AuthorID,PaperID
2527635207,2947405728
3110848534,2947441710
3166260650,2947587954
2976112384,2947598782
2947100270,2947627465
2948789231,2947662600
2949018738,2947697398
2947170573,2947846143
3020903477,2947933210
2948020713,2947952037
2799328158,2947996444
2107001570,2948114414
2940079459,2948176989
2396810209,2948351119
527093243,2948547010
2948801720,2948715030
2948899339,2948764196
2562518610,2948800152
2663188049,2948800152
2949019331,2948800152
2564040255,2948800152
2948823863,2948846460
2948691007,2948866368
2948263658,2948904786
2952215206,2949121032
2949106481,2949277575
2950644849,2949463945
2890025079,2949464392
2950551099,2949478272
2951686329,2949752513
2951079639,2949812372
2953016316,2949812372
2950606865,2949905902
3113082117,2949961876
2949928865,2950019292
2952794307,2950078666
2952563425,2950084993
2680184877,2950096082
2951676560,2950354496
2949689028,2950376719
2250669289,2950382194
2951946004,2950472305
2951632841,2950504244
2952973849,2950520404
2152201611,2950586561
2951105551,2950723319
2270132816,2950807096
2573159535,2950889660
3206220952,2950907146
2950784137,2950980811
2886476793,2951052189
2949478886,2951139836
2951157875,2951169292
2514366011,2951229647
2517957076,2951229647
2742270356,2951303187
2345323297,2951426143
2950703188,2951519261
2952750224,2951577600
2953136561,2951631812
2950483800,2951805089
2530593709,2951821289
2262632689,2951840440
2953143904,2951877534
2887941685,2951904098
2951241384,2951974315
2132445541,2951977277
2598834890,2951977277
3021158839,2952106416
2949967315,2952257009
2950927315,2952275215
2949764126,2952662697
2645072225,2952801064
2950158882,2952820590
2946094876,2952820590
2942316725,2952820590
2660983450,2953069435
2950483800,2953071700
2951544523,2953191108
2899770146,2953195361
2950620757,2953207170
2253179186,2953246432
2163556031,2953418707
2076965889,2953448223
2055753731,2953448223
2954482657,2953563923
2955820376,2953610979
2569414721,2953690889
2955305476,2953704650
2911499547,2953801511
2955633365,2953818968
2953776790,2953855174
2955039089,2953892183
2954423798,2953945903
2955807692,2953961090
2953638654,2954025027
1592961292,2954151765
2837351726,2954155141
2954644160,2954155789
2954898055,2954228322
2367340810,2954269473
2954966817,2954375081
2954137777,2954444959
2955032066,2954599773
2160945956,2954643246
2902089343,2954700675
2953845267,2954780250
2955669797,2954785705
2954972268,2954805356
2955144182,2954805356
2954739796,2954812142
2954611449,2955021303
2954563986,2955052588
2955597015,2955097276
2954481494,2955235988
2953773863,2955244932
2953941201,2955265833
2955561232,2955267009
2953557822,2955329840
2954230881,2955407266
2643592832,2955453243
2798717857,2955488488
2954850049,2955519192
2891149046,2955529651
2893812467,2955688115
2947225484,2955754929
3174270102,2955808838
2279875430,2955814581
2955369650,2955824563
2954015778,2955867087
2956039942,2955904874
2955450063,2956021084
2954313888,2956065901
2972165410,2956069000
2955886141,2956069000
2954093312,2956136235
1725107802,2956789435
2956475305,2956803166
3003583941,2956817825
2959024939,2956857606
2962593782,2957112523
2961802978,2957133019
2960304337,2957327502
2959492788,2957469880
2569111657,2957590926
3162156953,2957590926
2990418088,2957891760
2893641854,2957891760
2777874437,2957891760
2958686635,2957891760
2959994860,2958022122
2883270836,2958121456
64939033,2958449085
2958985945,2959263372
2959890480,2959309627
2960664832,2959612470
1725107802,2959657593
2961811596,2959829049
3024491833,2960021158
2956428707,2960339753
2958424838,2961352809
2957508506,2961810994
3038109265,2961954253
2970744218,2961987158
2958187648,2962096065
2962329755,2962173619
3121925851,2962296891
3119560844,2962502312
2956899813,2962633586
2963670573,2962710713
2963747749,2962974935
2963783767,2963070095
2963703113,2963208382
96645070,2963255935
2963188112,2963269237
1972292791,2963451715
2964162995,2963515802
2964237492,2963589172
2064731364,2963589172
2142489070,2963589172
2963701556,2963594974
2629375645,2963775202
2625423265,2963940513
2898222843,2964417072
2898343709,2964417072
2080644061,2964440387
2966645637,2964451942
2589100166,2964451942
2800014474,2964451942
3170938641,2964458448
2965033377,2964507474
2964697695,2964552775
2014380148,2964626710
2966596569,2964626710
2965433964,2964782854
2965007868,2964887600
2965293245,2964932935
2965263572,2964961035
2102403735,2965121322
2966488588,2965147900
2682187252,2965553922
2962918142,2965553922
3174400567,2965670608
2965512394,2965675330
2966075300,2965820405
1167189863,2965884192
2965011975,2965955926
2966407787,2965956873
3160708767,2966071202
2689970920,2966149720
2104137711,2966149720
2966021260,2966255797
3166395717,2966311097
2965417543,2966378205
2404542149,2966435628
2964738846,2966446310
2776238253,2966529852
2966305813,2966745616
2964407464,2966793441
2221860850,2966882034
2968445675,2967006530
2980500463,2967037427
2565855651,2967037427
2968922047,2967237133
2968821357,2967580587
2641734070,2967671455
2967813047,2967693185
2968554788,2967907517
2969018464,2967911931
2968544210,2967945363
2095850274,2968190810
2632547351,2968202780
2968658576,2968262020
1904988150,2968509885
2967864519,2968570135
2967096896,2968809425
2968141128,2968902656
2288291144,2968997058
2968882916,2969160856
2967081587,2969162842
2967080294,2969188883
2967158206,2969188883
2969716804,2969247936
2969864321,2969612520
2969246306,2969659437
2574563985,2969732421
2254486138,2969732421
116057423,2969823193
1483931337,2969830656
2967117054,2970011641
2971214749,2970029342
2971336031,2970034033
2266799140,2970037073
2022175492,2970037073
2970652240,2970112930
2971032553,2970112941
2970208114,2970209589
2971227982,2970238928
2970354484,2970251699
3023611808,2970261782
2170867036,2970269851
3025797477,2970298140
2979802292,2970298140
3024061456,2970298140
2970484789,2970299608
2971242747,2970336841
3206951772,2970355525
2970046107,2970371891
2970658636,2970386084
2517935854,2970407594
3150421353,2970411668
2970247572,2970422252
2971354287,2970431534
2971123961,2970462203
2970081171,2970492821
2345572316,2970492821
3089843155,2970501228
3090525245,2970501228
2970496380,2970596914
1988070344,2970619978
2971126935,2970633958
2971339990,2970646815
2269559138,2970787402
2970026863,2970833344
2970154081,2970914001
1132745352,2970976442
3101542812,2970976442
2970776207,2970990220
2970907796,2970996808
2971173883,2971009888
2520746013,2971011422
2970187448,2971084909
3126995710,2971119561
1971863719,2971187765
2798425613,2971205988
2970916828,2971212071
2971291124,2971225774
3023626256,2971266388
2970422098,2971295458
2971222637,2971317029
2970850765,2971329834
3093563658,2971334810
3162266863,2971432841
2971936359,2971450365
2971493571,2971539924
2432588630,2971551393
2972102087,2971604774
2971923055,2971653247
2971892469,2971719343
2972221995,2971942733
2134816117,2972280631
1908707994,2972422725
3134402104,2972493070
2973080507,2972493070
3135782813,2972493070
2972936187,2972790879
2809730664,2973568795
2810493750,2973568795
2617080974,2973568795
2974774268,2973792598
2974112904,2973861942
2936812926,2973880595
2974118710,2973934449
2974084206,2974056199
2022998773,2974078439
2974897573,2974146406
2973857259,2974146935
2973829577,2974158942
2597653540,2974183789
2973715613,2974306422
2022998773,2974322098
2974747571,2974322295
118247377,2974421803
2974872122,2974519337
2974324209,2974525525
2974327563,2974723014
2973801021,2974792744
2975594858,2975059272
2975815811,2975207907
2976805358,2975299414
3124478076,2975425981
2742288200,2976064439
2975790973,2976068405
3019238216,2976095561
1950845846,2976199405
2975011092,2976199405
2977014909,2976199405
2140749903,2976199405
1730691902,2976206665
2975298255,2976701164
2976115927,2976981086
2975337077,2976985462
2975779844,2977132476
2977084387,2977144741
2978792047,2977384704
2978852654,2977553359
2318241938,2977595755
2979222046,2977825341
2978042771,2977825341
2978819707,2977869735
2977653547,2977959148
2613407965,2978057783
2977416163,2978236088
2636740424,2978281350
2977384848,2978281350
2977965817,2978302129
2978187614,2978534543
2978027126,2978781410
2977557862,2978829769
2978951722,2978913682
3029977134,2978931121
2977763163,2979074812
2978066289,2979092001
2978772249,2979146747
1200433963,2979217159
2936128175,2979217159
2156163683,2979217159
2545553432,2979217159
2979612009,2979293112
2979365657,2979329145
2979575570,2979349635
2979995957,2979392932
2979866778,2979508526
2979364552,2979660974
2674047061,2979672016
2979396263,2979712333
2735272383,2979769030
1964353137,2979843134
2979583593,2979860768
2980055677,2980013562
2467178705,2980100128
2801844395,2980100128
2979501950,2980213248
2980150966,2980267933
2487940893,2980423469
2342554857,2980423469
2641538274,2980423469
2148333986,2980423469
3169894873,2980449254
2980962581,2980632211
2981098190,2980778532
2980405750,2980778532
2787045318,2980830096
2980402183,2980879338
2981009094,2980941648
2980553572,2980951587
2980380009,2981053649
2890836356,2981145073
2581214847,2981387032
2981599644,2981443522
3019525425,2981560068
2981792932,2981573043
2981782285,2981632454
2653616931,2981683250
2981818635,2981905659
2981907490,2982034314
2981707959,2982169690
2982328337,2982421854
3177237315,2982464693
2982554663,2982495945
2987064749,2982713069
2128305456,2982721450
2989037628,2983098862
2987789687,2983355661
2986067810,2983442615
2984066762,2983494379
2987351463,2983673876
3176069863,2983694861
2985662939,2983694861
2690196070,2983752133
2134755999,2983834819
2985609678,2983927499
2498106026,2983933257
2983486446,2983945263
2988174009,2984007877
2102550618,2984700214
2988950897,2984839058
3192691385,2985681924
3182683603,2985707706
2988337996,2985797928
2989435432,2985925078
2987130899,2986074824
2983382259,2986213124
2986951325,2986288391
2885213440,2987557711
2138689034,2988837954
2890180204,2989081750
2890478974,2989081750
2893641854,2989533074
2776569043,2989533074
2777874437,2989533074
2104252442,2989533074
2990193673,2989651568
2990165571,2989690322
2990208611,2989693887
2151319948,2989701258
2991578105,2989746115
2990132954,2990054299
2805050452,2990054299
2989944051,2990067216
2884779832,2990165144
2531075129,2990229875
2989817935,2990342778
2991251136,2990393832
2991080477,2990717509
2161329744,2990992359
2990080878,2991127540
1681864090,2991314282
2989609220,2991375030
2990490483,2991401077
2993650721,2991977475
2994488033,2992055391
2994282912,2992098328
2951650719,2992123815
2416186878,2992130098
2743775186,2992189433
2993566023,2992207908
2919030646,2992225339
2409133640,2992312538
2409133640,2992312538
2992813754,2992349403
2993428687,2992379071
2992011945,2992719212
2992856881,2992789919
2993352984,2992789919
2060933911,2992792345
2679561629,2992799348
2994201156,2992847584
2992700183,2992867561
1981753922,2992887198
2342498452,2992910326
2993272137,2992912429
2992224833,2992929633
2994240199,2993045455
2613905149,2993098061
2992867583,2993153193
2146318464,2993174510
2282689102,2993224927
2994261959,2993244930
2991991979,2993249319
2993747238,2993286328
2994409886,2993424261
1982070192,2993522992
2801480693,2993573726
2126439128,2993573726
2992900595,2993594552
2245010679,2993938947
2992185102,2993944349
2009831743,2993950559
1279505598,2993969502
2992170031,2994011269
2993405926,2994011269
3140182685,2994086583
2687459574,2994221248
263678952,2994250735
2992543689,2994276996
2991782328,2994478602
2994157726,2994478602
2992360890,2994516542
2460560782,2994519930
2992277940,2994575210
2281134196,2994654575
2995676560,2994688956
2995119202,2994717479
1817772905,2994746973
2072393756,2994780540
3048287238,2994793493
2306174196,2994820270
2995059581,2994843086
2995295566,2994935852
2011983692,2995033430
2995381243,2995208668
2134242458,2995238113
2994803758,2995275944
2995648687,2995388888
2995173344,2995423969
2995408051,2995434620
241872961,2995631974
1159400158,2995631974
2323100446,2995665898
2994617380,2995665898
2995086201,2995812922
2996091879,2996218128
2996242197,2996397847
2135310754,2996438147
2285455492,2996438147
2528661394,2996795020
2997528222,2996885107
2998685342,2996971768
2996804806,2996971768
2155674682,2996985111
3004167250,2997068246
2998669162,2997203483
2998077527,2997229673
2998512432,2997229673
2998519833,2997313045
2886843805,2998327577
2997491451,2998535419
2997980433,2998535419
2998559905,2998551581
2999476535,2998763766
3000488319,2998812640
2999500072,2998866300
2166544893,2998882511
2999845896,2998899399
2999280784,2998905386
2135422489,2998911541
2120865456,2998934384
2672792472,2998989446
2998782428,2999027481
2999551825,2999071936
2999607917,2999082442
2999392949,2999209295
2999699474,2999267083
2787042726,2999268603
2999129927,2999268603
2999741417,2999268603
2999778822,2999268603
2996389282,2999377837
3000643352,2999527073
2999569983,2999598031
3000694262,2999712246
2560121117,2999851111
2560050651,2999851111
2999833081,2999871384
2978871404,2999948666
3025102325,2999948666
2803703887,3000005843
2999252137,3000057235
3000179822,3000092929
3000166792,3000132368
3000508758,3000174215
3005637363,3000194294
3097099958,3000317702
2584997236,3000425643
2636047469,3000483143
2998884715,3000584432
3000011566,3000616923
3000247247,3000641167
3168106777,3000984803
3003124581,3001064403
2990124323,3001212071
3001636444,3001250283
3001275187,3001253389
3037303212,3001373334
2618747030,3001373334
3001642166,3001465228
2632783765,3001482425
3001592988,3001500267
2973094069,3001813204
3002248473,3001901288
2901603035,3001931985
3001362431,3002079171
3001288776,3002079171
3000760580,3002401507
2120706522,3002411538
3002021949,3002489299
3001983671,3002722744
3001150905,3003005365
2312771250,3003021903
2156886285,3003021903
1804376229,3003021903
3002447005,3003033504
3003320940,3003174271
3003454762,3003214052
3003247481,3003264686
1523656505,3003381787
82376198,3003381787
2565704728,3003497954
105956713,3003497954
3003325877,3003503312
3003310785,3003528229
2947138257,3003536298
2127118708,3003536298
2101064637,3003536298
3003652640,3003740571
3004053632,3003753741
536130084,3003813859
3003846824,3003836966
3003520316,3003966524
3004193151,3004175759
3003414490,3004230488
3003225831,3004392369
2169266465,3004549780
2099612709,3004549780
3005165319,3004557841
3005317134,3004582361
