PaperID,C5,C5_log
2531057285,19,2.995732273553991
2429692802,19,2.995732273553991
2316379815,19,2.995732273553991
2594672772,19,2.995732273553991
2575686014,19,2.995732273553991
2462325358,19,2.995732273553991
2290846112,19,2.995732273553991
2338819079,19,2.995732273553991
2342289608,19,2.995732273553991
1499323766,19,2.995732273553991
2612347407,19,2.995732273553991
2316746832,19,2.995732273553991
2979843134,19,2.995732273553991
2559646799,19,2.995732273553991
2046073025,19,2.995732273553991
2262527900,19,2.995732273553991
2547350001,19,2.995732273553991
2310466345,19,2.995732273553991
2344479213,19,2.995732273553991
2328400953,19,2.995732273553991
2567584241,19,2.995732273553991
2486599819,19,2.995732273553991
2294654421,19,2.995732273553991
2536635940,19,2.995732273553991
2767551863,19,2.995732273553991
2563145884,19,2.995732273553991
2563445068,19,2.995732273553991
2300794969,19,2.995732273553991
2433769840,19,2.995732273553991
2587008649,19,2.995732273553991
2525806102,19,2.995732273553991
2558599755,19,2.995732273553991
1550820545,19,2.995732273553991
2238195947,19,2.995732273553991
2425655594,19,2.995732273553991
2565546922,19,2.995732273553991
2542151382,19,2.995732273553991
2791114276,19,2.995732273553991
2592587680,19,2.995732273553991
2327916333,19,2.995732273553991
2280203030,19,2.995732273553991
2597481465,19,2.995732273553991
2427692923,19,2.995732273553991
1993251024,19,2.995732273553991
2414969808,19,2.995732273553991
2287313925,19,2.995732273553991
2505697813,19,2.995732273553991
2297107499,20,3.044522437723423
2262384375,20,3.044522437723423
2302356396,20,3.044522437723423
2324641045,20,3.044522437723423
2409942020,20,3.044522437723423
2285217072,20,3.044522437723423
2504989170,20,3.044522437723423
2267060413,20,3.044522437723423
2560439806,20,3.044522437723423
2549716097,20,3.044522437723423
2120466697,20,3.044522437723423
2549996809,20,3.044522437723423
2463052344,20,3.044522437723423
2471438878,20,3.044522437723423
2289837602,20,3.044522437723423
2563184645,20,3.044522437723423
2477194551,20,3.044522437723423
2506878937,20,3.044522437723423
2557437810,20,3.044522437723423
2557448634,20,3.044522437723423
2410409402,20,3.044522437723423
2509357046,20,3.044522437723423
2371592333,20,3.044522437723423
2207225736,20,3.044522437723423
2034461163,20,3.044522437723423
2528271027,20,3.044522437723423
2401507217,20,3.044522437723423
2565626133,20,3.044522437723423
2489647149,20,3.044522437723423
2418461856,20,3.044522437723423
2253280930,20,3.044522437723423
2400471069,20,3.044522437723423
2570690404,20,3.044522437723423
2262742457,20,3.044522437723423
2409202142,20,3.044522437723423
2420120415,20,3.044522437723423
2491648019,20,3.044522437723423
2519692510,20,3.044522437723423
2222620009,20,3.044522437723423
2535877443,20,3.044522437723423
2314037076,20,3.044522437723423
2051057782,20,3.044522437723423
2554404740,20,3.044522437723423
2307150971,20,3.044522437723423
2589170906,20,3.044522437723423
2525580330,20,3.044522437723423
1789475978,20,3.044522437723423
2511243825,20,3.044522437723423
1132257639,20,3.044522437723423
2338184410,20,3.044522437723423
2560646975,20,3.044522437723423
2342340574,20,3.044522437723423
2470212257,20,3.044522437723423
2519194577,20,3.044522437723423
2510862803,20,3.044522437723423
2463459006,21,3.091042453358316
2508111425,21,3.091042453358316
2337161182,21,3.091042453358316
2344949810,21,3.091042453358316
2362674501,21,3.091042453358316
1957360595,21,3.091042453358316
2526323830,21,3.091042453358316
2550066354,21,3.091042453358316
2499299618,21,3.091042453358316
1482432627,21,3.091042453358316
2434998972,21,3.091042453358316
2519254478,21,3.091042453358316
2950100875,21,3.091042453358316
2599340542,21,3.091042453358316
2475561993,21,3.091042453358316
2346000618,21,3.091042453358316
2509094060,21,3.091042453358316
2346247574,21,3.091042453358316
2474353625,21,3.091042453358316
2475863996,21,3.091042453358316
2281125023,21,3.091042453358316
2624009018,21,3.091042453358316
2401523815,21,3.091042453358316
2565145192,21,3.091042453358316
2289170700,21,3.091042453358316
2290124052,21,3.091042453358316
2510653382,21,3.091042453358316
2415421637,21,3.091042453358316
2473274424,21,3.091042453358316
1516556524,21,3.091042453358316
2469298597,21,3.091042453358316
2345357188,21,3.091042453358316
2286818496,21,3.091042453358316
1771558655,21,3.091042453358316
2605099404,21,3.091042453358316
2567660420,21,3.091042453358316
2333936926,21,3.091042453358316
2408749732,21,3.091042453358316
2507767507,21,3.091042453358316
2599821946,21,3.091042453358316
2529764806,21,3.091042453358316
2971489777,21,3.091042453358316
2503209321,21,3.091042453358316
2396128105,21,3.091042453358316
2564799315,21,3.091042453358316
2460853218,21,3.091042453358316
2419380475,21,3.091042453358316
2330240782,22,3.1354942159291497
2552178542,22,3.1354942159291497
2464207361,22,3.1354942159291497
2293028189,22,3.1354942159291497
1521361891,22,3.1354942159291497
2277758521,22,3.1354942159291497
2752720725,22,3.1354942159291497
2428578703,22,3.1354942159291497
2304744448,22,3.1354942159291497
2512602264,22,3.1354942159291497
2514362128,22,3.1354942159291497
2277370050,22,3.1354942159291497
2340824998,22,3.1354942159291497
2230296572,22,3.1354942159291497
2513570846,22,3.1354942159291497
2513083176,22,3.1354942159291497
2346910746,22,3.1354942159291497
2552255404,22,3.1354942159291497
2442782687,22,3.1354942159291497
2519423066,22,3.1354942159291497
2509669319,22,3.1354942159291497
2405235439,22,3.1354942159291497
2325193664,22,3.1354942159291497
2507685503,22,3.1354942159291497
1670167443,22,3.1354942159291497
2406391063,22,3.1354942159291497
2187467556,22,3.1354942159291497
2506626748,22,3.1354942159291497
2360019815,22,3.1354942159291497
2572936893,22,3.1354942159291497
2304572986,22,3.1354942159291497
2520936266,22,3.1354942159291497
2526923240,22,3.1354942159291497
2519277165,22,3.1354942159291497
2338946411,22,3.1354942159291497
2300150317,22,3.1354942159291497
2526155354,22,3.1354942159291497
2963933180,22,3.1354942159291497
2309369377,22,3.1354942159291497
2584849524,22,3.1354942159291497
1971984753,22,3.1354942159291497
2333101387,22,3.1354942159291497
2234037824,22,3.1354942159291497
1978412095,22,3.1354942159291497
2515574644,22,3.1354942159291497
2298289679,22,3.1354942159291497
2506577946,22,3.1354942159291497
2314016462,22,3.1354942159291497
2484282569,22,3.1354942159291497
2620239115,22,3.1354942159291497
2287079846,22,3.1354942159291497
2513269733,22,3.1354942159291497
2528876900,22,3.1354942159291497
2564442939,22,3.1354942159291497
2339664422,22,3.1354942159291497
2321018567,23,3.1780538303479458
2441905130,23,3.1780538303479458
2321055445,23,3.1780538303479458
2398911761,23,3.1780538303479458
2556828403,23,3.1780538303479458
2281905394,23,3.1780538303479458
113145576,23,3.1780538303479458
2470038940,23,3.1780538303479458
2294953168,23,3.1780538303479458
2312292179,23,3.1780538303479458
2513113186,23,3.1780538303479458
2558923140,23,3.1780538303479458
2460356377,23,3.1780538303479458
2265809792,23,3.1780538303479458
2203964844,23,3.1780538303479458
2549180292,23,3.1780538303479458
1941440749,23,3.1780538303479458
2427325276,23,3.1780538303479458
2467203790,23,3.1780538303479458
2561414214,23,3.1780538303479458
2551358092,23,3.1780538303479458
2519662558,23,3.1780538303479458
2518223788,23,3.1780538303479458
2462401360,23,3.1780538303479458
70182349,23,3.1780538303479458
2485396443,23,3.1780538303479458
2553126807,23,3.1780538303479458
2484826080,23,3.1780538303479458
2569155432,23,3.1780538303479458
2338827133,23,3.1780538303479458
2337168129,23,3.1780538303479458
2359214068,23,3.1780538303479458
652870709,23,3.1780538303479458
2332320951,23,3.1780538303479458
969002472,23,3.1780538303479458
1932307566,23,3.1780538303479458
2524006835,23,3.1780538303479458
2531124892,23,3.1780538303479458
1926834744,23,3.1780538303479458
2423417958,23,3.1780538303479458
2473180144,23,3.1780538303479458
2467599767,23,3.1780538303479458
2214441433,23,3.1780538303479458
2476562186,23,3.1780538303479458
2416100098,23,3.1780538303479458
985602138,23,3.1780538303479458
2548090579,23,3.1780538303479458
2554141867,23,3.1780538303479458
2410932428,23,3.1780538303479458
2294850472,23,3.1780538303479458
2337644632,23,3.1780538303479458
2396720440,24,3.218875824868201
2554629457,24,3.218875824868201
2536164411,24,3.218875824868201
2230122791,24,3.218875824868201
2341284552,24,3.218875824868201
2513314202,24,3.218875824868201
1435938045,24,3.218875824868201
2789065440,24,3.218875824868201
2518230784,24,3.218875824868201
2518261946,24,3.218875824868201
2476300993,24,3.218875824868201
2292179057,24,3.218875824868201
2527106587,24,3.218875824868201
2585325646,24,3.218875824868201
2501891339,24,3.218875824868201
2513067480,24,3.218875824868201
2539354437,24,3.218875824868201
2556645728,24,3.218875824868201
2754304816,24,3.218875824868201
2471408968,24,3.218875824868201
2586654903,24,3.218875824868201
2404595863,24,3.218875824868201
2474725750,24,3.218875824868201
2296403931,24,3.218875824868201
2408549759,24,3.218875824868201
1753836667,24,3.218875824868201
2521361280,24,3.218875824868201
2897091809,24,3.218875824868201
2342545814,24,3.218875824868201
2587726990,24,3.218875824868201
2290806195,24,3.218875824868201
2482513587,25,3.258096538021482
2338690254,25,3.258096538021482
2599842938,25,3.258096538021482
2415233598,25,3.258096538021482
2462203846,25,3.258096538021482
2471732843,25,3.258096538021482
2337701062,25,3.258096538021482
2461100576,25,3.258096538021482
2378230845,25,3.258096538021482
2271532988,25,3.258096538021482
2302724689,25,3.258096538021482
2510147798,25,3.258096538021482
2550781902,25,3.258096538021482
2417804884,25,3.258096538021482
260351247,25,3.258096538021482
2291405526,25,3.258096538021482
2483052839,25,3.258096538021482
2418260289,25,3.258096538021482
2604683367,25,3.258096538021482
2413112915,25,3.258096538021482
2565138225,25,3.258096538021482
2521019640,25,3.258096538021482
2340616487,25,3.258096538021482
2233573961,25,3.258096538021482
2557586662,25,3.258096538021482
2502201600,25,3.258096538021482
2265623219,25,3.258096538021482
2462093210,25,3.258096538021482
2473587271,25,3.258096538021482
2287226416,25,3.258096538021482
2520417008,25,3.258096538021482
2516187147,25,3.258096538021482
2559504500,25,3.258096538021482
2135768138,25,3.258096538021482
2316054043,25,3.258096538021482
2299802998,26,3.2958368660043287
2509973522,26,3.2958368660043287
2600037530,26,3.2958368660043287
2586459787,26,3.2958368660043287
2292657180,26,3.2958368660043287
2514957978,26,3.2958368660043287
2479916486,26,3.2958368660043287
2593547134,26,3.2958368660043287
2216683062,26,3.2958368660043287
2597796632,26,3.2958368660043287
2503572047,26,3.2958368660043287
2104742805,26,3.2958368660043287
1929963981,26,3.2958368660043287
2528292949,26,3.2958368660043287
2237395484,26,3.2958368660043287
2407551036,26,3.2958368660043287
2175363846,26,3.2958368660043287
2345526616,26,3.2958368660043287
2337976401,26,3.2958368660043287
2525751877,26,3.2958368660043287
2557533445,26,3.2958368660043287
2344357144,26,3.2958368660043287
2483229759,26,3.2958368660043287
1499720641,26,3.2958368660043287
2267632583,26,3.2958368660043287
2585418599,26,3.2958368660043287
1994962003,26,3.2958368660043287
2515025602,26,3.2958368660043287
2333444953,26,3.2958368660043287
2466790312,26,3.2958368660043287
2334436020,26,3.2958368660043287
2511846324,26,3.2958368660043287
2579584482,26,3.2958368660043287
2316394712,26,3.2958368660043287
2284289459,26,3.2958368660043287
2315509825,27,3.332204510175204
2310925562,27,3.332204510175204
2301097959,27,3.332204510175204
2425692138,27,3.332204510175204
2519760414,27,3.332204510175204
2526263879,27,3.332204510175204
2543780857,27,3.332204510175204
2298814147,27,3.332204510175204
2483944382,27,3.332204510175204
2274395011,27,3.332204510175204
2541949055,27,3.332204510175204
2384164709,27,3.332204510175204
1936470233,27,3.332204510175204
2508940004,27,3.332204510175204
1273372637,27,3.332204510175204
2566323157,27,3.332204510175204
2470043229,27,3.332204510175204
2561143585,27,3.332204510175204
2585826876,27,3.332204510175204
2602829908,27,3.332204510175204
2321516595,27,3.332204510175204
2508872810,27,3.332204510175204
2522473741,27,3.332204510175204
2433341687,27,3.332204510175204
2514639872,27,3.332204510175204
2120402718,27,3.332204510175204
2284330733,27,3.332204510175204
2467015461,27,3.332204510175204
2344352519,27,3.332204510175204
2504304041,27,3.332204510175204
2564623104,27,3.332204510175204
2528677030,27,3.332204510175204
2610563156,27,3.332204510175204
2763434495,27,3.332204510175204
2205564144,27,3.332204510175204
2460602181,28,3.367295829986474
2319364398,28,3.367295829986474
2511900806,28,3.367295829986474
2590720897,28,3.367295829986474
2538762498,28,3.367295829986474
2703934661,28,3.367295829986474
2418658193,28,3.367295829986474
2600311488,28,3.367295829986474
2569762281,28,3.367295829986474
2611813997,28,3.367295829986474
2307690007,28,3.367295829986474
2614112651,28,3.367295829986474
2588875080,28,3.367295829986474
2508752100,28,3.367295829986474
2561473792,28,3.367295829986474
2314021922,28,3.367295829986474
621783278,28,3.367295829986474
2550089043,28,3.367295829986474
2195759971,28,3.367295829986474
2482825594,28,3.367295829986474
2299587195,28,3.367295829986474
2327629140,28,3.367295829986474
2562752940,28,3.367295829986474
3098477943,28,3.367295829986474
2515699343,28,3.367295829986474
907125468,28,3.367295829986474
2403523196,28,3.367295829986474
2248376595,28,3.367295829986474
2751295059,28,3.367295829986474
2516819165,28,3.367295829986474
2963938625,28,3.367295829986474
2566814754,28,3.367295829986474
2567572789,28,3.367295829986474
2554744423,29,3.4011973816621555
143593669,29,3.4011973816621555
2263610934,29,3.4011973816621555
2228849332,29,3.4011973816621555
2475000419,29,3.4011973816621555
2561383404,29,3.4011973816621555
2383705587,29,3.4011973816621555
2216520403,29,3.4011973816621555
1681647158,29,3.4011973816621555
580743268,29,3.4011973816621555
2509044158,29,3.4011973816621555
2331817915,29,3.4011973816621555
2256586207,29,3.4011973816621555
2514712042,29,3.4011973816621555
2196295878,29,3.4011973816621555
2277209313,29,3.4011973816621555
2466897745,29,3.4011973816621555
581909835,29,3.4011973816621555
2190799973,29,3.4011973816621555
2746650199,29,3.4011973816621555
3124161221,29,3.4011973816621555
2558039331,29,3.4011973816621555
2549906818,29,3.4011973816621555
2304903823,29,3.4011973816621555
2481256418,29,3.4011973816621555
2528834898,29,3.4011973816621555
2761016508,29,3.4011973816621555
2534687217,29,3.4011973816621555
2526328583,29,3.4011973816621555
2510848225,29,3.4011973816621555
2425203081,29,3.4011973816621555
2191273500,29,3.4011973816621555
2219624334,29,3.4011973816621555
2563651416,29,3.4011973816621555
2490566559,29,3.4011973816621555
2398709323,30,3.4339872044851463
2339733557,30,3.4339872044851463
2346523196,30,3.4339872044851463
2528098372,30,3.4339872044851463
2461089776,30,3.4339872044851463
2417093141,30,3.4339872044851463
2239624057,30,3.4339872044851463
2229391623,30,3.4339872044851463
2603291221,30,3.4339872044851463
2553049435,30,3.4339872044851463
2309421183,30,3.4339872044851463
2344555813,30,3.4339872044851463
2460795358,30,3.4339872044851463
2560776803,30,3.4339872044851463
2564757270,30,3.4339872044851463
2555527020,30,3.4339872044851463
1717350708,30,3.4339872044851463
2516267122,30,3.4339872044851463
2271143906,30,3.4339872044851463
2304833828,30,3.4339872044851463
2261902798,30,3.4339872044851463
2294126178,30,3.4339872044851463
2303976971,30,3.4339872044851463
2464566314,30,3.4339872044851463
2405280359,30,3.4339872044851463
2472969439,30,3.4339872044851463
2569188865,30,3.4339872044851463
144955998,30,3.4339872044851463
2478642481,30,3.4339872044851463
957428691,31,3.4657359027997265
2233858901,31,3.4657359027997265
2412342222,31,3.4657359027997265
2472743161,31,3.4657359027997265
2531233222,31,3.4657359027997265
2529645373,31,3.4657359027997265
2286321868,31,3.4657359027997265
2304975798,31,3.4657359027997265
2513302681,31,3.4657359027997265
1887086464,31,3.4657359027997265
2175033744,31,3.4657359027997265
