PaperID,Actual_C5_log,Predicted_C5_log
2298573437,2.3978953,0.81451344
2239131252,2.3978953,0.49493483
2480682076,2.3978953,1.0137312
2295354731,2.3978953,0.44647592
2489903684,2.3978953,1.7751501
2467489424,2.3978953,0.96827364
2591454032,2.3978953,0.4468106
2469779322,2.3978953,0.5333416
2323833976,2.3978953,0.6183367
3127348281,2.3978953,0.4465165
2480244449,2.3978953,0.44659454
2519551803,2.3978953,1.0117886
2399580479,2.3978953,0.44648463
2318028535,2.3978953,0.47910637
2489269160,2.3978953,0.44150275
2542333035,2.3978953,0.7070061
2397143872,2.3978953,0.44663966
2550682467,2.3978953,0.4466974
2620449830,2.3978953,0.44656187
2346508998,2.3978953,1.114498
2487072050,2.3978953,1.0878363
2574226308,2.3978953,0.44666213
2522528516,2.3978953,0.44668245
2556435247,2.3978953,0.44654617
2548293969,2.3978953,0.4468357
2319372764,2.3978953,0.44653043
2412287738,2.3978953,0.8679507
2355859022,2.3978953,0.48874107
2801483355,2.3978953,0.4464203
2527877278,2.3978953,0.44654366
2265949955,2.3978953,1.4861013
2556356951,2.3978953,0.44662404
2511269463,2.3978953,0.9428971
2753721786,2.3978953,0.44692662
1574872301,2.3978953,0.9951557
2553269638,2.3978953,0.44642836
2087788442,2.3978953,0.44674632
2337721089,2.3978953,0.47927424
2275733347,2.3978953,0.44650424
1589680373,2.3978953,1.3803427
1923875558,2.3978953,1.6005974
2530010298,2.3978953,0.4465061
2461328152,2.3978953,0.5058914
2519139824,2.3978953,0.44661474
2252908827,2.3978953,0.48002547
2530785918,2.3978953,0.44639847
2480478841,2.3978953,0.44657958
2564462123,2.3978953,0.44649842
2322948641,2.3978953,0.52493805
2322520382,2.3978953,0.9388094
2327856967,2.3978953,0.44638395
2567150391,2.3978953,0.44647664
2612636768,2.3978953,0.44658563
2346914283,2.3978953,0.64189816
2588412443,2.3978953,0.4465531
2477265876,2.3978953,1.518152
2571660338,2.3978953,0.446626
2476685814,2.3978953,1.5832425
2561958340,2.3978953,0.4465717
2473805388,2.3978953,2.7991972
2221441634,2.3978953,0.91375446
2559947155,2.3978953,0.44660962
2287887007,2.3978953,0.48089305
2593439875,2.3978953,0.44682652
2401398585,2.3978953,0.44655165
2493831906,2.3978953,0.53014517
2806917534,2.3978953,0.44659978
2555981787,2.3978953,0.44677123
2591862475,2.3978953,0.44653475
2564378574,2.3978953,0.44657272
2395358335,2.3978953,0.44662058
2473293502,2.3978953,0.47994095
2558198425,2.3978953,0.44655415
3138074515,2.3978953,0.44672355
2553072149,2.3978953,0.4464026
2529733623,2.3978953,0.4466373
2519395204,2.3978953,1.376525
2547786704,2.3978953,0.44659424
2280244434,2.3978953,0.54159915
2561834281,2.3978953,0.4465328
2415099724,2.3978953,1.0851243
2576462020,2.3978953,0.44677642
2515916763,2.3978953,0.44150275
2504778867,2.3978953,1.1755756
2307037835,2.3978953,0.44652945
2551887824,2.3978953,0.446696
2560548618,2.3978953,0.44659075
2272087090,2.3978953,0.99089354
2530725055,2.3978953,1.3968452
2318027932,2.3978953,1.1367471
2556537537,2.3978953,0.44645494
2555912853,2.3978953,0.44662654
2553791727,2.3978953,0.44676822
2337633041,2.3978953,1.5431281
2542320588,2.3978953,0.4466211
2992741320,2.4849067,0.44663453
2440414127,2.4849067,0.8353075
2579744341,2.4849067,0.44659078
2398752962,2.4849067,1.8113898
2279022821,2.4849067,0.44648492
2336418673,2.4849067,1.3464373
2346931196,2.4849067,0.44150275
2258920886,2.4849067,2.1520367
2464481124,2.4849067,0.5804731
2617387686,2.4849067,0.44669473
2552596689,2.4849067,0.44672626
2546869923,2.4849067,0.5955574
2563392357,2.4849067,0.44653606
2529795699,2.4849067,0.44650447
2955235988,2.4849067,0.44677198
3123424163,2.4849067,0.4464957
2528488415,2.4849067,0.70785594
2493514778,2.4849067,0.6691557
2495728246,2.4849067,0.44638416
2344397993,2.4849067,1.4586596
2474920935,2.4849067,1.0093987
2522767977,2.4849067,0.55778396
2402238068,2.4849067,1.5074052
2767541791,2.4849067,0.44645375
2333759730,2.4849067,0.6573036
2519141310,2.4849067,0.44660246
2468990153,2.4849067,0.44650877
2609811188,2.4849067,0.44666547
2581404089,2.4849067,0.44679403
2565165790,2.4849067,0.4467066
2462636578,2.4849067,1.7317849
2558150832,2.4849067,0.44664228
2503556455,2.4849067,0.9989835
612355334,2.4849067,1.1749971
2407470122,2.4849067,0.72782904
2343885796,2.4849067,2.440743
2422230270,2.4849067,0.61882734
2405999553,2.4849067,1.6104693
2403913247,2.4849067,0.44648427
3168135956,2.4849067,0.4464401
2917556174,2.4849067,0.44666404
2484897817,2.4849067,0.4465264
2517232683,2.4849067,0.44663042
2531888253,2.4849067,0.4466265
2301900776,2.4849067,0.4466359
2470639246,2.4849067,1.0040076
2580768085,2.4849067,0.44673124
1646640140,2.4849067,0.44150275
2619880816,2.4849067,0.4464969
2292125317,2.4849067,0.53063095
2501771937,2.4849067,0.4466151
2737002906,2.4849067,0.44669488
2566515668,2.4849067,0.44635978
2483002246,2.4849067,2.0092635
2520581962,2.4849067,1.0435189
2523067590,2.4849067,0.61987317
2500562817,2.4849067,0.47961262
2485907814,2.4849067,0.44630083
1992753272,2.4849067,0.98883677
771582999,2.4849067,0.44150275
2474737321,2.4849067,1.1973813
2404260345,2.4849067,1.0024984
2396014125,2.4849067,0.44645756
2296930537,2.4849067,0.48680174
2037416545,2.4849067,2.233385
2317238448,2.4849067,0.4466437
2410004610,2.4849067,0.5373791
2491144449,2.4849067,0.4464835
2738359873,2.4849067,0.446559
2328912984,2.4849067,0.53857815
2520445227,2.4849067,0.6538274
2592660214,2.4849067,0.44669846
2300304580,2.4849067,0.74016964
2527195993,2.4849067,0.80569255
2507301794,2.4849067,0.44676164
2520043286,2.4849067,1.382034
2508934556,2.4849067,0.48609084
2010385331,2.4849067,0.44666025
2800885922,2.4849067,0.44667768
2321577163,2.4849067,0.8809856
2279594271,2.4849067,1.7670984
2565972696,2.4849067,0.44663966
2288818015,2.4849067,0.47892582
2294981407,2.4849067,0.5228571
2472739232,2.4849067,1.0130436
2469464849,2.4849067,0.6508709
2594840101,2.4849067,0.44653422
2430715104,2.4849067,2.2043314
2505351140,2.4849067,0.6256274
2596462803,2.4849067,0.4464457
2555056223,2.4849067,0.4465394
1098131009,2.4849067,0.4464147
2315964957,2.4849067,0.44654
2559313880,2.4849067,0.44680905
2314729399,2.4849067,0.44650078
2562182150,2.4849067,0.44668853
2568857478,2.4849067,0.4465376
2478954113,2.4849067,0.9126937
2530345968,2.4849067,0.7309735
2491524319,2.4849067,0.8463059
2463992612,2.4849067,0.4466162
2519381154,2.4849067,2.0076513
2347075919,2.4849067,1.6484579
2340200819,2.4849067,0.44653767
2286274563,2.4849067,0.6222655
1894833664,2.4849067,0.8465171
2231732862,2.4849067,1.7303317
2236192685,2.4849067,1.158911
2540319445,2.4849067,0.44647938
2152238020,2.4849067,0.4466098
2726134674,2.4849067,0.446632
2621031872,2.4849067,0.44660425
2520151377,2.4849067,0.7492813
2289793332,2.4849067,0.44667387
2440297268,2.4849067,1.4795761
2586183163,2.4849067,0.44649515
2764167803,2.4849067,0.44649076
2328662132,2.4849067,0.58970666
2520760829,2.4849067,0.5580376
2510316509,2.4849067,0.4839856
2886564358,2.4849067,0.44659275
2564404289,2.4849067,0.44672674
2519163161,2.4849067,0.47919345
2335788448,2.4849067,0.4466131
2585613339,2.4849067,0.4464727
2529002543,2.4849067,0.7579948
2033653788,2.4849067,1.0369714
2238109395,2.4849067,0.44645166
2396263457,2.4849067,0.80887955
2521430784,2.4849067,0.44666207
2518863772,2.4849067,2.3239713
2564662901,2.4849067,0.44640136
2515754451,2.4849067,0.6939076
2562006475,2.4849067,0.44644076
2504280975,2.4849067,0.5847439
2500590216,2.4849067,1.5965352
2518918077,2.4849067,0.4465059
2566537757,2.4849067,0.44646907
2599803687,2.4849067,0.4468042
1731782057,2.4849067,0.47914582
2737950393,2.4849067,0.44666675
2433065694,2.4849067,0.44660854
3033160973,2.4849067,0.4467347
2419953597,2.4849067,0.44647312
2498644872,2.4849067,1.5157186
2310927954,2.4849067,1.4461714
2548456051,2.4849067,0.44683066
2524663091,2.4849067,0.44660094
2591149018,2.4849067,0.44663543
2614518471,2.4849067,0.44651675
2593760049,2.4849067,0.4465258
2492800168,2.4849067,0.4467662
2525139701,2.4849067,0.44656724
2321054449,2.4849067,0.6664176
2498441086,2.4849067,0.9397075
2501100415,2.4849067,0.5943984
2465189444,2.4849067,0.85552526
2526448666,2.4849067,0.5753741
2901059631,2.4849067,0.4465605
2336037196,2.4849067,0.44681126
2341206889,2.4849067,0.44639778
2524956685,2.4849067,0.44638503
2558336253,2.4849067,0.44644856
2511341543,2.4849067,0.4466521
2379182648,2.4849067,1.2162609
2292841921,2.4849067,0.44673505
2517279412,2.4849067,0.77486837
2479240931,2.4849067,1.3572608
2589220781,2.5649493,0.4466935
2288017661,2.5649493,0.44638544
2478195039,2.5649493,0.44653141
2466498647,2.5649493,1.3175766
2288361601,2.5649493,0.5926048
2289588943,2.5649493,0.44646382
2304636296,2.5649493,0.44150275
2477050761,2.5649493,1.5744923
2491478023,2.5649493,0.8071909
2403499666,2.5649493,0.44150275
2461883786,2.5649493,0.44150275
2514240646,2.5649493,0.44664457
2442386742,2.5649493,0.4465826
2325466764,2.5649493,0.44649047
2560694443,2.5649493,0.4467593
2551916026,2.5649493,0.44646072
2336973371,2.5649493,0.44150275
2619181731,2.5649493,0.4464513
2605717737,2.5649493,0.44650796
2590056422,2.5649493,0.44663787
2318697004,2.5649493,0.47939944
2544606293,2.5649493,1.2033238
2326241682,2.5649493,1.1077635
2562975407,2.5649493,0.44659066
2768026139,2.5649493,0.44665346
2305564280,2.5649493,1.1672604
2527000006,2.5649493,0.44675463
2525110321,2.5649493,0.6769148
2338534446,2.5649493,0.7532749
2326270973,2.5649493,0.44150275
2466570198,2.5649493,0.47962224
2261369321,2.5649493,2.149344
2297701148,2.5649493,0.44660702
2418019260,2.5649493,0.6942966
2337445921,2.5649493,0.4467273
2479031981,2.5649493,1.5836138
2555990148,2.5649493,0.44652867
2553121673,2.5649493,0.44654375
2594746817,2.5649493,0.44630772
2591940179,2.5649493,0.4466543
2435237232,2.5649493,0.5192008
2528568171,2.5649493,0.44653982
2556952913,2.5649493,0.4465546
2528515017,2.5649493,0.5052782
2901451758,2.5649493,0.44660294
2341570354,2.5649493,0.4795753
2070086395,2.5649493,2.0655332
2409547366,2.5649493,0.44668305
2335872886,2.5649493,0.44678867
2519876563,2.5649493,0.61447036
2554599345,2.5649493,0.446701
2398917004,2.5649493,0.5757743
2166291943,2.5649493,0.44150275
2404477304,2.5649493,0.44659662
2516684802,2.5649493,0.44640064
2415691795,2.5649493,0.44656137
2473690620,2.5649493,0.44675705
2510668605,2.5649493,0.6427611
2521632643,2.5649493,0.6276059
2258091912,2.5649493,0.44675928
2288232544,2.5649493,1.1689057
2551658488,2.5649493,0.4465858
2507258453,2.5649493,0.5490892
2296098767,2.5649493,0.44667956
2489875309,2.5649493,0.54092914
2286755836,2.5649493,2.7213135
2613152429,2.5649493,0.44665512
2295455991,2.5649493,0.6747725
2262249624,2.5649493,0.446548
2609172517,2.5649493,0.4465734
2556008354,2.5649493,0.4466496
2534397009,2.5649493,1.5962769
2288115153,2.5649493,1.2869849
2346568253,2.5649493,0.97721547
2324969438,2.5649493,0.95984954
2921255850,2.5649493,0.4466391
2283186015,2.5649493,0.44647056
2479906089,2.5649493,0.4466414
2338372244,2.5649493,0.44657922
2486572136,2.5649493,0.44637138
2551959868,2.5649493,0.44666323
2305512885,2.5649493,0.44655538
2561126507,2.5649493,0.44645935
2337848173,2.5649493,0.48006102
2281316876,2.5649493,1.9799508
2550517064,2.5649493,0.44666862
2555990574,2.5649493,0.44668022
3015258476,2.5649493,0.44665003
2564350783,2.5649493,0.4466123
2340411442,2.5649493,1.5365961
2412707419,2.5649493,0.6665906
2396752342,2.5649493,1.1544666
2293200885,2.5649493,1.2616435
2549888201,2.5649493,0.44649705
2469310046,2.5649493,0.86589193
2587521995,2.5649493,0.4467525
2612462758,2.5649493,0.44655687
2777100071,2.5649493,0.4468299
2520736298,2.5649493,1.3369765
2519688950,2.5649493,2.3087735
2584786882,2.5649493,0.44665205
2260618969,2.5649493,1.2846138
639539079,2.5649493,1.6583253
2517386295,2.5649493,1.1128731
2566417781,2.5649493,0.4467628
2569908960,2.5649493,0.44637185
2521548878,2.5649493,0.4466002
2525474849,2.5649493,1.7987382
2589828444,2.5649493,0.4467355
2489176536,2.5649493,1.014535
3098817585,2.5649493,0.44662887
2510788134,2.5649493,1.6535698
2301208183,2.5649493,0.64200985
2465927346,2.5649493,0.5352726
2497451604,2.5649493,0.8495113
2626726148,2.5649493,0.4466343
2492178087,2.5649493,1.2243521
2526586628,2.5649493,0.4464159
2203582131,2.5649493,0.6778237
2485926716,2.5649493,1.2432226
2752247614,2.5649493,0.44704604
2517921799,2.5649493,1.0276495
2497639971,2.5649493,0.5588537
2553578470,2.5649493,0.44662088
1544913384,2.5649493,0.5768065
2498536538,2.5649493,0.44654816
2552366240,2.5649493,0.44654766
2567148197,2.5649493,0.44666314
2510600077,2.5649493,0.5581049
2018082158,2.5649493,0.44150275
2378527580,2.5649493,0.44660938
2603591591,2.5649493,0.44654053
2461674432,2.5649493,0.44643268
2592960066,2.5649493,0.44663283
2341062267,2.5649493,0.49071294
2592332227,2.5649493,0.4465894
2283089848,2.5649493,0.90829086
2614321151,2.5649493,0.44634694
2520242420,2.5649493,2.2191463
2566411936,2.5649493,0.4466196
2516332902,2.5649493,0.4467625
2993753809,2.5649493,0.4466444
2312048851,2.5649493,0.44639248
2598974766,2.5649493,0.4465263
2463141422,2.5649493,1.0438566
2470631856,2.5649493,0.5616282
2963954413,2.5649493,0.44647574
1517635485,2.5649493,0.7980137
2575295406,2.5649493,0.4467523
2222652171,2.5649493,0.4464417
1561707351,2.6390574,1.2169709
2357519679,2.6390574,0.44150275
2430591914,2.6390574,0.4466591
2520024809,2.6390574,0.99769014
2400488186,2.6390574,1.5260421
2343101124,2.6390574,1.133871
2767624022,2.6390574,0.44663024
2342482977,2.6390574,0.6867029
2502730586,2.6390574,0.47835684
2538654265,2.6390574,0.48173976
2507614856,2.6390574,0.44645095
2528917036,2.6390574,0.5428126
2175617834,2.6390574,0.9464325
2526128441,2.6390574,0.59565425
2286488274,2.6390574,1.0251818
2579245350,2.6390574,0.4466226
2582371347,2.6390574,0.44660735
2486315831,2.6390574,0.44670707
2304868500,2.6390574,2.4871926
2341726993,2.6390574,0.93186843
2466350328,2.6390574,0.47991174
2463225974,2.6390574,0.44663206
2415910528,2.6390574,0.44641072
2292821270,2.6390574,2.8882399
2511386722,2.6390574,0.90470594
2756822887,2.6390574,0.4466719
1925548468,2.6390574,0.4465173
2569092388,2.6390574,0.44672382
2340972838,2.6390574,0.4466521
2514995573,2.6390574,1.2449212
2262925945,2.6390574,0.9811947
2301970624,2.6390574,0.44659644
2143493602,2.6390574,0.88861597
2464542316,2.6390574,0.44650015
2516633597,2.6390574,0.48146963
2461644661,2.6390574,0.61614716
2564064898,2.6390574,0.44659305
2469687198,2.6390574,1.823743
2259930542,2.6390574,1.4660913
2614716390,2.6390574,0.44667643
2413090686,2.6390574,0.94687235
2514070681,2.6390574,0.4465478
2552203833,2.6390574,0.4465266
2262335432,2.6390574,1.8623552
2479629406,2.6390574,0.44662538
2528009121,2.6390574,0.7023454
2470127477,2.6390574,0.44636366
2299500851,2.6390574,0.4793223
2470474694,2.6390574,0.44673908
2471565020,2.6390574,0.8589111
2767816930,2.6390574,0.44649684
2336239387,2.6390574,0.44661683
2491675818,2.6390574,0.44150275
1805787804,2.6390574,3.6227465
2504032266,2.6390574,1.525692
2547262791,2.6390574,0.4468101
2539398745,2.6390574,0.5228359
2480239403,2.6390574,0.48011526
2580618473,2.6390574,0.44659254
2581460045,2.6390574,0.44658446
2550006921,2.6390574,0.44654697
2345609544,2.6390574,1.1428931
2557375765,2.6390574,0.44666892
2529270202,2.6390574,0.4466362
2525409820,2.6390574,1.4313403
2567131670,2.6390574,0.4465735
2113395427,2.6390574,1.6605648
2510581654,2.6390574,0.56345737
2787142683,2.6390574,0.44640684
2564902935,2.6390574,0.44651666
3163611921,2.6390574,0.44663316
2560078905,2.6390574,0.44663364
2485011157,2.6390574,1.4529194
2120232953,2.6390574,0.62855273
2539883842,2.6390574,0.44674033
2416210107,2.6390574,0.44633645
2290126099,2.6390574,0.44670227
2409773385,2.6390574,0.4831916
2523443830,2.6390574,0.44662222
2491206337,2.6390574,0.92197925
2337676085,2.6390574,0.48038054
2626553778,2.6390574,0.44647288
2555163893,2.6390574,0.4464646
2472168377,2.6390574,1.0132991
1902010188,2.6390574,0.44659922
2462641140,2.6390574,0.44669694
2370104697,2.6390574,0.44677776
2514172195,2.6390574,2.0458047
2589505433,2.6390574,0.44663352
2338214153,2.6390574,0.44651735
2555047697,2.6390574,0.4465608
2540304386,2.6390574,0.5292913
2224398115,2.6390574,2.9438715
2302101354,2.6390574,1.2707874
2530869773,2.6390574,0.9697725
2462101772,2.6390574,2.392973
2524438288,2.6390574,0.5084149
2494058931,2.6390574,0.44672972
3121455662,2.6390574,0.4465996
3165288087,2.6390574,0.44643044
2261958055,2.6390574,0.4798688
2303461378,2.6390574,0.89746714
2465180020,2.6390574,0.44150275
2539532629,2.6390574,0.44640815
2518207473,2.6390574,0.9477536
2528809867,2.6390574,0.57825613
1911665545,2.6390574,0.44150275
2523752076,2.6390574,0.59372586
2491966104,2.6390574,1.1081213
2764480086,2.6390574,0.44665557
2408369930,2.6390574,0.4464543
2528697187,2.6390574,1.0108186
2495918559,2.6390574,0.47895902
2520791376,2.6390574,0.47948307
2273931363,2.6390574,1.0098581
2553539730,2.6390574,0.44653443
2576075257,2.6390574,0.44666082
2588781898,2.6390574,0.44629437
2054074911,2.6390574,0.5855211
2404012257,2.6390574,0.44671494
2485859552,2.6390574,0.4465716
2510725994,2.6390574,0.5553471
2337999371,2.6390574,1.2182581
2465557001,2.6390574,0.604241
2219515526,2.6390574,0.47867322
2247774828,2.6390574,0.44659567
2563458362,2.6390574,0.4467466
2530453820,2.6390574,0.5004764
2522899174,2.6390574,0.44672456
2531565209,2.6390574,0.48003376
2563786756,2.6390574,0.4467231
2340416990,2.6390574,1.6871146
2464999274,2.6390574,0.4465623
2580980290,2.6390574,0.4465169
2560580345,2.6390574,0.4465978
2344225312,2.6390574,1.2246144
2554322514,2.6390574,0.446517
2535480705,2.6390574,0.4466021
2238003660,2.6390574,2.7740965
1499428404,2.6390574,1.0587732
2410004005,2.6390574,0.4468128
2548667001,2.6390574,0.44657928
2547578136,2.6390574,0.44657654
2526268342,2.6390574,0.44628894
2469826289,2.6390574,1.6410118
2497752988,2.6390574,0.6134732
2342197660,2.6390574,3.1739664
2343934612,2.6390574,0.47925085
2522789579,2.6390574,0.8783827
2551241892,2.6390574,0.4467527
2474268842,2.6390574,0.44652337
2548618434,2.6390574,0.44672084
2520068680,2.6390574,0.8569121
2554610755,2.6390574,0.4464609
2296884594,2.6390574,0.6240429
2509445146,2.6390574,1.510441
2341737580,2.6390574,1.4106485
299876291,2.6390574,0.6429447
2463298123,2.6390574,0.44150275
2397340236,2.6390574,1.3025159
2442084040,2.6390574,0.44150275
2343540071,2.6390574,2.138952
2399706866,2.6390574,0.9105393
196808207,2.6390574,0.4466313
2512515338,2.6390574,0.7666348
2297552835,2.6390574,0.5284646
2313686853,2.6390574,0.44150275
2489851841,2.7080503,1.2637929
2296130919,2.7080503,1.0231314
2570738035,2.7080503,0.44672826
2742246342,2.7080503,0.44668213
1967761250,2.7080503,1.504006
2460725037,2.7080503,1.1510239
2045091638,2.7080503,0.8709386
2444186226,2.7080503,2.034247
2760650212,2.7080503,0.44680238
2276345349,2.7080503,0.44667393
2562376283,2.7080503,0.4464739
1945983453,2.7080503,0.9352862
2282816620,2.7080503,0.44665352
2285496695,2.7080503,1.8097504
2544849277,2.7080503,0.44661236
2262549047,2.7080503,0.44654334
2586756861,2.7080503,0.4466682
2483011492,2.7080503,1.2132351
2414203787,2.7080503,0.4883951
102335418,2.7080503,0.44150275
2380646378,2.7080503,0.44655687
2401998165,2.7080503,1.5645916
2507326538,2.7080503,0.51703024
2549454552,2.7080503,0.44635862
2567041757,2.7080503,0.44665205
2605341101,2.7080503,0.44667345
2469580372,2.7080503,1.3768213
