PaperID,C5
2333301692,7
2478110723,7
2337783475,7
2600865985,7
2588925877,7
2287087387,7
2401910173,7
2511444608,7
2466473567,7
2550275306,7
2441007362,7
2520166893,7
2553573765,7
2412388259,7
2750687427,7
2288385303,7
2288617111,7
1804125812,7
2469579466,7
2519629805,7
2562423926,7
2559794460,7
2461568534,7
2382868070,7
2494546319,7
2289432501,7
2559768738,7
2092460842,7
2412788650,7
2295802048,7
2756294,7
2402132542,7
1941035102,7
2752394482,7
2559698896,7
2495869960,7
1536044276,7
2415188529,7
2394614829,7
2730106409,7
2493318551,7
2565817043,7
2261822883,7
2729197444,7
2273624403,7
2338177681,7
2530072797,7
2046794688,7
2533182735,7
2338048507,7
2590925861,7
3049567081,7
2945048014,7
2515486831,8
2347196912,8
2797206853,8
2463528906,8
2559149422,8
2296877931,8
2399572464,8
2618554199,8
2553000476,8
2555726186,8
2230327424,8
2525025899,8
2893624687,8
2513652351,8
2283837243,8
2557662583,8
2527006721,8
2340730682,8
2125503460,8
2464459077,8
2547664002,8
2582025256,8
2340474801,8
2519058892,8
2283980276,8
2467690823,8
2300905573,8
2415227511,8
2512237695,8
2482304806,8
2494560164,8
2328354899,8
2603600026,8
2490181087,8
2324021972,8
2567589137,8
2313829430,8
2334091108,8
2316512535,8
2512197973,8
2228559746,8
2533564305,8
2402236998,8
2621391951,8
2531109548,8
2509300033,8
2434648154,8
2313426756,8
2929270844,8
2756521280,8
2530735063,8
2268226922,8
2389087589,8
3162279289,8
2469221788,8
2259994502,8
2039132889,8
2331598562,8
2902614063,8
2580344158,8
2462540520,8
2492516326,8
2555596543,8
2311025653,8
2591645112,8
3000625259,8
2432165353,8
2317169249,8
1725592477,8
2590796833,8
2473183527,8
3189383742,8
2616508211,8
2560786312,8
2561042693,8
2297910685,8
1766015634,8
2422752889,8
2488358324,8
2621018272,8
2401753491,8
2555260869,8
1991276265,8
2518886815,8
2565522314,8
2947229633,8
2466688819,8
2553127222,8
2569765252,8
2595207594,8
2542619585,8
2587058112,8
2269648442,8
2603064191,8
1828490983,8
1862318226,8
2586419924,8
2556955748,8
2306311357,8
2136982245,8
2961987158,8
2321994193,8
2346700483,8
2518836020,8
1907576659,8
2311287682,8
2591369713,8
2511019385,8
2579328173,8
2522071978,8
2398980268,8
2557185436,8
2560187574,8
2344733058,8
2520756234,8
2418178760,8
2530526862,8
2193165196,8
181719936,8
2513422977,8
2559931460,8
2519882546,8
2478370576,8
1502528395,8
2051157668,8
2520292385,8
2268716932,8
2560564436,8
2595307384,8
2294838041,8
2512703715,8
2283808003,8
2330488519,8
2516344267,8
2335090607,8
2742370962,8
2531333443,8
2419249324,8
3111097008,8
2546684313,8
2236672509,8
2504011592,8
2900704245,8
2295948182,8
2162999264,8
2330856689,8
2532883652,8
1561211601,8
2556580609,8
2540538154,8
2582499465,8
2556339168,8
2584473828,8
2551994388,8
2279468642,8
2590954547,8
2338531072,8
2599839171,8
2302227462,8
2255169138,8
2470121311,8
2284633144,8
2350711311,8
3177378917,8
2512781754,8
2605166963,8
2898816371,8
2324160869,8
2343725990,8
2573095352,8
2562865534,8
2489499205,8
2467102552,8
2522011600,8
2285923006,8
2510300980,8
2477496747,8
2466365545,8
2162693697,8
2586217350,8
2531357952,8
2234685839,8
2560007917,8
2583703179,8
2286983818,8
2302154806,8
2315234173,8
2594928098,8
3142827895,8
2313322491,8
2508776177,8
3209950682,8
2516841282,8
2337870832,8
2244778767,8
2514982839,8
2513280416,8
2553712336,8
2584695213,8
2520269344,8
2531506266,8
2268538789,8
2517285066,8
2781537554,8
2174462489,8
2752094341,8
2473963933,8
1546745584,8
2586387510,8
2346561563,8
2461519344,8
2478237761,8
2308334502,9
2463162354,9
2337763982,9
2508635560,9
2301447412,9
2466494036,9
2552003067,9
2757961079,9
2480660779,9
2552349272,9
2554170542,9
2549585695,9
2469014547,9
2342831740,9
2487113000,9
2337038712,9
3190371224,9
2466045045,9
2624526620,9
2406853706,9
2516574069,9
2528897364,9
2193349078,9
2337773261,9
2509405216,9
2495718169,9
2529309266,9
2178560919,9
2999698384,9
93969200,9
2408319694,9
2475975877,9
1487752208,9
2527435171,9
2938987388,9
2592221132,9
2461623240,9
2614905068,9
2487489561,9
2305715412,9
2758897965,9
2565812505,9
2264342914,9
2242246076,9
2256871259,9
2523505097,9
2472128055,9
2345925400,9
2609109766,9
2466394575,9
2300529781,9
2396871275,9
2544236100,9
2410798762,9
2275027554,9
2490139923,9
2564235821,9
2586584938,9
2556396149,9
2747214485,9
2336079553,9
8461667,9
2590974279,9
2345058468,9
2598238312,9
2340830516,9
2346660298,9
2278462007,9
2555068225,9
2593730554,9
2738698072,9
2509810094,9
2921432010,9
2468006871,9
2507193875,9
2527165649,9
2291168530,9
2405944691,9
1548817791,9
2777518442,9
2479803590,9
2277086235,9
2218216905,9
2509197617,9
2804970948,9
2329496807,9
1948034667,9
2407213389,9
2588924879,9
2417532743,9
2526265742,9
2234730873,9
2557564383,9
2239661824,9
2473296184,9
2290510782,9
2550599317,9
2461557189,9
2565496122,9
2515596061,9
2769974910,9
2562489218,9
2435481880,9
2320483908,9
2558443843,9
2191666366,9
2548179673,9
2517332137,9
2495424447,9
2498809899,9
2172459958,9
2564508610,9
2515483810,9
2283770997,9
2257085947,9
2438419249,9
2525555172,9
2776363136,9
3037469503,9
2547247212,9
2367238343,9
2621486701,9
2561091636,9
2305428859,9
2262023233,9
2000283691,9
3119338460,9
2479892195,9
2264360344,9
2567199029,9
2585115348,9
2540671544,9
2512399622,9
2192315116,9
2485582405,9
2379191624,9
2597479424,9
2343448057,9
2496178238,9
2475819242,9
3177982460,9
2412151986,9
2581638715,9
2619104058,9
1608529780,9
2524018580,9
2494107123,9
2760123902,9
2514777533,9
2570434087,9
1579376960,9
2513977465,9
2520974936,9
2472277902,9
2273873175,9
2508734160,9
2560070805,9
2805962771,9
3118605028,9
2526305989,9
2340960208,9
2531482863,9
2596187946,9
2737966545,9
2348494109,9
2277775405,9
2299394847,9
2297725014,9
2977646963,9
1878399500,9
2547482371,9
2910837144,9
2774657845,9
2473683286,9
2565303986,9
2579207644,9
2524170856,9
2288924750,9
2333515151,9
2777934683,9
2342491634,9
2552702039,9
2564176473,9
2762919973,9
2549804058,9
2331109016,9
2466732012,9
2513232274,10
2761142835,10
1647625793,10
2396675903,10
2362478504,10
2515451451,10
2565692454,10
2471836719,10
2505946897,10
2333048183,10
2626918482,10
2554529550,10
2523254894,10
2013250317,10
2767478338,10
2489828502,10
2584053799,10
2558586439,10
2510036362,10
1727043183,10
2529535567,10
2553990302,10
2562134045,10
2482036389,10
2233891120,10
2587905344,10
2476206919,10
2337373980,10
2410113429,10
2330951845,10
2336747793,10
2564573010,10
2550770115,10
2472194656,10
2273620542,10
2900206444,10
2032558629,10
2523660282,10
2470651984,10
2887413319,10
2336738320,10
2341358587,10
2540301636,10
1938848246,10
2586328632,10
2550252882,10
2494490656,10
2412230328,10
2295941289,10
2465437757,10
2411824542,10
2418840722,10
2559259068,10
2372774848,10
2598080509,10
1882253762,10
2519576161,10
2477556550,10
2345682495,10
840401636,10
2571361555,10
2485872832,10
2404301010,10
2352557720,10
2527160288,10
2561703855,10
2587421426,10
2516867722,10
2588068763,10
2966624438,10
2519137851,10
2517994587,10
2431601614,10
1530661816,10
2559915812,10
2276454945,10
2132370503,10
2475232551,10
2768338629,10
2610615336,10
2609846677,10
2471840828,10
1591715231,10
2366998481,10
2481957767,10
2399359143,10
2761146750,10
2566524315,10
2300368514,10
2572856696,10
2460673032,10
2323405748,10
2594273445,10
2467575181,10
2589934067,10
2558040528,10
2560036954,10
2605916880,10
2346930510,10
2726297476,10
2414158627,10
2503819205,10
2550206446,10
2491211683,10
2467722195,10
2326998098,10
2314633940,10
2292369369,10
2903920179,10
2152735682,10
2550399749,10
2298573437,10
2239131252,10
2480682076,10
2295354731,10
2489903684,10
2467489424,10
2591454032,10
2469779322,10
2323833976,10
3127348281,10
2480244449,10
2519551803,10
2399580479,10
2318028535,10
2489269160,10
2542333035,10
2397143872,10
2550682467,10
2620449830,10
2346508998,10
2487072050,10
2574226308,10
2522528516,10
2556435247,10
2548293969,10
2319372764,10
2412287738,10
2355859022,10
2801483355,10
2527877278,10
2265949955,10
2556356951,10
2511269463,10
2753721786,10
1574872301,10
2553269638,10
2087788442,10
2337721089,10
2275733347,10
1589680373,10
1923875558,10
2530010298,10
2461328152,10
2519139824,10
2252908827,10
2530785918,10
2480478841,10
2564462123,10
2322948641,10
2322520382,10
2327856967,10
2567150391,10
2612636768,10
2346914283,10
2588412443,10
2477265876,10
2571660338,10
2476685814,10
2561958340,10
2473805388,10
2221441634,10
2559947155,10
2287887007,10
2593439875,10
2401398585,10
2493831906,10
2806917534,10
2555981787,10
2591862475,10
2564378574,10
2395358335,10
2473293502,10
2558198425,10
3138074515,10
2553072149,10
2529733623,10
2519395204,10
2547786704,10
2280244434,10
2561834281,10
2415099724,10
2576462020,10
2515916763,10
2504778867,10
2307037835,10
2551887824,10
2560548618,10
2272087090,10
2530725055,10
2318027932,10
2556537537,10
2555912853,10
2553791727,10
2337633041,10
2542320588,10
2992741320,11
2440414127,11
2579744341,11
2398752962,11
2279022821,11
2336418673,11
2346931196,11
2258920886,11
2464481124,11
2617387686,11
2552596689,11
2546869923,11
2563392357,11
2529795699,11
2955235988,11
3123424163,11
2528488415,11
2493514778,11
2495728246,11
2344397993,11
2474920935,11
2522767977,11
2402238068,11
2767541791,11
2333759730,11
2519141310,11
2468990153,11
2609811188,11
2581404089,11
2565165790,11
2462636578,11
2558150832,11
2503556455,11
612355334,11
2407470122,11
2343885796,11
2422230270,11
2405999553,11
2403913247,11
3168135956,11
2917556174,11
2484897817,11
2517232683,11
2531888253,11
2301900776,11
2470639246,11
2580768085,11
1646640140,11
2619880816,11
2292125317,11
2501771937,11
2737002906,11
2566515668,11
2483002246,11
2520581962,11
2523067590,11
2500562817,11
2485907814,11
1992753272,11
771582999,11
2474737321,11
2404260345,11
2396014125,11
2296930537,11
2037416545,11
2317238448,11
2410004610,11
2491144449,11
2738359873,11
2328912984,11
2520445227,11
2592660214,11
2300304580,11
2527195993,11
2507301794,11
2520043286,11
2508934556,11
2010385331,11
2800885922,11
2321577163,11
2279594271,11
2565972696,11
2288818015,11
2294981407,11
2472739232,11
2469464849,11
2594840101,11
2430715104,11
2505351140,11
2596462803,11
2555056223,11
1098131009,11
2315964957,11
2559313880,11
2314729399,11
2562182150,11
2568857478,11
2478954113,11
2530345968,11
2491524319,11
2463992612,11
2519381154,11
2347075919,11
2340200819,11
2286274563,11
1894833664,11
2231732862,11
2236192685,11
2540319445,11
2152238020,11
2726134674,11
2621031872,11
2520151377,11
2289793332,11
2440297268,11
2586183163,11
2764167803,11
2328662132,11
2520760829,11
2510316509,11
2886564358,11
2564404289,11
2519163161,11
2335788448,11
2585613339,11
2529002543,11
2033653788,11
2238109395,11
2396263457,11
2521430784,11
2518863772,11
2564662901,11
2515754451,11
2562006475,11
2504280975,11
2500590216,11
2518918077,11
2566537757,11
2599803687,11
1731782057,11
2737950393,11
2433065694,11
3033160973,11
2419953597,11
2498644872,11
2310927954,11
2548456051,11
2524663091,11
2591149018,11
2614518471,11
2593760049,11
2492800168,11
2525139701,11
2321054449,11
2498441086,11
2501100415,11
2465189444,11
2526448666,11
2901059631,11
2336037196,11
2341206889,11
2524956685,11
2558336253,11
2511341543,11
2379182648,11
2292841921,11
2517279412,11
2479240931,11
2589220781,12
2288017661,12
2478195039,12
2466498647,12
2288361601,12
2289588943,12
2304636296,12
2477050761,12
2491478023,12
2403499666,12
2461883786,12
2514240646,12
2442386742,12
2325466764,12
2560694443,12
2551916026,12
2336973371,12
2619181731,12
2605717737,12
2590056422,12
2318697004,12
2544606293,12
2326241682,12
2562975407,12
2768026139,12
2305564280,12
2527000006,12
2525110321,12
2338534446,12
2326270973,12
2466570198,12
2261369321,12
2297701148,12
2418019260,12
2337445921,12
2479031981,12
2555990148,12
2553121673,12
2594746817,12
2591940179,12
2435237232,12
2528568171,12
2556952913,12
2528515017,12
2901451758,12
2341570354,12
2070086395,12
2409547366,12
2335872886,12
2519876563,12
2554599345,12
2398917004,12
2166291943,12
2404477304,12
2516684802,12
2415691795,12
2473690620,12
2510668605,12
2521632643,12
2258091912,12
2288232544,12
2551658488,12
2507258453,12
2296098767,12
2489875309,12
2286755836,12
2613152429,12
2295455991,12
2262249624,12
2609172517,12
2556008354,12
2534397009,12
2288115153,12
2346568253,12
2324969438,12
2921255850,12
2283186015,12
2479906089,12
2338372244,12
2486572136,12
2551959868,12
2305512885,12
2561126507,12
2337848173,12
2281316876,12
2550517064,12
2555990574,12
3015258476,12
2564350783,12
2340411442,12
2412707419,12
2396752342,12
2293200885,12
2549888201,12
2469310046,12
2587521995,12
2612462758,12
2777100071,12
2520736298,12
2519688950,12
2584786882,12
2260618969,12
639539079,12
2517386295,12
2566417781,12
2569908960,12
2521548878,12
2525474849,12
2589828444,12
2489176536,12
3098817585,12
2510788134,12
2301208183,12
2465927346,12
2497451604,12
2626726148,12
2492178087,12
2526586628,12
2203582131,12
2485926716,12
2752247614,12
2517921799,12
2497639971,12
2553578470,12
1544913384,12
2498536538,12
2552366240,12
2567148197,12
2510600077,12
2018082158,12
2378527580,12
2603591591,12
2461674432,12
2592960066,12
2341062267,12
2592332227,12
2283089848,12
2614321151,12
2520242420,12
2566411936,12
2516332902,12
2993753809,12
2312048851,12
2598974766,12
2463141422,12
2470631856,12
2963954413,12
1517635485,12
2575295406,12
2222652171,12
1561707351,13
2357519679,13
2430591914,13
2520024809,13
2400488186,13
2343101124,13
2767624022,13
2342482977,13
2502730586,13
2538654265,13
2507614856,13
2528917036,13
2175617834,13
2526128441,13
2286488274,13
2579245350,13
2582371347,13
2486315831,13
2304868500,13
2341726993,13
2466350328,13
2463225974,13
2415910528,13
2292821270,13
2511386722,13
2756822887,13
1925548468,13
2569092388,13
2340972838,13
2514995573,13
2262925945,13
2301970624,13
2143493602,13
2464542316,13
2516633597,13
2461644661,13
2564064898,13
2469687198,13
2259930542,13
2614716390,13
2413090686,13
2514070681,13
2552203833,13
2262335432,13
2479629406,13
2528009121,13
2470127477,13
2299500851,13
2470474694,13
2471565020,13
2767816930,13
2336239387,13
2491675818,13
1805787804,13
2504032266,13
2547262791,13
2539398745,13
2480239403,13
2580618473,13
2581460045,13
2550006921,13
2345609544,13
2557375765,13
2529270202,13
2525409820,13
2567131670,13
2113395427,13
2510581654,13
2787142683,13
2564902935,13
3163611921,13
2560078905,13
2485011157,13
2120232953,13
2539883842,13
2416210107,13
2290126099,13
2409773385,13
2523443830,13
2491206337,13
2337676085,13
2626553778,13
2555163893,13
2472168377,13
1902010188,13
2462641140,13
2370104697,13
2514172195,13
2589505433,13
2338214153,13
2555047697,13
2540304386,13
2224398115,13
2302101354,13
2530869773,13
2462101772,13
2524438288,13
2494058931,13
3121455662,13
3165288087,13
2261958055,13
2303461378,13
2465180020,13
2539532629,13
2518207473,13
2528809867,13
1911665545,13
2523752076,13
2491966104,13
2764480086,13
2408369930,13
2528697187,13
2495918559,13
2520791376,13
2273931363,13
2553539730,13
2576075257,13
2588781898,13
2054074911,13
2404012257,13
2485859552,13
2510725994,13
2337999371,13
2465557001,13
2219515526,13
2247774828,13
2563458362,13
2530453820,13
2522899174,13
2531565209,13
2563786756,13
2340416990,13
2464999274,13
2580980290,13
2560580345,13
2344225312,13
2554322514,13
2535480705,13
2238003660,13
1499428404,13
2410004005,13
2548667001,13
2547578136,13
2526268342,13
2469826289,13
2497752988,13
2342197660,13
2343934612,13
2522789579,13
2551241892,13
2474268842,13
2548618434,13
2520068680,13
2554610755,13
2296884594,13
2509445146,13
2341737580,13
299876291,13
2463298123,13
2397340236,13
2442084040,13
2343540071,13
2399706866,13
196808207,13
2512515338,13
2297552835,13
2313686853,13
2489851841,14
2296130919,14
2570738035,14
2742246342,14
1967761250,14
2460725037,14
2045091638,14
2444186226,14
2760650212,14
2276345349,14
2562376283,14
1945983453,14
2282816620,14
2285496695,14
2544849277,14
2262549047,14
2586756861,14
2483011492,14
2414203787,14
102335418,14
2380646378,14
2401998165,14
2507326538,14
2549454552,14
2567041757,14
2605341101,14
2469580372,14
2587741165,14
3110129162,14
2282638948,14
2560471422,14
1825680194,14
2222098435,14
2499819121,14
2520115998,14
2587424409,14
2516951982,14
2316353345,14
2336542864,14
2586252996,14
2317371414,14
2513508347,14
2177067228,14
2292207486,14
2437576316,14
2530431673,14
2470099913,14
2107428331,14
2344147156,14
2254333368,14
2487017182,14
2562118038,14
2307293558,14
2329451359,14
2556085452,14
2342667491,14
2475136343,14
2519750311,14
2395427787,14
2224167866,14
1525596180,14
1864996148,14
3016120714,14
2417520953,14
2560818657,14
2586489100,14
2978664977,14
2544182437,14
2512097281,14
2560260810,14
2396029549,14
2520859754,14
2522036751,14
2221267991,14
2498207862,14
2530694681,14
2336158323,14
2346880622,14
2280314415,14
2490421490,14
2344367767,14
2288618728,14
2300163834,14
2281823339,14
2304801229,14
2522716051,14
2785410170,14
2465461885,14
2524495644,14
2142988684,14
2520229724,14
2313211614,14
1563837977,14
156547786,14
2279911590,14
2590532866,14
2312245091,14
2466943191,14
2751129694,14
2787680258,14
2441949225,14
2604225530,14
2463645451,14
2299116822,14
2475405415,14
2495954387,14
1576075660,14
2227866951,14
2338298634,14
2894931106,14
1950122100,14
2475567413,14
2548263501,14
2555241118,14
2324892881,14
2505495371,14
2430024558,14
2556456191,14
2580424411,14
1155064031,14
2626172571,14
2563028983,14
2475115907,14
2474112838,14
2599733021,14
2191564162,14
2568123281,14
2517059440,14
2337137688,14
2462454803,14
2737917391,14
1533176867,14
2297637314,14
2554555983,14
1927147005,14
2539330284,14
2568907724,14
1982308936,14
2339754296,14
2343638332,14
2473952631,14
2622855982,14
2336931521,14
2562656207,14
2341116712,15
2242033370,15
2561904837,15
2280792347,15
2545172310,15
2591339709,15
2626209204,15
2105775192,15
2031816466,15
2176645000,15
2626818049,15
2202428021,15
41612980,15
2565931821,15
2475163115,15
2564250203,15
2518818126,15
2522171392,15
2314043499,15
2310504345,15
2436679262,15
2570807146,15
2557723435,15
2564105113,15
2522314813,15
2313409336,15
2554934261,15
2589136563,15
3049544333,15
2238807977,15
2555255564,15
2341106178,15
2508047451,15
2473706510,15
2525275831,15
2560785324,15
2556395076,15
2299476704,15
2339925064,15
2562924450,15
2531444182,15
2172302579,15
2472268654,15
2325811621,15
2552944433,15
3124206535,15
2545031593,15
2501520747,15
2508472661,15
2108845502,15
2581203648,15
2428489784,15
2295696573,15
2561290055,15
2516001050,15
2402811309,15
1552597623,15
2316258022,15
2334275221,15
2486203026,15
291663313,15
1838727401,15
2292908135,15
2557024334,15
2568487257,15
2191210532,15
2474654332,15
2512234931,15
2491679185,15
2504800541,15
2565297084,15
2227126460,15
2460992289,15
2320796953,15
2399727148,15
2736600348,15
2534162741,15
2505611126,15
2589784055,15
2234749617,15
2605198675,15
2287123954,15
2504941566,15
2520945017,15
2552608187,15
2559644042,15
2535022182,15
2342983343,15
2518146173,15
2365216097,15
2039178461,15
2323237173,15
2810435343,15
2342807773,15
2073788027,15
2478431845,15
2564112344,15
2211164622,15
2565096437,15
2340836415,15
2594276376,15
2507756418,15
2493056712,15
2151132137,15
1747367867,15
