AuthorID,PaperID
3035850749,3035837534
3036029044,3035888066
2154427810,3035949287
2756235754,3036070963
2754181822,3036070963
2755692360,3036070963
2756466723,3036070963
3036415723,3036070963
3036531407,3036070963
3036481857,3036154549
3036988291,3036451343
3036107641,3036603212
2557391569,3036673626
3036386439,3036875561
278005444,3036912555
2196632926,3037167656
3037659246,3037382255
2864110500,3037528873
3037987204,3037528873
1776830359,3037528873
3037485967,3037538085
3037054705,3037538085
3037054979,3037884513
3037224912,3037992640
3037071304,3038064114
3037711751,3038111845
2711886063,3038113073
3037924849,3038127201
3038617221,3038223267
3038617221,3038223267
3038617221,3038223267
3040656415,3038477712
3040384588,3039156499
3038981484,3040046614
3040072530,3040288850
3040617580,3040335362
3038366571,3040352103
3039044438,3040574877
3041872658,3040724781
2557279923,3040782940
2161840600,3040782940
2113217260,3040782940
2150048816,3040782940
2908640061,3040845516
3040892618,3041432152
2642183067,3041547592
3041100401,3041547592
3041602033,3041547592
3041467284,3041617415
2156683091,3041635592
3041960617,3041636224
2101022226,3041703723
3042057509,3041743156
3041410076,3041787757
2529355218,3041869936
3040929616,3042038011
3042567237,3042271082
2961938955,3042397172
3016555194,3042620049
3042685554,3042620049
3017102062,3042620049
3043122911,3042620049
3042589613,3042663716
2499965239,3042753742
3043157145,3043146863
2621073649,3043421443
3043111856,3043616861
2612261066,3043790481
2892406629,3043790481
3044544374,3043849100
3044153777,3043883026
3044356024,3043929637
3045101431,3043929637
3044227438,3044047459
3044620331,3044074820
2577613918,3044080971
1206324465,3044080971
3044824001,3044122336
2552212990,3044153706
3045151050,3044193739
3044718008,3044302522
3045365274,3044318806
3045452112,3044345303
3045119399,3044345303
3044776330,3044345303
1987940670,3044394817
2097498809,3044435850
3045008032,3044514899
3045005735,3044540399
3043872417,3044551211
3043864037,3044552481
3044063515,3044579336
3045136627,3044596542
3044578581,3044645896
3170260367,3044676894
3045206008,3044731755
305366173,3044732716
3043981382,3044768241
3044771458,3044768241
3043945016,3044780347
3045470151,3044789077
3045017035,3044798034
3044783149,3044805272
3044992469,3044813603
3044342941,3044813848
3045035036,3044853614
3044632526,3044863060
3044355177,3044881006
2099786410,3044885714
3043980899,3044925694
3024058797,3044953677
3044841358,3044954482
3044324958,3044954482
3044243192,3044974454
3044361548,3045006444
3044616367,3045006444
3044843423,3045016693
3043906756,3045034924
3044428316,3045063184
3045219563,3045140064
3043943835,3045144546
3044159034,3045145132
2636742929,3045161700
3044769735,3045195199
3043905712,3045224852
2145402312,3045236791
3045144060,3045392949
3044742348,3045432439
3044484668,3045473789
3046184860,3045554331
2561891291,3045565510
3046105700,3045638922
2666272048,3045714180
2595951843,3045714180
3046142390,3045820007
3045975313,3046032136
2995231090,3046032136
2004097654,3046032136
2631723399,3046066827
3047419553,3046973673
3047579568,3047104718
3047247184,3047227128
3047025174,3047231967
2274920128,3047410011
3047211480,3047489144
1804376229,3047669550
2156886285,3047669550
2312771250,3047669550
3048218262,3047768786
3047745221,3047792446
3047718890,3047806789
3047933635,3047842675
3047994059,3047907739
3047916739,3048075230
3047787538,3048088400
3047977205,3048210498
3048022918,3048310392
2792821470,3048357465
3146560467,3048376134
2130531805,3048376134
2174483234,3048376134
3149481785,3048376134
3149240493,3048376134
3144725212,3048376134
3146363700,3048376134
2146900405,3048376134
3143814962,3048376134
435666736,3048376134
3048474647,3048836396
3048939640,3048948206
3048688055,3048948206
3049080719,3049242084
2006923868,3049257965
829439135,3049257965
3049471376,3049613401
3049600099,3049613401
3073357446,3057937147
1988236834,3057937147
3077495251,3057937147
2693723269,3057937147
2022745320,3080505754
2107105846,3080505754
2109120621,3080523595
3080534643,3080567814
3080610279,3080606267
3080899682,3080784993
3081363489,3080806987
2629913322,3081128416
3080084951,3081358357
3005654932,3081603703
2798749953,3081648329
3082124418,3081720284
3081850451,3081872476
3082749723,3081872476
3082100925,3081872476
3082571453,3081949367
2798435134,3081965550
3081912585,3082078664
3081991653,3082086708
3082488818,3082229029
2208598490,3082355625
3082444576,3082786506
3082453080,3082845287
3083072926,3083032491
3083298052,3083363040
3083350297,3083426976
2724699284,3083437419
3083659244,3083462811
3083615134,3083468636
3083169167,3083486240
3083484633,3083486240
3083042984,3083486240
3083185077,3083554489
3083171221,3083564980
3083338204,3083573674
3083137001,3083573674
3083149858,3083710888
3083194930,3083717589
3083325246,3083744560
3084154858,3083945095
3084362130,3083945095
3084391990,3083979234
3084096234,3084022644
3084075295,3084133610
3084224227,3084218374
3084019096,3084218374
3083889394,3084218374
2736816679,3084248237
3084289527,3084304520
3084421475,3084304520
3086854096,3084537542
3086049705,3084545881
3086543313,3084665106
3084535478,3084764929
3086429418,3084806227
3085386242,3085093640
3085548671,3085207566
3086065392,3085207566
2590995453,3085295232
3086361499,3085306448
3086468665,3085399300
3084685217,3085506769
3086742929,3085506769
3086819632,3085506769
3116339722,3085611465
2805290860,3085904849
2663703670,3085954243
2101775568,3085954243
3084894567,3086069312
3084839815,3086322651
3086302928,3086322651
3086500084,3086419355
3087711145,3087003191
3087030682,3087157978
3087172828,3087223229
3087000491,3087286587
3087509742,3087286587
3087067716,3087291147
3087503035,3087312816
3087259674,3087373697
3087578917,3087568069
3087675810,3087658788
3087525004,3087680632
3087158792,3087716640
3123890633,3087716640
3088168845,3087965038
3011453392,3088121137
3088932136,3088150577
3088972702,3088229688
2765404573,3088361721
2578396592,3088361721
2916481005,3088361721
2164874473,3088402590
2149362763,3088402590
3088595955,3088587280
3088986959,3088654940
3184012908,3088935554
3088732718,3089221039
3087871027,3089280198
3086036817,3089280198
3086333114,3089280198
3088209232,3089333674
1980562228,3089411677
3091190135,3090031853
3089468168,3090155240
2913791366,3090155240
3089483825,3090352523
3088903828,3090352523
3087237083,3090352523
3091316149,3090709358
3091056146,3090885375
3089845636,3091109978
3090146001,3091148330
3089755554,3091230497
3091674756,3091236080
2594893883,3091659010
2681073225,3091659010
2593954928,3091659010
3090824073,3091733996
2432524540,3091809840
3092226488,3091809840
2436865880,3091809840
3092027607,3091959687
3091950697,3092072464
1927914425,3092402106
3011453392,3092455787
3092501774,3092463297
3092195704,3092522961
3092971978,3092763753
3093046008,3092767960
2008026500,3092796568
3093162570,3093127628
3092813359,3093380129
3092931949,3093420462
3093676839,3093598869
2147948502,3093924366
3094416662,3093960197
3093992229,3094145617
2974420361,3094159189
3094354171,3094341882
3093751864,3094459856
3096345334,3094713565
3096383512,3094713565
2336924477,3094713565
1232706769,3094713565
3096076341,3094716184
3097627267,3094951804
3097452523,3094979609
3096453636,3095093705
3095315441,3095463168
3097040000,3095621172
2923781131,3095621172
1981074019,3095621172
2329101770,3095747128
3095051643,3095747128
3097518599,3095856166
2609129914,3095916647
2678146089,3095916647
3096717365,3096105056
3094669236,3096273036
3097210588,3096473009
2638994847,3096585745
2638994847,3096585745
3188011778,3096600597
3190967226,3096600597
3096939761,3096995786
3093635887,3097569546
3096493222,3097639743
2429151294,3097729765
3097659969,3097729765
2565220308,3097729765
3102777740,3098026148
3101281237,3098220137
2343505308,3098446692
2136108693,3098446692
23895113,3098477943
3100730108,3098811663
2130707361,3098877975
1650603211,3099275171
3183155326,3099631736
2041502760,3099762781
3102034387,3099786578
3102471906,3099786578
3105751516,3100126512
732935514,3100212006
2130828361,3100782028
3153323349,3101447848
3102702116,3101661378
3105884463,3101692840
1232811315,3102165545
3105250586,3102228288
2305023870,3102849243
2395053004,3102849243
2475591978,3102849243
2083038431,3102849243
2149878230,3102849243
2160476237,3102849243
2130488192,3102849243
2055991330,3102849243
2115396759,3102849243
3103738864,3102890921
2973685607,3103378949
2778819028,3103388960
3106397955,3103760473
3099582531,3103805000
2754871823,3104159240
3205784502,3104330885
3021766598,3104534899
3101013659,3104747392
2663330482,3105587144
2156175905,3105744011
90691427,3105820251
2166785028,3105902933
2149135566,3105902933
1276730166,3105902933
2468889862,3105902933
2265234091,3105902933
2556006285,3105902933
2780022584,3105902933
3100564428,3105904297
3101712922,3106261435
3006922722,3106414204
2761807653,3106436480
2507228331,3106436480
2187111419,3106436480
2124713547,3106436480
2028094106,3106436480
3109927923,3106606188
3107739255,3106606269
1992187772,3106614281
148042705,3106655726
3108664193,3106658332
3106565135,3106722438
3109898718,3106800013
3110414229,3106823821
3109777517,3106823821
3109332384,3106851828
3107068403,3106930601
3110122933,3106961510
2805945772,3106976193
2693948909,3106976193
2960839717,3106976193
3110191350,3107032435
3178716638,3107069079
3108835582,3107069079
3109384264,3107163241
3109296633,3107209647
2749891439,3107383136
3107930618,3107383136
2750202255,3107383136
3108427253,3107473225
302407344,3107559560
3166665994,3107584169
3109437367,3107591915
2987103581,3107627654
3109673221,3107627654
3213583797,3107645393
3109655057,3107646702
2675848372,3107716261
2263517866,3107950490
2146997745,3108041061
3109859682,3108221402
2133427832,3108224156
3110469113,3108257806
2163714730,3108296863
3107970572,3108300970
3109247106,3108334224
3109296815,3108338506
2536694764,3108581347
3127969522,3108612620
3107973657,3108652895
3110424022,3108669642
3106580798,3108700321
3106613498,3108736602
3109106263,3108809496
3109845987,3108815766
3107022566,3108879325
3108277887,3108887068
3108538310,3108904544
3107541864,3109124964
3109802465,3109194314
3201115432,3109323540
2798994882,3109377494
3110284850,3109413008
3107096019,3109419942
3106697913,3109428134
3108354846,3109462651
3107161649,3109500982
2585603513,3109502586
3108168483,3109502976
3107873146,3109663268
3109539517,3109836122
2150883361,3109847575
3109121595,3109868312
3212091313,3109871396
2954857720,3109931088
3107222074,3109941622
3108004279,3109951293
3107073049,3110016864
3109890576,3110088834
2039718857,3110118194
2892951985,3110159893
3108270756,3110266689
3107405458,3110278636
3107054512,3110301376
3110291168,3110309709
3108674898,3110357821
3107414512,3110444404
2811081759,3110501111
2395104945,3110551333
3110311699,3110619562
3110222351,3110634293
2798345669,3110642157
2798407195,3110642157
3110754119,3110760544
3112665556,3110769297
116057423,3110795888
3113091201,3110824064
3112810189,3110858273
2097573460,3110882036
2293163707,3110882036
2029810852,3110882036
2973742670,3111004881
2976214979,3111004881
2973681707,3111004881
3110696379,3111004881
2122613352,3111004881
3112461576,3111042003
3112097702,3111088658
3111043058,3111144296
3111625524,3111165853
3112708050,3111182144
3111708051,3111286008
3113214475,3111312031
3179191376,3111314624
3112208309,3111318594
3112266932,3111341989
3111398216,3111344393
1999727483,3111428066
2712027113,3111428066
3111505596,3111484127
3111272691,3111611181
3112089355,3111613321
3110842944,3111658650
3110915998,3111688178
2627331667,3111780675
3112846428,3111831411
3111646485,3111949840
3112072710,3111970952
3111222242,3112000471
3111628242,3112027917
2343505308,3112096921
2136108693,3112096921
3120276891,3112132610
3120792369,3112132610
3111672974,3112132979
3112008391,3112165425
3113227394,3112169195
3111829049,3112189184
3111250758,3112222574
3112264325,3112247017
3113328158,3112287011
3111746386,3112290499
3112437942,3112318881
2663025787,3112382712
3118433925,3112505154
3120975777,3112505154
3113172756,3112535660
3110955092,3112620440
3112310207,3112634796
3112588434,3112659664
3112415938,3112692264
3113216627,3112726008
3111090321,3112808816
3111753867,3112810925
3112283431,3112848426
3112109296,3112898457
1956343107,3112898457
2152492969,3112898457
3112683779,3113105204
3187042682,3113126305
3113376452,3113231154
3112207781,3113278305
2136785122,3113360479
3117601722,3113436494
3114458575,3113479881
3113771726,3113515671
3115583890,3113528171
3113525260,3113542511
3006922722,3113603757
3115089343,3113614279
3115349702,3113634778
3115347886,3113700035
3116458436,3113802612
3116616615,3113828545
3115272172,3113832326
3114732169,3113847525
3115341874,3113868893
2582339954,3113914065
177975441,3113914065
1575805863,3113925583
3118159847,3113961136
3116553192,3114068946
3117399273,3114140251
3116979630,3114146405
3116910161,3114184506
3118094638,3114240930
3113707054,3114241464
2476343354,3114322855
3117561850,3114323984
3114396201,3114380176
3117637236,3114435134
3114136210,3114469692
3088154244,3114577714
3113953346,3114612087
182617206,3114676424
2071406834,3114725066
2307403104,3114759568
3116559215,3114787381
3117033261,3114796959
3117281719,3114823878
2117680445,3114896655
3115824645,3114931475
3116037045,3115019944
2243136721,3115064491
1965571816,3115189719
3118184165,3115191431
3116821418,3115211110
3115654980,3115241030
3084611211,3115247057
3116606351,3115261981
3115290550,3115278277
3114572883,3115292828
3117322777,3115375306
3117770556,3115404482
3117107702,3115405169
3117832370,3115502313
3116011403,3115522039
3117040216,3115649976
3114309368,3115677431
3113757120,3115743420
3116884507,3115776365
3115755641,3115867660
3115397671,3115895551
3115115048,3115918495
3116907793,3115920311
2924934000,3115946818
2778529841,3115946818
2646686648,3115946818
1932539211,3115946818
3115525346,3115951543
3117890696,3115952026
3115139856,3115988246
3113596591,3116041310
3113704283,3116048518
3117850277,3116114276
3114893306,3116164861
1878205374,3116172780
3115191815,3116204375
3114231508,3116222229
3117457604,3116261441
3113444295,3116304415
2164874473,3116317024
2149362763,3116317024
3115127710,3116450179
3113682080,3116467424
