AuthorID,PaperID
2696864297,2915430277
2629393987,2915430277
2633429199,2915430277
2288457683,2915430277
2657902114,2915430277
2915569548,2915430277
2627512731,2915430277
1178928421,2915430277
2685522142,2915430277
2643148116,2915430277
959302365,2915430277
2635403060,2915430277
2917005591,2915488189
2917347903,2915495099
2915129902,2915545386
2092246587,2915603300
2467734846,2915698602
2917478411,2915719678
2915485572,2915797096
1981573856,2915858814
2917922107,2915885546
2916233654,2915891246
2918006532,2915951550
2915884636,2916025055
2342894094,2916035119
2915723471,2916086395
2496093244,2916113453
2487080586,2916113453
2917106430,2916125120
2610369241,2916136650
2629538334,2916140779
2917864881,2916165419
2915091871,2916169182
2915569507,2916182927
2896091076,2916182927
2915551834,2916222485
2896558182,2916235217
2791048506,2916287690
2955404929,2916287690
2531197133,2916323513
2917074345,2916356874
2915109683,2916375308
2915378819,2916379658
2630148449,2916389282
2915089655,2916586449
2917739723,2916594380
2121036159,2916594736
2016509907,2916633941
2143129402,2916633941
2499034266,2916648222
2915664726,2916686119
2917239994,2916708778
297003401,2916739754
628169459,2916739754
2916549418,2916773327
2915758940,2916774132
2915774045,2916848771
193531058,2916880060
2915264178,2916982916
2915347072,2917022450
2917689005,2917094230
2917770027,2917203943
2170721626,2917227252
2916930777,2917296708
2915138992,2917332885
2916139662,2917340036
2096221642,2917346632
2016659244,2917409863
2916391172,2917441480
2168606816,2917448650
2915669574,2917468871
3190624802,2917486909
3187381227,2917486909
2917393281,2917512047
2525846395,2917539088
2916839827,2917556174
2171163178,2917570502
1996407772,2917620289
2803354431,2917620289
2915503603,2917655059
2917864335,2917655141
690254501,2917718303
2916154593,2917749587
2916082530,2917845444
2297116793,2917858203
2275825382,2917910721
2915756240,2917967912
3212558591,2917968810
2478685694,2917992295
2467603056,2918073440
2471906467,2918073440
2917476024,2918111085
2915576134,2918122747
2915706828,2918124620
2919384938,2918250994
2918569131,2918290467
2918920614,2918709128
3115357573,2918769475
2918663178,2919005115
2040845841,2919005115
2044868399,2919005115
2919652480,2919065455
2425408652,2919174275
2290283216,2919220723
2609089211,2919223370
2919177894,2919267762
2656517593,2919285621
2919867800,2919609709
2919776363,2919646699
2920668277,2919688715
2127840407,2919788575
2313688838,2919800038
2918459874,2919893158
2920086643,2919893158
2918439140,2920025170
2920310121,2920027489
2918497082,2920204838
3135115115,2920313105
2918720627,2920374031
2796302503,2920509726
2919029251,2920599369
2921227455,2920808943
2921364738,2921075847
2921619804,2921075847
2281456125,2921090311
2604035182,2921213644
2921526422,2921223788
2918952249,2921254756
2921476819,2921255850
2591844144,2921297346
2802754099,2921297346
1735461457,2921297346
2807633638,2921297346
2921717065,2921345291
2921723630,2921357766
2921199466,2921400172
2918223128,2921406070
2920896487,2921432010
2736898238,2921441880
2886966297,2921448474
2922404902,2921468609
3207774077,2921468609
2194101850,2921498912
2921602384,2921498912
2921638066,2921498912
2922355910,2921498912
2921098867,2921498912
2920929386,2921498912
2921082059,2921721126
2921952364,2921745209
2920990041,2921865553
2922242945,2921912046
1487100,2921935620
2922335281,2922070978
1937715014,2922393119
2921708255,2922497306
2924388699,2922596145
2925219788,2922642377
2922741566,2922697330
3171204444,2922758206
2603652097,2922790313
2923829028,2922790313
2618320354,2922790313
2471236928,2923145979
2924795846,2923252452
2924744534,2923277538
2250862241,2923282610
2939364786,2923550320
2922345834,2923804865
2922602790,2924086433
2923757658,2924107629
2923913963,2924252006
2924100104,2924355942
2923434505,2924397746
230203640,2924967477
3044603371,2925196519
2923190840,2925289158
2928373507,2925523197
2142673104,2925654281
2934341186,2926469272
2926115380,2926551183
2935289581,2926829312
2935243021,2926851891
2935667046,2927263401
2934333521,2927321623
2931064984,2927420426
2926377146,2928015244
2312357295,2928034998
2935129290,2928039885
2929982282,2928039885
2413304521,2928518524
2413264641,2928518524
2934350045,2929270844
2102631128,2929442370
2935085405,2929442370
2701856177,2930293125
2761983799,2930293125
2928848734,2930370895
2929164809,2930409973
2930443689,2930426866
2106560176,2932480827
2557703670,2932702945
2931242815,2933445056
2118035885,2933546293
2927606416,2933856052
2932834134,2934591522
2556239407,2934845336
2491321314,2934926034
2926528742,2935098433
2928189930,2935137885
2933345725,2935585076
2935151095,2935622128
2930197788,2935647805
2939623502,2935690909
2937592075,2935917673
2973759815,2936015571
2887756443,2936038975
2911499547,2936236598
2709275042,2936974433
1499745745,2936974433
2160464383,2936974433
2156644225,2937095770
2097041517,2937099210
2016210336,2937099210
3014274864,2937229780
2937765439,2937260617
2940041474,2937299391
1828620527,2937331118
2892711263,2937360087
2940237104,2937456618
2939542004,2937456618
2939247367,2937493545
2123847319,2937518082
2937459094,2937518082
336610608,2937518082
2936550138,2937645097
2698525671,2937754944
2935888588,2938063463
2939584186,2938083071
2937448917,2938112232
2973639144,2938121987
2940979550,2938128056
2936843635,2938275636
3000628623,2938344591
3203802267,2938422353
2939011848,2938668899
2939923597,2938689770
3000106770,2938957531
3133165811,2938987388
2572861352,2939031688
2345586224,2939175490
3093076321,2939229995
2403300248,2939497897
2043652493,2939497897
2938334787,2939569195
2940380623,2939673950
2937885904,2939958092
2938027229,2940052757
2939696845,2940080545
3171809785,2940083464
2944944888,2940169909
2936314186,2940286482
2935719045,2940328469
2938919253,2940358524
2936310817,2940358524
2937941958,2940358524
2940821560,2940687847
2940951556,2940794046
2941234734,2940829377
3100950577,2941034802
2941058264,2941098348
2941258484,2941106666
2940512063,2941153792
2996694533,2941229758
2941084297,2941304733
2940641551,2941386778
2941651942,2941490403
2942471137,2941536919
2252107421,2941643643
2940912481,2941700811
2940884695,2941711159
2941715774,2941711159
2942248580,2941733998
2941400006,2941805957
2898599269,2941862705
2942043458,2941963270
2921527876,2942062663
3143306488,2942131491
2981174597,2942505706
2942877264,2942518037
2395961963,2942534557
2942764964,2942554441
2942778802,2942563464
2943866396,2942579534
2943587170,2942618116
3200681170,2942668993
3197333406,2942668993
3196572436,2942668993
2807199608,2942684877
2943518205,2942691879
2943014880,2942787789
2942615343,2942826562
2943683901,2942833600
2943349299,2942875128
2981174597,2942875449
2324471482,2942876080
2943210440,2942897219
2942668434,2942897219
2716035399,2942897561
2942795415,2942919609
3015612795,2942945400
2942799112,2942951069
2942865404,2942951069
2943329188,2942951069
2943505487,2942952913
2597091638,2942952967
2943177605,2942971414
2943256330,2943025890
2942918608,2943029432
3032146755,2943115258
2942888912,2943149550
2942843708,2943151826
2947661338,2943197389
2943351080,2943203205
2777584736,2943203205
2765175679,2943203205
1748853295,2943208262
2943775913,2943212304
2943064633,2943295672
2472159272,2943321475
2942725904,2943333811
2942853868,2943365181
2942602932,2943438305
2943755940,2943513644
2110647521,2943547563
2942916878,2943605388
2943123508,2943632007
2943818432,2943662155
2943595361,2943674228
2342661304,2943687172
2595494234,2943687172
2798381406,2943729141
2943425045,2943733197
2943678025,2943754194
2336728041,2943846003
2616429387,2943846003
2944335368,2943870862
2944590666,2943871639
2944438170,2943896103
2944197143,2943896103
2944787751,2943896103
3200107075,2943897266
2173691051,2943905965
2678216324,2943960947
2944491902,2943981052
2516153074,2944015612
2944235153,2944058460
2944457783,2944151340
3021382121,2944260558
2944758404,2944260558
2955738414,2944295089
3025721083,2944314936
2944752231,2944317287
2944156580,2944459582
2420591063,2944459582
3038204876,2944459582
2944569857,2944487718
2944460540,2944612379
2734543513,2944613976
2269097764,2944636352
2944743172,2944645214
2943932985,2944743090
2486916272,2944796957
3059158131,2944800540
3061455304,2944800540
3073037850,2944800540
2944077796,2944800540
2946337867,2944830746
2676326809,2944832057
2946720841,2944848831
2609129914,2944868927
2670787631,2944868927
2678146089,2944868927
2677977022,2944874956
2946285041,2944894384
2945282051,2944903831
3135925472,2944919146
2945405267,2944919146
2944992065,2944925249
2945251956,2944938648
3213020282,2944938648
2096469749,2944941096
2991172342,2944943842
2946105281,2944947844
2945563055,2944958436
2946514078,2944965477
2946111183,2944982782
2946503646,2945017307
2120726430,2945043026
2946616712,2945048014
2946056682,2945056512
2945315355,2945060642
2949456648,2945137291
2945493405,2945198663
2945604392,2945207778
2945214051,2945243521
2945473685,2945271996
2945389113,2945283264
2946325254,2945320400
2945012588,2945350067
2945061356,2945350067
2945623042,2945353567
2945717757,2945353567
2946551794,2945449589
2945705959,2945493219
2945393525,2945526594
2920096469,2945561368
2946463242,2945561489
2946026856,2945630722
2945560533,2945686325
2945460773,2945686325
2165283455,2945700604
2944850075,2945728485
2945153396,2945728485
2946721526,2945731348
2946791559,2945742696
2424915229,2945757541
2945313181,2945761041
2946388899,2945766880
2944877521,2945766880
2946504418,2945766880
2920096469,2945812347
2648103172,2945813484
2945168643,2945855852
2945184987,2945874573
2945888915,2945891955
2530425516,2945900141
2946255239,2945900141
2946183171,2945900141
2946583868,2945940900
2945511325,2945945144
3208937606,2945990292
2945194535,2946034316
2974754411,2946037492
3015743958,2946048636
2945025292,2946099140
2945093298,2946113953
2945311132,2946138609
2946632112,2946152775
2945701853,2946157699
1909380907,2946223599
2945800716,2946230276
3184221061,2946231328
2945707352,2946231774
2945564679,2946231774
2945622593,2946257976
2945071692,2946262001
2946202486,2946262001
2946326143,2946276103
2945362145,2946298671
2945775136,2946325605
2945204994,2946338964
3089399860,2946373536
2944947350,2946408934
3016078101,2946460268
2946344987,2946483445
2945489999,2946539746
2945366207,2946542911
2945204621,2946600227
3016984276,2946610642
2946755094,2946631103
1836139402,2946638304
3158296029,2946638304
2562187694,2946653760
2945569273,2946708839
3031963035,2946824212
2946326930,2946830994
2974902505,2946830994
2801041677,2946834033
2947342650,2946866613
3182625990,2946909028
3153766236,2946925289
2581963619,2946974263
2947502752,2947026830
2947997974,2947030203
3167493264,2947052245
2598354767,2947062971
2947113412,2947076922
3110246358,2947108279
3108587806,2947108279
2947748922,2947135952
2947244730,2947184498
2947674830,2947193412
2947789472,2947229633
3005249925,2947236037
2953429897,2947280115
3111900774,2947309414
3109217091,2947349310
2527635207,2947405728
2726860198,2947409252
2947193612,2947427801
3110848534,2947441710
2947851492,2947486016
2663308366,2947500031
2946852217,2947518398
2947601743,2947522972
2892980423,2947567337
3166260650,2947587954
2947100270,2947627465
2947039479,2947658222
2949018738,2947697398
2968522330,2947707707
2093728240,2947800250
2947077865,2947811523
2947170573,2947846143
2947022650,2947912774
2949068993,2947919665
2947601451,2947938093
2948020713,2947952037
2947244248,2947956885
2948772148,2948058482
2948992673,2948117156
2940079459,2948176989
2396810209,2948351119
2948971385,2948426609
2948668760,2948428508
1214030828,2948459876
2948440252,2948521738
2948225617,2948527214
2948151851,2948683412
2948899339,2948764196
2632382011,2948778316
2948176683,2948778316
3212982225,2948831056
2948691007,2948866368
2948263658,2948904786
2948459379,2948967936
2950870092,2949180996
2951362736,2949200040
2949106481,2949277575
2949478886,2949285907
2950644849,2949463945
2890025079,2949464392
2654183709,2949465698
2950551099,2949478272
2952004497,2949491903
2949554699,2949544552
2950744740,2949557657
2953207569,2949563992
2951686329,2949752513
2950175029,2949762826
2951737958,2949771377
2950974276,2949799668
2950404473,2949837374
2951749400,2949932816
2952794307,2950078666
2100691404,2950100875
2887032537,2950233755
2950915523,2950261706
2950887810,2950261706
2953029685,2950307267
2952784731,2950307267
2949809536,2950315227
2950302254,2950315227
2951676560,2950354496
2250669289,2950382194
2949170385,2950411091
940219405,2950429742
2949794041,2950437931
2949283669,2950455910
2402003392,2950640967
2950789652,2950801466
2573159535,2950889660
2628734762,2950889844
3206220952,2950907146
2952036188,2950957908
2950784137,2950980811
2886476793,2951052189
2513828711,2951108931
2911499547,2951117583
2949478886,2951139836
2950734394,2951147223
2951157875,2951169292
2514366011,2951229647
2517957076,2951229647
2345323297,2951426143
2952430977,2951492041
2949360566,2951561127
2276615396,2951595819
2952383659,2951714156
2951218232,2951738698
2890892775,2951759998
2890847198,2951797856
2950483800,2951805089
2530593709,2951821289
2262632689,2951840440
2952297577,2951871239
2950540900,2951871239
2887793364,2951871239
2951437498,2951871239
2776238253,2951900629
2887941685,2951904098
2155166330,2951921142
2950518434,2951922317
2953370773,2951948486
2952951326,2951959841
2598834890,2951977277
2132445541,2951977277
2951790939,2952037938
2951951356,2952080924
2951532007,2952085106
2093189306,2952188039
78890470,2952188039
2255443103,2952188039
2949827288,2952244508
2949967315,2952257009
3118317696,2952268801
2953383874,2952268801
2950927315,2952275215
2950771033,2952412405
2952594820,2952513298
2885895033,2952552244
2949113018,2952585136
2030698082,2952613406
2645072225,2952639896
2950786144,2952695982
2951467136,2952703022
2950575168,2952766760
2224366835,2952774269
2951525216,2952789722
2946094876,2952820590
2950158882,2952820590
2942316725,2952820590
2888274542,2952836916
2949900629,2952837104
2950172851,2952946971
2953354987,2952988343
2660983450,2953069435
2950653313,2953133802
2952324762,2953133802
2952971196,2953143936
2915338293,2953171693
2951544523,2953191108
2950620757,2953207170
2776312421,2953253138
2952832402,2953277876
2949959827,2953295351
