PaperID,C5
2411918934,10
2553229100,10
2530371008,10
2600574874,10
2158848653,10
2470693998,10
2583572540,10
2470261672,10
2574847189,10
2504698267,10
2759436457,10
2551192548,10
2391750726,10
2587308166,10
2502702215,10
2547849412,10
2566102268,10
2793441042,10
1504266309,10
2304103201,10
2321123403,10
2551506655,10
2481057081,10
2323599439,10
2496851950,10
2472559112,10
2520016996,10
2552537955,10
2565776048,10
2568212222,10
2550018680,10
2512349335,10
2518791417,10
2317339747,10
2535219799,10
2434745073,10
2567117896,10
2499165669,10
2224586708,10
2557791131,10
1500702669,10
2297794852,10
2520315388,10
2537960344,10
2509793769,10
2521804920,10
2581981201,10
2586220715,10
2340478197,10
2339127289,10
2209505199,10
2508939325,10
2029077363,10
2586809141,10
2340384862,10
2496939709,10
2525674408,10
2106685734,10
2328293479,10
2603966515,10
2523697460,10
2531623103,10
2481552987,10
2561080631,10
2566166719,10
2474208345,10
2614386443,10
2560275946,10
2290411372,10
2591874349,10
2562424240,10
2344277096,10
1520183310,10
2283438924,10
2467350232,10
2519683505,10
2472856189,10
2913583891,10
2547501114,10
2610252423,10
1828384329,10
2559853768,10
2519782863,10
2470749120,10
2561568302,10
2308366061,10
2756640792,10
2519989608,10
1770618728,10
2513527029,10
2411068613,10
2343338791,10
2340384822,10
2346203440,10
2509186708,10
2600881050,10
2575064503,10
1755272394,10
2536510243,10
2496080932,10
2467990967,10
2979508526,10
2548618632,10
2195325160,10
2488488289,10
2513263428,10
2222647207,10
2525631744,10
2463349082,10
2486788867,10
2492488811,10
2521285728,10
2310093720,10
2185930340,10
2236478220,10
2315067712,10
2523734910,10
2586873612,10
2605533068,10
2552679810,10
2551532512,10
2521412444,10
2404578534,10
2539185026,10
2550001305,10
2528544901,10
2341535435,10
2551253016,10
2551660032,10
2477080943,10
2518180578,10
2478487444,10
2490121132,10
2339730839,10
2565121238,10
2529941989,10
2559820623,10
2563710059,10
2300658318,10
2530684911,10
2568654703,10
2303305572,10
2467899668,10
2345564710,10
2461797408,10
2561901485,10
2230232268,10
2529380046,10
2538715293,10
2500790612,10
2496586741,10
2341437718,10
2521538116,10
2274219330,10
2530030273,10
2412473721,10
2433457825,10
2497974273,10
2581515547,10
2345707864,10
2460153505,10
2976068405,10
2474218016,10
1812382845,10
2506472143,10
2514480358,10
2564975542,10
2548954717,10
2338486010,10
2553042919,11
2345421502,11
2184938662,11
2297573234,11
2258050308,11
2584821694,11
2529378191,11
1984285806,11
2531304208,11
2252363022,11
2575341658,11
2341795768,11
1417529692,11
2387892192,11
2341888629,11
2557997338,11
2314232238,11
2306049591,11
2319838613,11
2470190461,11
2473079109,11
2574514498,11
2469191683,11
2736423399,11
2518847470,11
2562708701,11
2976686347,11
2465776801,11
2511074011,11
2338598879,11
2552130935,11
2398955386,11
2585184036,11
2345185081,11
2417143014,11
2566191893,11
2291039658,11
2548491773,11
2415587350,11
2758290048,11
2508485833,11
2511565028,11
2742993789,11
2489960372,11
2226810495,11
2490497027,11
2204684387,11
2564912845,11
2416450306,11
2329593066,11
2317720037,11
2562480508,11
2582775916,11
2991977475,11
1949010662,11
2528185320,11
2482296368,11
2342390976,11
2329693383,11
2399993062,11
2305338277,11
2282091417,11
2574286496,11
2342914706,11
2615444111,11
2494745788,11
2603870446,11
2486076092,11
2807263246,11
2010751933,11
2300291077,11
2464107636,11
2608356230,11
2338067470,11
2290297025,11
2531672888,11
2335046125,11
2595785246,11
2530254397,11
2525376038,11
2474918418,11
2519034968,11
2594257252,11
2280307112,11
2519313607,11
2562218926,11
2268790016,11
2417464017,11
2727767206,11
2328086439,11
2507961345,11
2319465998,11
1222317558,11
2548499001,11
2526320740,11
2522870441,11
2292784767,11
2553740822,11
2463474699,11
2373209546,11
2413727317,11
2549527300,11
2483990950,11
2404594839,11
2302266063,11
2297551254,11
656184806,11
2293381305,11
2735265985,11
2501316146,11
2595960206,11
2491070662,11
2751925674,11
2340047909,11
2617253569,11
1845573652,11
2343769647,11
2436926602,11
2284430770,11
2335697605,11
2551374067,11
2523037718,11
2501423539,11
2467523570,11
2339696271,11
2419064850,11
2474344944,11
2564988903,11
2551013630,11
2393717374,11
377653292,11
2331405072,11
2477640196,11
2406068117,11
2481422066,11
2327014649,11
2338885246,11
2114370769,11
2516195630,11
2412167975,11
2502874791,11
3121432496,11
2561895408,11
2416635350,11
2473542245,11
2570948275,11
2469763343,11
2547802475,11
2518676899,11
2462696426,11
1509071311,11
2514019541,11
2492359179,11
2207617120,11
2339933602,11
2522642291,11
2289437352,11
2346155407,11
2135803946,11
2556957696,11
2342920163,11
2465296827,11
2582964660,11
2396011023,11
2279924708,11
2340742626,11
2515258305,11
2334615238,11
2513198982,11
2540026920,11
2493775657,11
2548270673,11
2410939819,11
2253232858,11
2256386442,11
2481483480,11
2359953745,11
2541806224,11
2500997408,11
2479129488,11
2560026989,11
2499884944,11
2321827776,11
2521698890,11
2537693853,11
2511342808,11
2567567533,12
2283893786,12
2468478464,12
2886673753,12
2513609248,12
1631517031,12
284539508,12
2605926018,12
2468152297,12
2757525356,12
2494481741,12
2141519343,12
2489103726,12
2480180511,12
2469836197,12
2502928271,12
2483881605,12
2294953441,12
2604578018,12
2545689376,12
2295681809,12
2577701089,12
2281356733,12
2306558901,12
2520667558,12
2155366446,12
1502108650,12
2556938077,12
2310158714,12
2768360856,12
2563682784,12
2528708208,12
2464750436,12
2258828521,12
2314173969,12
2598156933,12
2320230043,12
2561451967,12
2259362668,12
2562585703,12
2566551726,12
2254761013,12
2521270231,12
2531425605,12
2480256853,12
2914004932,12
2279873821,12
2325201053,12
2340748910,12
2579787249,12
2734856357,12
2564744393,12
2531842975,12
2544785980,12
2280784912,12
2338387800,12
2228886673,12
2516143305,12
2354324383,12
2414696212,12
2290599140,12
2279492836,12
2337526267,12
2468185794,12
2420455963,12
2202136137,12
2807565981,12
2412808524,12
2337622769,12
2612222291,12
2336241476,12
2555767803,12
2335897585,12
2580570810,12
3202024414,12
2519919683,12
2566937849,12
2094749271,12
2760627624,12
2321895769,12
2116426263,12
2469735128,12
2302250802,12
2338684646,12
2491809791,12
2282468063,12
2342239853,12
2585372,12
2301594113,12
1149570534,12
2462142022,12
2471035034,12
2548327488,12
2516492438,12
2277275517,12
2331344258,12
2551481730,12
2519820942,12
2580885039,12
2593203823,12
2605203475,12
2511492418,12
2591285296,12
2566422263,12
2314709901,12
2298115629,12
2533075017,12
2556218936,12
2291725340,12
2525905480,12
2233289887,12
2522346430,12
2430739246,12
2343370509,12
2402975805,12
2325499469,12
1833123713,12
2472763745,12
2530367826,12
2514285289,12
2515539727,12
2326304495,12
2419440449,12
2331248478,12
2463275766,12
2344082034,12
2732472631,12
2434536347,12
2144157047,12
2571386902,12
2311898032,12
2503190406,12
1883075889,12
2368377884,12
2502193769,12
2580132999,12
2429841759,12
2268276110,12
2085213471,12
2520456296,12
2463532390,13
2290830837,13
1830502773,13
2535935469,13
2277784207,13
2332320826,13
2496613637,13
2514068408,13
2538174829,13
2483540770,13
2472349937,13
2402380935,13
2224793020,13
2518094862,13
2419394642,13
2256035272,13
2407264106,13
2559224058,13
2186741366,13
2585681881,13
2463882968,13
2588466179,13
2529635518,13
2604565064,13
2404172769,13
2331908897,13
2552588902,13
2562144945,13
2340846782,13
2482188503,13
2531533962,13
2477918222,13
2585983962,13
2520109690,13
2520646597,13
2338526215,13
2519247892,13
2524537650,13
2622459130,13
2271671921,13
2463578023,13
2520858731,13
2519461175,13
2517449211,13
2568489299,13
2540802822,13
2491393183,13
2293070956,13
2268796067,13
2420851009,13
2467500271,13
2474165112,13
2342304405,13
2402531674,13
2410471291,13
2508730113,13
2465135050,13
2460193079,13
2398095416,13
2246311439,13
2518972457,13
2515705436,13
2217927087,13
2569377177,13
2595316899,13
2593768246,13
2487746694,13
2490292143,13
2337919744,13
2291526195,13
2540186364,13
2414234391,13
2321388834,13
2300753806,13
2403995706,13
2408255163,13
2528548711,13
2343635636,13
2717644567,13
2550642438,13
2415152137,13
2470608446,13
2470624474,13
2490518824,13
2586615150,13
2590356084,13
2576255351,13
2556862724,13
2396935238,13
2514242896,13
2412197886,13
3166227146,13
1451165441,13
2297991458,13
2550900248,13
2596172586,13
2415879644,13
2550890650,13
2545671628,13
2270646621,13
2519135043,13
2754849416,13
2314937441,13
2436337950,13
2462052582,13
2464760200,13
2473458794,13
2512148628,13
2743483472,13
2530296204,13
2601418752,13
2924635031,13
2265110658,13
2567417429,13
2563506373,13
1740532541,13
2535725227,13
2295546243,13
2338734743,13
2335944671,13
2556273409,13
2520786275,13
2560780900,13
2494148132,13
2312282174,13
2556304608,13
2569824334,13
1966421102,13
2574344035,13
1939729080,13
2518671575,13
2892306046,13
2095140305,13
2569039346,13
2465279596,13
2256948451,13
2085042642,13
2422548996,13
2407569696,13
2571165813,13
2518984150,13
2508897149,13
2559897174,13
2513318057,13
2333045146,13
2302466095,13
2460622162,14
1271312674,14
2560572462,14
2463583566,14
2540647733,14
2515593551,14
2492721644,14
2401343923,14
3162845406,14
2587173725,14
2534965098,14
2344122826,14
2548426884,14
2489210763,14
2319297570,14
2517551536,14
2741350257,14
2562861762,14
2305681450,14
2487592310,14
2741459240,14
2339360257,14
2522359616,14
2760073927,14
2531453989,14
2541984455,14
2530717700,14
2612118800,14
2325362521,14
2558831700,14
2350317372,14
2294875782,14
2549552028,14
2287520568,14
2346779351,14
2337074317,14
2328714303,14
2415129946,14
835564366,14
2558984432,14
2582402881,14
2588040096,14
2621258661,14
2213207181,14
2488309030,14
1962927398,14
2738959050,14
2542957661,14
2523144583,14
2531298809,14
2488450565,14
2514991455,14
2394652616,14
2298663961,14
2265188656,14
2416366437,14
2530747015,14
2343363908,14
2496710101,14
2491672651,14
2325039623,14
2349816811,14
2409191937,14
2461518764,14
2627031727,14
2016125033,14
2800937143,14
2531060401,14
2563929036,14
2477563609,14
2523010130,14
2923622367,14
2590746434,14
2264181738,14
2561347235,14
2415770493,14
2605038756,14
2252970416,14
2581573793,14
2798614548,14
2473735561,14
2499957534,14
2528083466,14
3034498285,14
2521205570,14
2297685073,14
2222040897,14
2440509321,14
2532729801,14
2467562121,14
2256604422,14
2415594107,14
2565355450,14
2325724616,14
2273626854,14
2339081853,14
2531251216,14
2307392586,14
2554643213,14
2526502666,14
2113123791,14
2405886416,14
2333993859,14
2520706435,14
2519751991,14
2767553692,14
2561259207,14
2337735366,14
2468435480,14
2538837764,14
2316916059,14
2564349266,14
2404403673,14
2471439237,14
2313471264,14
2528537160,14
2767973211,14
2555099245,14
2305413572,14
2254314635,14
2508109575,14
2520212918,14
2439698876,14
2301003859,14
2519851395,14
2607454577,14
2344906935,14
2481722809,14
2561833836,14
2269238187,14
2497244371,14
2559839973,14
2513894729,14
2566149050,14
1960055714,14
2302104403,14
2527170403,14
2523859909,14
2757581543,14
2520447360,15
2348042901,15
2338998513,15
2493990489,15
2513057945,15
2320184322,15
2502705169,15
2800474148,15
2565530307,15
2736597185,15
2287564749,15
2558646410,15
2306522571,15
2521423093,15
2767712121,15
2162082995,15
2462994168,15
2516815930,15
2366221051,15
2551739663,15
2336014719,15
2419276449,15
2520635730,15
2497225784,15
2501022129,15
2286046021,15
2489632953,15
2607296372,15
2559863339,15
2898569205,15
2317957795,15
2339025103,15
2346695792,15
2480592888,15
2287792784,15
2120391158,15
2554854731,15
2589555082,15
2520520312,15
2328262008,15
2541986723,15
2471857161,15
2549066662,15
402696359,15
2416447077,15
2514378814,15
2587546988,15
2418962181,15
3152290865,15
2470328708,15
2343025676,15
2520402678,15
2467895063,15
1956843819,15
2520734868,15
2551653347,15
2560525041,15
2730799709,15
2306424640,15
2764854737,15
2492583957,15
2479022391,15
2403724522,15
2479535794,15
2538882643,15
2002030775,15
2316219201,15
2297908007,15
2520326940,15
2993938947,15
2549992485,15
2309701125,15
2295182084,15
2522347748,15
2329786720,15
2502694602,15
2219431961,15
2552586221,15
2463395477,15
2343387032,15
2343669473,15
2336443471,15
2228596918,15
2552732172,15
2463863406,15
2527687566,15
2549520515,15
2605889460,15
2425986544,15
43758064,15
2596337319,15
2398494711,15
211604792,15
2495544543,15
2550956086,15
2517131496,15
2967775260,15
2510784457,15
1028968174,15
2295357037,15
2549804866,15
2588270616,15
2519024529,15
2336482166,15
2395830518,15
2503303387,15
2528434834,15
2503291481,15
2586824398,15
2486829542,15
2294988728,15
2345392475,15
2409090512,15
2493532663,15
2405850856,15
2571051513,15
2548239772,15
2430799799,15
1713117434,15
2298291868,15
2404700448,15
2483844167,15
2576116101,15
2461921539,15
2549182410,15
2511490339,15
2582112273,15
2468401515,15
2191840498,15
2344918375,15
2342633501,15
2520256902,15
2408296303,15
2297988015,15
2478933570,15
2179033901,15
2563651043,15
2409494481,15
2808350201,15
2592349205,15
2466216737,15
2209754046,15
2336827432,16
2405313750,16
2340401539,16
2511562579,16
2575974639,16
2489301259,16
2513722673,16
2555303145,16
2336883563,16
2412864166,16
2300732633,16
2554298908,16
2497944180,16
2486878101,16
2463835703,16
2619401426,16
1913374870,16
2488577501,16
2567415225,16
2560177546,16
2548096951,16
2311304502,16
2475566910,16
2550157525,16
2547426483,16
2498198008,16
2295893534,16
2551230261,16
2564354417,16
2564275399,16
2279340867,16
2525746548,16
2474243508,16
2401127194,16
2299085231,16
2298548399,16
2229971782,16
2533178076,16
2576438694,16
2488106562,16
2586297337,16
2017303423,16
2224377413,16
2527002893,16
2289695374,16
2513583813,16
2315258112,16
2517560496,16
2482875448,16
2343545982,16
2344986923,16
2343375351,16
2342512431,16
2482774681,16
2562480334,16
2089828486,16
1755358539,16
2488315361,16
2595799176,16
2483175686,16
2515033545,16
2550423323,16
2325702732,16
2332234800,16
2350128631,16
2531330355,16
2489937296,16
2429300647,16
2559860509,16
2552537603,16
2397649542,16
2320775834,16
2522867657,16
2264270276,16
2555554439,16
2055291865,16
2564289295,16
2228966241,16
2548326546,16
2556662058,16
2396418248,16
2529264138,16
2461031873,16
2496917451,16
2293665394,16
2553807483,16
2427421512,16
2568890419,16
2296779907,16
2604786912,16
2521495869,16
2588927460,16
2513182291,16
2585985358,16
2130093938,16
2588255753,16
2518762367,16
3122596191,16
2404476876,16
2520869386,16
2526203932,16
2575467492,16
2517218263,16
2945462737,16
2183266606,16
2586555794,16
2559812709,16
2412343004,16
2316031440,16
2417427403,16
2556020020,16
2590858588,16
2183778703,16
2557559008,16
2481944337,16
2463879853,16
2588517994,16
2618089081,16
3031423174,16
2560799585,17
2324621621,17
2307299130,17
2517029703,17
2620567610,17
2415596751,17
1551551428,17
2341610116,17
2297195930,17
1956419965,17
2321305192,17
2309787263,17
2551863494,17
2378155779,17
1263953763,17
2460608503,17
3189212817,17
2339224569,17
2025010045,17
2316114761,17
2519117943,17
577390924,17
2285384377,17
2226516344,17
2560359892,17
2344139363,17
2471221222,17
2293879016,17
2332278914,17
2032190357,17
2565934224,17
2617011449,17
2608715286,17
2617706015,17
2299536612,17
2563483575,17
2499099554,17
2531957942,17
2480699970,17
2585123467,17
2566731854,17
1924358700,17
2530230962,17
2217289478,17
2562141170,17
2515522904,17
2528590830,17
2548695980,17
2567429651,17
2342488305,17
2522728535,17
2578966233,17
2274145061,17
2277708081,17
2274354531,17
2312308496,17
2211517665,17
2606868629,17
2290234814,17
2463183933,17
2290597511,17
2318968971,17
2520712623,17
2274837115,17
2498312052,17
2597275649,17
2279560556,17
2566667681,17
2549367839,17
2474656861,17
2276585627,17
2324769219,17
2521825425,17
2497437342,17
2474043140,17
2302674846,17
2441835105,17
2480572516,17
2435477390,17
2586274029,17
2337433655,17
2560795495,17
2822945393,17
2342428958,17
2729265898,17
2505193255,17
2551667991,17
2581798734,17
2301387458,17
2512533126,17
3117551155,17
2513910577,17
2513390241,17
2515793117,17
2560362903,17
2506690591,17
2518348548,17
2433270930,17
2563697608,17
2396199951,17
2481897859,17
2594201320,17
1761535407,17
2490615994,17
2582660010,17
2579524023,18
1956055254,18
2405115945,18
2550574220,18
2274119430,18
2549388811,18
2331872467,18
2564904245,18
2587170609,18
2509468199,18
2524974024,18
2741077115,18
2570121732,18
2529151187,18
2564279188,18
2468961189,18
2564350991,18
2383933361,18
2513803411,18
2396078298,18
2519810774,18
2515352674,18
2257619943,18
2523128780,18
2157074517,18
2443304056,18
2570590842,18
2549635080,18
2468523407,18
2530803100,18
2400254146,18
2551623881,18
2564163512,18
2477744305,18
2293460276,18
2531106891,18
2263665155,18
2502523304,18
2313754612,18
2474923507,18
2521327968,18
2581128373,18
2407390311,18
2549163765,18
2551997930,18
2412469497,18
2061506447,18
2498322237,18
2533001748,18
2344165646,18
2593116048,18
2101497991,18
2278203168,18
2511813820,18
2259184828,18
2516052462,18
2589212221,18
2150082843,18
2562917467,18
2518705842,18
2563852071,18
2508055214,18
2280480789,18
2474182107,18
2461320614,18
3206337847,18
2298290430,18
2243017516,18
2342922822,18
2412665100,18
2406489249,18
2413771064,18
2105980612,18
2558327547,18
2563064157,18
2286820192,18
2618449228,18
111455031,18
2405955909,18
2372008496,18
2530832730,18
2544914054,18
2902989707,18
2341767405,18
2279439883,18
2472253663,18
2539521231,18
2330649540,18
2322210745,18
2552823573,18
2417029227,18
2106134223,18
2396270755,18
2565725434,18
2784922597,18
2492957280,18
2464997974,18
2565128077,18
2620726433,18
2302089716,18
2340232230,18
2296078338,18
2193224026,18
2525272796,18
2520557726,18
2396253871,19
2542151382,19
2561324477,19
1558596349,19
2213696628,19
2566440500,19
2512499741,19
2391497241,19
2518849630,19
2320739278,19
2282555563,19
2516243045,19
2484846111,19
2514619987,19
2565582246,19
2577242710,19
2257514488,19
2587003456,19
281220640,19
2491334636,19
2520085220,19
2525806102,19
2580959850,19
2489649880,19
2490297688,19
2563067179,19
2341716948,19
2409729403,19
2513073431,19
2361031886,19
2461711410,19
2344031027,19
2551435812,19
2488999446,19
2338819079,19
2519029622,19
2465153265,19
2757288806,19
15925891,19
2587699707,19
2753761915,19
2342289608,19
2563938472,19
2405528151,19
2516572843,19
2262527900,19
1273420166,19
2310466345,19
2530821032,19
2296658793,19
2290846112,19
2046073025,19
2471992703,19
2212284476,19
2316379815,19
2547350001,19
2297039505,19
2411356964,19
2548787688,19
2518559615,19
2328400953,19
2917493883,19
2512794183,19
2489258227,19
2275155533,19
894752715,19
2580819837,19
2590759358,19
2517196875,19
2114025099,19
2602338036,19
2588822508,19
2346086321,19
2384889853,19
2327916333,19
2559646799,19
2498035918,19
3105587144,19
2464146455,19
2294854541,19
2519381947,19
2340225624,19
2476794804,19
2316746832,19
2429692802,19
2476480961,19
2557826017,19
2592587680,19
2594672772,19
2287313925,19
2418914010,19
2300794969,19
2931950066,19
2597481465,19
2563145884,19
2328657481,19
2509357046,20
2262742457,20
2335867409,20
2556520958,20
2285217072,20
2484034235,20
2272321267,20
2528146288,20
2589170906,20
