PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
1676413743,7.0,3.3532426,3.0,4.0,16.0
2529413679,7.0,-0.04721194,0.0,7.0,49.0
2266788579,7.0,3.4003437,3.0,4.0,16.0
3174209298,7.0,-0.047690473,0.0,7.0,49.0
2192046745,7.0,3.3244355,3.0,4.0,16.0
2543386795,7.0,-0.047543064,0.0,7.0,49.0
2493318551,7.0,-0.047551632,0.0,7.0,49.0
2559768738,7.0,-0.047502898,0.0,7.0,49.0
2552794394,7.0,-0.04843843,0.0,7.0,49.0
2401455235,7.0,-0.048151083,0.0,7.0,49.0
2615806619,7.0,-0.047839396,0.0,7.0,49.0
2295905186,7.0,3.287439,3.0,4.0,16.0
2466329862,7.0,-0.047319986,0.0,7.0,49.0
2340961775,7.0,3.1538932,3.0,4.0,16.0
2796265117,7.0,-0.04751887,0.0,7.0,49.0
2533356606,7.0,-0.04768944,0.0,7.0,49.0
2807828605,7.0,-0.047433197,0.0,7.0,49.0
2155230254,7.0,2.6357622,3.0,4.0,16.0
2338427583,7.0,3.2307892,3.0,4.0,16.0
2517535752,7.0,-0.047351707,0.0,7.0,49.0
2467198624,7.0,-0.047424532,0.0,7.0,49.0
2516651845,7.0,-0.047522463,0.0,7.0,49.0
2199644663,7.0,3.253202,3.0,4.0,16.0
2346758078,7.0,-0.047648694,0.0,7.0,49.0
2337754125,7.0,3.3835864,3.0,4.0,16.0
2275882043,7.0,2.9614122,3.0,4.0,16.0
2560907925,7.0,-0.047397558,0.0,7.0,49.0
2562857256,7.0,-0.047593594,0.0,7.0,49.0
2509867237,7.0,-0.04767619,0.0,7.0,49.0
2563753395,7.0,-0.047455925,0.0,7.0,49.0
2473738340,7.0,-0.047626097,0.0,7.0,49.0
2270558187,7.0,3.2931526,3.0,4.0,16.0
2289432501,7.0,3.384108,3.0,4.0,16.0
2494546319,7.0,-0.047604807,0.0,7.0,49.0
2513505334,7.0,-0.047417644,0.0,7.0,49.0
3162279289,8.0,-0.04759404,0.0,8.0,64.0
2599839171,8.0,-0.04756684,0.0,8.0,64.0
2504883857,8.0,-0.04796307,0.0,8.0,64.0
2440230026,8.0,-0.047528904,0.0,8.0,64.0
2314581391,8.0,3.3597162,3.0,5.0,25.0
2526190105,8.0,-0.04749558,0.0,8.0,64.0
2553518337,8.0,-0.047448706,0.0,8.0,64.0
2527151454,8.0,-0.047672413,0.0,8.0,64.0
2516841282,8.0,-0.04769285,0.0,8.0,64.0
2493792742,8.0,-0.04771381,0.0,8.0,64.0
2473963933,8.0,-0.04765757,0.0,8.0,64.0
2482458917,8.0,-0.047574706,0.0,8.0,64.0
2407868629,8.0,-0.04757523,0.0,8.0,64.0
2462540520,8.0,-0.047581263,0.0,8.0,64.0
2621391951,8.0,-0.047556687,0.0,8.0,64.0
2553127222,8.0,-0.047422048,0.0,8.0,64.0
2592104553,8.0,-0.047560304,0.0,8.0,64.0
2560451327,8.0,-0.047664452,0.0,8.0,64.0
2531357952,8.0,-0.047630683,0.0,8.0,64.0
2551738032,8.0,-0.04753548,0.0,8.0,64.0
2525025899,8.0,-0.047719903,0.0,8.0,64.0
2586599824,8.0,-0.047531825,0.0,8.0,64.0
2567589137,8.0,-0.047515914,0.0,8.0,64.0
2484318467,8.0,-0.04794945,0.0,8.0,64.0
2221869888,8.0,2.8910754,3.0,5.0,25.0
2560786312,8.0,-0.047648385,0.0,8.0,64.0
2398980268,8.0,-0.047543466,0.0,8.0,64.0
2338531072,8.0,2.6267443,3.0,5.0,25.0
2542619585,8.0,-0.047448456,0.0,8.0,64.0
2496713718,8.0,-0.04770405,0.0,8.0,64.0
1725592477,8.0,3.3655214,3.0,5.0,25.0
2619556479,8.0,-0.047616944,0.0,8.0,64.0
2515321835,8.0,-0.04765854,0.0,8.0,64.0
2467102552,8.0,-0.047616165,0.0,8.0,64.0
2402863869,8.0,-0.04769126,0.0,8.0,64.0
2419249324,8.0,-0.04766715,0.0,8.0,64.0
2613814467,8.0,-0.047600754,0.0,8.0,64.0
3000625259,8.0,-0.047502987,0.0,8.0,64.0
2313322491,8.0,3.298392,3.0,5.0,25.0
2549804058,9.0,-0.04751324,0.0,9.0,81.0
2552003067,9.0,-0.04765922,0.0,9.0,81.0
2529309266,9.0,-0.048032284,0.0,9.0,81.0
2402492953,9.0,-0.04753383,0.0,9.0,81.0
2509288914,9.0,-0.04748688,0.0,9.0,81.0
2621486701,9.0,-0.048073053,0.0,9.0,81.0
2520974936,9.0,-0.047794458,0.0,9.0,81.0
2560943728,9.0,-0.04759542,0.0,9.0,81.0
2461133890,9.0,-0.047624283,0.0,9.0,81.0
2262023233,9.0,3.4103992,3.0,6.0,36.0
2320483908,9.0,3.4132812,3.0,6.0,36.0
2477661762,9.0,-0.04769347,0.0,9.0,81.0
2539031078,9.0,-0.047415018,0.0,9.0,81.0
2475819242,9.0,-0.04792722,0.0,9.0,81.0
2804970948,9.0,-0.048178405,0.0,9.0,81.0
2548179673,9.0,-0.047528774,0.0,9.0,81.0
2283770997,9.0,3.0390482,3.0,6.0,36.0
2564983522,9.0,-0.047535695,0.0,9.0,81.0
2758897965,9.0,-0.047909662,0.0,9.0,81.0
2466641614,9.0,-0.04823469,0.0,9.0,81.0
2278462007,9.0,3.150627,3.0,6.0,36.0
2589232538,9.0,-0.04760659,0.0,9.0,81.0
2324723594,9.0,3.4379966,3.0,6.0,36.0
2501780105,9.0,-0.0478869,0.0,9.0,81.0
2501703572,9.0,-0.047587145,0.0,9.0,81.0
2466494036,9.0,-0.047589626,0.0,9.0,81.0
2554235892,9.0,-0.047563076,0.0,9.0,81.0
2581757725,9.0,-0.04787811,0.0,9.0,81.0
2509197617,9.0,-0.047401167,0.0,9.0,81.0
2614905068,9.0,-0.047631606,0.0,9.0,81.0
2547482371,9.0,-0.04717208,0.0,9.0,81.0
2581638715,9.0,-0.047635026,0.0,9.0,81.0
2430501924,9.0,-0.047450557,0.0,9.0,81.0
2029077226,9.0,3.1961353,3.0,6.0,36.0
2501503061,9.0,-0.047512732,0.0,9.0,81.0
2487605267,9.0,-0.047432847,0.0,9.0,81.0
2487113000,9.0,-0.047648285,0.0,9.0,81.0
3123387276,9.0,-0.047474783,0.0,9.0,81.0
2257085947,9.0,3.295264,3.0,6.0,36.0
2342726925,9.0,3.3536007,3.0,6.0,36.0
2172729671,9.0,3.4133043,3.0,6.0,36.0
2401944262,9.0,-0.047379784,0.0,9.0,81.0
2588953251,9.0,-0.048090957,0.0,9.0,81.0
2338231175,9.0,3.288542,3.0,6.0,36.0
2331109016,9.0,3.4133234,3.0,6.0,36.0
2269001873,9.0,3.1964595,3.0,6.0,36.0
2553072149,10.0,-0.047692217,0.0,10.0,100.0
2521285728,10.0,-0.04778739,0.0,10.0,100.0
2588412443,10.0,-0.047642805,0.0,10.0,100.0
2508939325,10.0,-0.047663137,0.0,10.0,100.0
2605533068,10.0,-0.04766096,0.0,10.0,100.0
1923875558,10.0,3.3527381,3.0,7.0,49.0
2503819205,10.0,-0.047705818,0.0,10.0,100.0
2527877278,10.0,-0.047588572,0.0,10.0,100.0
1882253762,10.0,3.8116157,4.0,6.0,36.0
2490121132,10.0,-0.047553405,0.0,10.0,100.0
2480478841,10.0,-0.04743501,0.0,10.0,100.0
2313694722,10.0,3.3448834,3.0,7.0,49.0
2548293969,10.0,-0.04752394,0.0,10.0,100.0
2340478197,10.0,3.4103997,3.0,7.0,49.0
2548954717,10.0,-0.0476518,0.0,10.0,100.0
2564462123,10.0,-0.047838952,0.0,10.0,100.0
2460673032,10.0,-0.047729142,0.0,10.0,100.0
2499165669,10.0,-0.04785303,0.0,10.0,100.0
2330951845,10.0,3.4055161,3.0,7.0,49.0
2472559112,10.0,-0.047473434,0.0,10.0,100.0
2548618632,10.0,-0.047407907,0.0,10.0,100.0
2559915812,10.0,-0.047947247,0.0,10.0,100.0
2758895613,10.0,-0.04769142,0.0,10.0,100.0
2399359143,10.0,-0.04743436,0.0,10.0,100.0
2525631744,10.0,-0.047631104,0.0,10.0,100.0
2337721089,10.0,3.4086092,3.0,7.0,49.0
2529733623,10.0,-0.047556452,0.0,10.0,100.0
2395109545,10.0,-0.04744478,0.0,10.0,100.0
2753721786,10.0,-0.047873918,0.0,10.0,100.0
2344277096,10.0,3.4132874,3.0,7.0,49.0
2572856696,10.0,-0.047640733,0.0,10.0,100.0
2603287831,10.0,-0.047693677,0.0,10.0,100.0
2496586741,10.0,-0.047629036,0.0,10.0,100.0
2561568302,10.0,-0.04762241,0.0,10.0,100.0
2592660214,11.0,-0.04778993,0.0,11.0,121.0
2417464017,11.0,-0.04773041,0.0,11.0,121.0
2574514498,11.0,-0.04768332,0.0,11.0,121.0
2341888629,11.0,3.4132748,3.0,8.0,64.0
1992753272,11.0,3.3000214,3.0,8.0,64.0
2333759730,11.0,3.3205607,3.0,8.0,64.0
2621031872,11.0,-0.0476144,0.0,11.0,121.0
1984285806,11.0,3.4080057,3.0,8.0,64.0
2596462803,11.0,-0.047642287,0.0,11.0,121.0
2033653788,11.0,3.4073699,3.0,8.0,64.0
2527195993,11.0,-0.047368925,0.0,11.0,121.0
2531888253,11.0,-0.047598623,0.0,11.0,121.0
2329593066,11.0,3.2614698,3.0,8.0,64.0
2338598879,11.0,3.392005,3.0,8.0,64.0
2479240931,11.0,-0.047824897,0.0,11.0,121.0
2297573234,11.0,3.401217,3.0,8.0,64.0
3123424163,11.0,-0.047589827,0.0,11.0,121.0
656184806,11.0,3.1786695,3.0,8.0,64.0
2531304208,11.0,-0.047558345,0.0,11.0,121.0
2463474699,11.0,-0.047234915,0.0,11.0,121.0
2419064850,11.0,-0.04792717,0.0,11.0,121.0
2501100415,11.0,-0.04740358,0.0,11.0,121.0
2405999553,11.0,-0.047626648,0.0,11.0,121.0
2483990950,11.0,-0.04750268,0.0,11.0,121.0
2726134674,11.0,-0.047918405,0.0,11.0,121.0
2419953597,11.0,-0.04739754,0.0,11.0,121.0
2463992612,11.0,-0.047248777,0.0,11.0,121.0
2520581962,11.0,-0.047948107,0.0,11.0,121.0
2548491773,11.0,-0.047561064,0.0,11.0,121.0
2580768085,11.0,-0.04786765,0.0,11.0,121.0
2519381154,11.0,-0.047623567,0.0,11.0,121.0
2557997338,11.0,-0.04739262,0.0,11.0,121.0
2564912845,11.0,-0.047778204,0.0,11.0,121.0
2336037196,11.0,3.3391387,3.0,8.0,64.0
2417143014,11.0,-0.04756851,0.0,11.0,121.0
2328662132,11.0,3.3116372,3.0,8.0,64.0
2379182648,11.0,-0.047621652,0.0,11.0,121.0
2284430770,11.0,3.2843573,3.0,8.0,64.0
2483002246,11.0,-0.04747617,0.0,11.0,121.0
2470639246,11.0,-0.047785807,0.0,11.0,121.0
2807565981,12.0,-0.047515843,0.0,12.0,144.0
2489875309,12.0,-0.0477916,0.0,12.0,144.0
2342239853,12.0,3.3480704,3.0,9.0,81.0
2320230043,12.0,3.3550375,3.0,9.0,81.0
2294953441,12.0,3.365565,3.0,9.0,81.0
2502928271,12.0,-0.047602702,0.0,12.0,144.0
2561126507,12.0,-0.047849197,0.0,12.0,144.0
2378527580,12.0,-0.04795152,0.0,12.0,144.0
2592960066,12.0,-0.047902755,0.0,12.0,144.0
2479031981,12.0,-0.047533844,0.0,12.0,144.0
2591940179,12.0,-0.047795586,0.0,12.0,144.0
2732472631,12.0,-0.047285102,0.0,12.0,144.0
2561451967,12.0,-0.04754096,0.0,12.0,144.0
2760627624,12.0,-0.04757251,0.0,12.0,144.0
1544913384,12.0,3.3175066,3.0,9.0,81.0
2295455991,12.0,3.302676,3.0,9.0,81.0
2293200885,12.0,2.9709342,3.0,9.0,81.0
2403499666,12.0,-0.04757981,0.0,12.0,144.0
2491478023,12.0,-0.047586188,0.0,12.0,144.0
2301208183,12.0,3.4132345,3.0,9.0,81.0
2528515017,12.0,-0.04744114,0.0,12.0,144.0
2228886673,12.0,3.2490299,3.0,9.0,81.0
2304636296,12.0,3.395257,3.0,9.0,81.0
2070086395,12.0,3.3080924,3.0,9.0,81.0
2522346430,12.0,-0.047639195,0.0,12.0,144.0
2473690620,12.0,-0.047818713,0.0,12.0,144.0
2305512885,12.0,3.3996017,3.0,9.0,81.0
2302250802,12.0,3.0312943,3.0,9.0,81.0
2324969438,12.0,3.2479036,3.0,9.0,81.0
2472763745,12.0,-0.047286473,0.0,12.0,144.0
2343370509,12.0,3.3135068,3.0,9.0,81.0
2614321151,12.0,-0.047518857,0.0,12.0,144.0
2513609248,12.0,-0.04798697,0.0,12.0,144.0
2534397009,12.0,-0.04776921,0.0,12.0,144.0
2921255850,12.0,-0.04748191,0.0,12.0,144.0
2512148628,13.0,-0.047532037,0.0,13.0,169.0
2504032266,13.0,-0.047567543,0.0,13.0,169.0
2262925945,13.0,3.1863787,3.0,10.0,100.0
2580980290,13.0,-0.047647458,0.0,13.0,169.0
2524438288,13.0,-0.047599517,0.0,13.0,169.0
2286488274,13.0,3.1793988,3.0,10.0,100.0
2410471291,13.0,-0.047923982,0.0,13.0,169.0
2461644661,13.0,-0.04739824,0.0,13.0,169.0
2400488186,13.0,-0.04772968,0.0,13.0,169.0
2513318057,13.0,-0.047480706,0.0,13.0,169.0
2303461378,13.0,3.1307228,3.0,10.0,100.0
2514070681,13.0,-0.047737192,0.0,13.0,169.0
2494148132,13.0,-0.04781943,0.0,13.0,169.0
2331908897,13.0,3.402129,3.0,10.0,100.0
2520024809,13.0,-0.04760304,0.0,13.0,169.0
2469687198,13.0,-0.04769739,0.0,13.0,169.0
2312282174,13.0,3.413276,3.0,10.0,100.0
2430591914,13.0,-0.047677398,0.0,13.0,169.0
2467500271,13.0,-0.047551323,0.0,13.0,169.0
299876291,13.0,3.4132762,3.0,10.0,100.0
2509445146,13.0,-0.047748804,0.0,13.0,169.0
2120232953,13.0,3.4074054,3.0,10.0,100.0
2567417429,13.0,-0.04746611,0.0,13.0,169.0
2483540770,13.0,-0.047715567,0.0,13.0,169.0
2412197886,13.0,-0.047359817,0.0,13.0,169.0
2526268342,13.0,-0.04764334,0.0,13.0,169.0
2571165813,13.0,-0.04740745,0.0,13.0,169.0
2465557001,13.0,-0.047978498,0.0,13.0,169.0
2550006921,13.0,-0.047495473,0.0,13.0,169.0
2512515338,13.0,-0.04768472,0.0,13.0,169.0
2517449211,13.0,-0.047615625,0.0,13.0,169.0
2340972838,13.0,3.4072046,3.0,10.0,100.0
2754849416,13.0,-0.047470003,0.0,13.0,169.0
2574344035,13.0,-0.047671042,0.0,13.0,169.0
2463882968,13.0,-0.047484167,0.0,13.0,169.0
2507614856,13.0,-0.048046783,0.0,13.0,169.0
2564064898,13.0,-0.04750112,0.0,13.0,169.0
2465135050,13.0,-0.04771468,0.0,13.0,169.0
2350317372,14.0,-0.047607794,0.0,14.0,196.0
2496710101,14.0,-0.047822103,0.0,14.0,196.0
2437576316,14.0,-0.047700696,0.0,14.0,196.0
1864996148,14.0,3.350546,3.0,11.0,121.0
2522359616,14.0,-0.047565572,0.0,14.0,196.0
2540647733,14.0,-0.047602355,0.0,14.0,196.0
2605038756,14.0,-0.04769152,0.0,14.0,196.0
2548426884,14.0,-0.04761082,0.0,14.0,196.0
2544182437,14.0,-0.04788177,0.0,14.0,196.0
2566149050,14.0,-0.047570277,0.0,14.0,196.0
2307392586,14.0,3.3427734,3.0,11.0,121.0
2562376283,14.0,-0.047948997,0.0,14.0,196.0
2488309030,14.0,-0.04810111,0.0,14.0,196.0
2785410170,14.0,-0.04772722,0.0,14.0,196.0
2339081853,14.0,3.3475852,3.0,11.0,121.0
2304801229,14.0,3.3305752,3.0,11.0,121.0
2512097281,14.0,-0.04747278,0.0,14.0,196.0
2515593551,14.0,-0.047782887,0.0,14.0,196.0
2528537160,14.0,-0.047572814,0.0,14.0,196.0
2517059440,14.0,-0.047481757,0.0,14.0,196.0
2548263501,14.0,-0.047718063,0.0,14.0,196.0
2488450565,14.0,-0.04750667,0.0,14.0,196.0
2530431673,14.0,-0.047487922,0.0,14.0,196.0
2415770493,14.0,-0.04773727,0.0,14.0,196.0
2323237173,15.0,3.1424856,3.0,12.0,144.0
2342633501,15.0,3.4133086,3.0,12.0,144.0
2473706510,15.0,-0.047520947,0.0,15.0,225.0
3124206535,15.0,-0.04766083,0.0,15.0,225.0
2497225784,15.0,-0.047514368,0.0,15.0,225.0
2474654332,15.0,-0.047813043,0.0,15.0,225.0
2227126460,15.0,3.1611297,3.0,12.0,144.0
2031816466,15.0,3.3868978,3.0,12.0,144.0
2552586221,15.0,-0.04742253,0.0,15.0,225.0
2504800541,15.0,-0.047611497,0.0,15.0,225.0
2520635730,15.0,-0.047703054,0.0,15.0,225.0
2430799799,15.0,-0.047561668,0.0,15.0,225.0
2495544543,15.0,-0.047503654,0.0,15.0,225.0
2343669473,15.0,3.015878,3.0,12.0,144.0
2505611126,15.0,-0.04749398,0.0,15.0,225.0
2365216097,15.0,-0.04802061,0.0,15.0,225.0
2172302579,15.0,3.4079456,3.0,12.0,144.0
2438966222,15.0,-0.048143238,0.0,15.0,225.0
2334275221,15.0,3.1837144,3.0,12.0,144.0
2549182410,15.0,-0.04794397,0.0,15.0,225.0
2002030775,15.0,3.3120506,3.0,12.0,144.0
2480592888,15.0,-0.047440656,0.0,15.0,225.0
2534162741,15.0,-0.047734052,0.0,15.0,225.0
2468401515,15.0,-0.047576055,0.0,15.0,225.0
2564112344,15.0,-0.04777523,0.0,15.0,225.0
2416447077,15.0,-0.04755808,0.0,15.0,225.0
2562561435,15.0,-0.04764383,0.0,15.0,225.0
2464855110,16.0,-0.04768069,0.0,16.0,256.0
2505655143,16.0,-0.04765061,0.0,16.0,256.0
2130093938,16.0,3.368785,3.0,13.0,169.0
2481701460,16.0,-0.04738985,0.0,16.0,256.0
2430759976,16.0,-0.047779854,0.0,16.0,256.0
2515734918,16.0,-0.04784997,0.0,16.0,256.0
2482774681,16.0,-0.047478974,0.0,16.0,256.0
2533178076,16.0,-0.047570046,0.0,16.0,256.0
2735009961,16.0,-0.04753738,0.0,16.0,256.0
2520869386,16.0,-0.048013896,0.0,16.0,256.0
2332234800,16.0,3.4132562,3.0,13.0,169.0
2496917451,16.0,-0.04749169,0.0,16.0,256.0
2336827432,16.0,3.2470024,3.0,13.0,169.0
2548096951,16.0,-0.04770652,0.0,16.0,256.0
2567453640,16.0,-0.047753543,0.0,16.0,256.0
2500747758,16.0,-0.047945894,0.0,16.0,256.0
2483121975,16.0,-0.04764878,0.0,16.0,256.0
2330560004,16.0,3.2704678,3.0,13.0,169.0
2600504333,16.0,-0.04743659,0.0,16.0,256.0
2328124255,16.0,3.0202496,3.0,13.0,169.0
2945462737,16.0,-0.047675706,0.0,16.0,256.0
2522728535,17.0,-0.047579374,0.0,17.0,289.0
2316114761,17.0,3.3558323,3.0,14.0,196.0
2315715338,17.0,3.3717782,3.0,14.0,196.0
2217289478,17.0,7.462326,7.0,10.0,100.0
2508919819,17.0,-0.047425937,0.0,17.0,289.0
2460608503,17.0,-0.04765516,0.0,17.0,289.0
2508727854,17.0,-0.047388352,0.0,17.0,289.0
2585123467,17.0,-0.04739366,0.0,17.0,289.0
2433270930,17.0,-0.048040185,0.0,17.0,289.0
2105860758,17.0,3.4030013,3.0,14.0,196.0
2499250871,17.0,-0.048513465,0.0,17.0,289.0
2180718181,17.0,3.372793,3.0,14.0,196.0
2441214560,17.0,-0.04751444,0.0,17.0,289.0
2594201320,17.0,-0.047577325,0.0,17.0,289.0
2309787263,17.0,3.3845832,3.0,14.0,196.0
2251995517,17.0,3.3579671,3.0,14.0,196.0
2299536612,17.0,2.762977,3.0,14.0,196.0
2469294287,17.0,-0.047510788,0.0,17.0,289.0
2563697608,17.0,-0.04766301,0.0,17.0,289.0
2342488305,17.0,3.1552107,3.0,14.0,196.0
2519117943,17.0,-0.047599457,0.0,17.0,289.0
2289280885,17.0,2.9968717,3.0,14.0,196.0
2495060206,18.0,-0.047807377,0.0,18.0,324.0
2413771064,18.0,-0.047610022,0.0,18.0,324.0
2541369359,18.0,-0.047633857,0.0,18.0,324.0
2551997930,18.0,-0.047451653,0.0,18.0,324.0
2518705842,18.0,-0.04767849,0.0,18.0,324.0
2549607448,18.0,-0.047642604,0.0,18.0,324.0
2412469497,18.0,-0.047769517,0.0,18.0,324.0
2105980612,18.0,2.587077,3.0,15.0,225.0
2489377701,18.0,-0.04770679,0.0,18.0,324.0
2600607412,18.0,-0.047441743,0.0,18.0,324.0
2524974024,18.0,-0.047510393,0.0,18.0,324.0
2557084478,18.0,-0.047553558,0.0,18.0,324.0
2515171982,18.0,-0.047486465,0.0,18.0,324.0
2539812056,18.0,-0.04758731,0.0,18.0,324.0
2520557726,18.0,-0.047571197,0.0,18.0,324.0
2789375151,18.0,-0.047731936,0.0,18.0,324.0
2472253663,18.0,-0.047766786,0.0,18.0,324.0
2492957280,18.0,-0.04818754,0.0,18.0,324.0
2581128373,18.0,-0.047550593,0.0,18.0,324.0
2514619987,19.0,-0.04775313,0.0,19.0,361.0
2346086321,19.0,-0.047675878,0.0,19.0,361.0
2380573428,19.0,-0.04753705,0.0,19.0,361.0
2516243045,19.0,-0.04772033,0.0,19.0,361.0
2338160470,19.0,3.3003128,3.0,16.0,256.0
2507596912,19.0,-0.047577552,0.0,19.0,361.0
2320739278,19.0,3.413254,3.0,16.0,256.0
2517196875,19.0,-0.04740704,0.0,19.0,361.0
2046073025,19.0,3.3026395,3.0,16.0,256.0
2425283194,19.0,-0.04802669,0.0,19.0,361.0
2344479213,19.0,3.4133122,3.0,16.0,256.0
2567584241,19.0,-0.047499467,0.0,19.0,361.0
2498035918,19.0,-0.04757542,0.0,19.0,361.0
2520085220,19.0,-0.047507245,0.0,19.0,361.0
2294854541,19.0,3.3383138,3.0,16.0,256.0
2475916137,19.0,-0.04760944,0.0,19.0,361.0
1993251024,19.0,2.5865502,3.0,16.0,256.0
2518559615,19.0,-0.047551468,0.0,19.0,361.0
2501830426,20.0,-0.04785338,0.0,20.0,400.0
2291396907,20.0,3.4070694,3.0,17.0,289.0
2337261169,20.0,3.3411267,3.0,17.0,289.0
2549700130,20.0,-0.047375403,0.0,20.0,400.0
2513089352,20.0,-0.04734389,0.0,20.0,400.0
2418461856,20.0,-0.047584392,0.0,20.0,400.0
2476654815,20.0,-0.04774568,0.0,20.0,400.0
2420120415,20.0,-0.04754781,0.0,20.0,400.0
2345088721,20.0,2.671421,3.0,17.0,289.0
2536522373,20.0,-0.047630318,0.0,20.0,400.0
2279476813,20.0,2.959636,3.0,17.0,289.0
2595621665,20.0,-0.047755174,0.0,20.0,400.0
2589069394,20.0,-0.04754887,0.0,20.0,400.0
2475561993,21.0,-0.047496345,0.0,21.0,441.0
2432378680,21.0,-0.047622263,0.0,21.0,441.0
2372821676,21.0,-0.047448408,0.0,21.0,441.0
2605099404,21.0,-0.047448345,0.0,21.0,441.0
2527941386,21.0,-0.047720544,0.0,21.0,441.0
2582977549,22.0,-0.04765281,0.0,22.0,484.0
2293028189,22.0,2.9708605,3.0,19.0,361.0
2587549027,22.0,-0.04753781,0.0,22.0,484.0
2192680088,22.0,3.2850084,3.0,19.0,361.0
2304744448,22.0,3.1266682,3.0,19.0,361.0
2512602264,22.0,-0.047442712,0.0,22.0,484.0
2230296572,22.0,3.3664076,3.0,19.0,361.0
2299029908,22.0,3.4038455,3.0,19.0,361.0
2429298679,22.0,-0.0476757,0.0,22.0,484.0
2530511625,22.0,-0.04811339,0.0,22.0,484.0
2554695664,22.0,-0.04730633,0.0,22.0,484.0
2337544044,22.0,3.4023523,3.0,19.0,361.0
2341824237,22.0,3.1744187,3.0,19.0,361.0
2509669319,22.0,-0.047438692,0.0,22.0,484.0
3094159189,22.0,-0.047620725,0.0,22.0,484.0
2516027706,22.0,-0.047640555,0.0,22.0,484.0
2360019815,22.0,-0.04743013,0.0,22.0,484.0
2174944749,22.0,3.1203587,3.0,19.0,361.0
2572936893,22.0,-0.047536932,0.0,22.0,484.0
2468646594,22.0,-0.04770102,0.0,22.0,484.0
2531722306,22.0,-0.047749266,0.0,22.0,484.0
2245855275,22.0,3.3427567,3.0,19.0,361.0
2563096639,22.0,-0.047505114,0.0,22.0,484.0
2300150317,22.0,3.4133217,3.0,19.0,361.0
2150095973,22.0,3.413286,3.0,19.0,361.0
2564442939,22.0,-0.047656983,0.0,22.0,484.0
2339664422,22.0,3.0289953,3.0,19.0,361.0
2441905130,23.0,-0.04766226,0.0,23.0,529.0
2529848340,23.0,-0.04772216,0.0,23.0,529.0
2020750209,23.0,3.2789488,3.0,20.0,400.0
2460356377,23.0,-0.047554612,0.0,23.0,529.0
2203964844,23.0,3.20798,3.0,20.0,400.0
2335789583,23.0,3.4035141,3.0,20.0,400.0
2561414214,23.0,-0.0476236,0.0,23.0,529.0
2521898812,23.0,-0.047531925,0.0,23.0,529.0
2556707935,23.0,-0.047730915,0.0,23.0,529.0
2529909238,23.0,-0.047615346,0.0,23.0,529.0
2511052019,23.0,-0.04761175,0.0,23.0,529.0
2406046476,23.0,-0.04750382,0.0,23.0,529.0
2528703639,23.0,-0.04753854,0.0,23.0,529.0
2476562186,23.0,-0.04762025,0.0,23.0,529.0
2416100098,23.0,-0.04780095,0.0,23.0,529.0
2038110325,23.0,3.3848789,3.0,20.0,400.0
2514155235,23.0,-0.04750201,0.0,23.0,529.0
2763586640,23.0,-0.04735728,0.0,23.0,529.0
2316908133,23.0,3.3367963,3.0,20.0,400.0
2435679811,24.0,-0.047830362,0.0,24.0,576.0
2295527422,24.0,3.0285716,3.0,21.0,441.0
2288789747,24.0,2.9767416,3.0,21.0,441.0
2525719414,24.0,-0.047817785,0.0,24.0,576.0
2344124076,24.0,3.236988,3.0,21.0,441.0
2522659373,24.0,-0.047509786,0.0,24.0,576.0
2523794096,24.0,-0.047511503,0.0,24.0,576.0
2539614970,24.0,-0.047548525,0.0,24.0,576.0
2515983240,24.0,-0.047817275,0.0,24.0,576.0
2290806195,24.0,3.3108084,3.0,21.0,441.0
2568586711,25.0,-0.04784052,0.0,25.0,625.0
2271532988,25.0,3.222008,3.0,22.0,484.0
2550781902,25.0,-0.04768616,0.0,25.0,625.0
2509077519,25.0,-0.04750481,0.0,25.0,625.0
2345746598,25.0,3.3729908,3.0,22.0,484.0
2468147114,25.0,-0.04792227,0.0,25.0,625.0
766763165,25.0,3.268122,3.0,22.0,484.0
2291405526,25.0,3.413353,3.0,22.0,484.0
2501081768,25.0,-0.04755241,0.0,25.0,625.0
2483052839,25.0,-0.04755581,0.0,25.0,625.0
2512675747,25.0,-0.047533326,0.0,25.0,625.0
2301113306,25.0,3.4133232,3.0,22.0,484.0
2502201600,25.0,-0.04755421,0.0,25.0,625.0
2331066796,25.0,3.2337148,3.0,22.0,484.0
2135768138,25.0,3.3074894,3.0,22.0,484.0
2495232843,25.0,-0.04748552,0.0,25.0,625.0
2292657180,26.0,3.413229,3.0,23.0,529.0
2588002045,26.0,-0.047510497,0.0,26.0,676.0
2318156607,26.0,3.4132783,3.0,23.0,529.0
1991387569,26.0,3.146305,3.0,23.0,529.0
2503572047,26.0,-0.047582485,0.0,26.0,676.0
2312381433,26.0,3.2748601,3.0,23.0,529.0
3124001593,26.0,-0.047670897,0.0,26.0,676.0
2556929938,26.0,-0.047526013,0.0,26.0,676.0
2485053647,26.0,-0.0475505,0.0,26.0,676.0
2175363846,26.0,3.3800385,3.0,23.0,529.0
2536844151,26.0,-0.047607694,0.0,26.0,676.0
2495767316,26.0,-0.047571506,0.0,26.0,676.0
2551954272,26.0,-0.04767738,0.0,26.0,676.0
2561001904,26.0,-0.047468234,0.0,26.0,676.0
2539122465,26.0,-0.04738823,0.0,26.0,676.0
2473292790,26.0,-0.047549307,0.0,26.0,676.0
