PaperID,C5,C5_log
2471221222,17,2.8903717578961645
2341045355,17,2.8903717578961645
2550523973,17,2.8903717578961645
2499099554,17,2.8903717578961645
2597275649,17,2.8903717578961645
2522786123,17,2.8903717578961645
2822945393,17,2.8903717578961645
2468319902,17,2.8903717578961645
2474043140,17,2.8903717578961645
2604391920,17,2.8903717578961645
2341902934,17,2.8903717578961645
2426408996,17,2.8903717578961645
2505193255,17,2.8903717578961645
2463183933,17,2.8903717578961645
2480699970,17,2.8903717578961645
2342495110,17,2.8903717578961645
2236861391,17,2.8903717578961645
2570809544,17,2.8903717578961645
2322691187,17,2.8903717578961645
2302674846,17,2.8903717578961645
2441835105,17,2.8903717578961645
2461262894,17,2.8903717578961645
2279560556,17,2.8903717578961645
2952774269,17,2.8903717578961645
2528521877,17,2.8903717578961645
2562141170,17,2.8903717578961645
2333670030,17,2.8903717578961645
2442308931,17,2.8903717578961645
2554389867,17,2.8903717578961645
2480572516,17,2.8903717578961645
2914800714,17,2.8903717578961645
2274354531,17,2.8903717578961645
2025010045,17,2.8903717578961645
2509605220,17,2.8903717578961645
2378155779,17,2.8903717578961645
2563483575,17,2.8903717578961645
2743856066,17,2.8903717578961645
2307299130,17,2.8903717578961645
1956419965,17,2.8903717578961645
2545476546,17,2.8903717578961645
2466461791,17,2.8903717578961645
2498312052,17,2.8903717578961645
2544662953,17,2.8903717578961645
3117551155,17,2.8903717578961645
2508189048,17,2.8903717578961645
2482599064,17,2.8903717578961645
2342227658,17,2.8903717578961645
2465214462,17,2.8903717578961645
2570400833,17,2.8903717578961645
2229733915,17,2.8903717578961645
2324621621,17,2.8903717578961645
1593555706,17,2.8903717578961645
2892384000,17,2.8903717578961645
2551863494,17,2.8903717578961645
2485267162,17,2.8903717578961645
2490615994,17,2.8903717578961645
2581791064,17,2.8903717578961645
2538155371,17,2.8903717578961645
2729265898,17,2.8903717578961645
2342428958,17,2.8903717578961645
2412665100,18,2.9444389791664403
2287686231,18,2.9444389791664403
2591526983,18,2.9444389791664403
2519444512,18,2.9444389791664403
2396078298,18,2.9444389791664403
2784922597,18,2.9444389791664403
2263665155,18,2.9444389791664403
2464997974,18,2.9444389791664403
2546067576,18,2.9444389791664403
2513739836,18,2.9444389791664403
1973153320,18,2.9444389791664403
2565003308,18,2.9444389791664403
2154702174,18,2.9444389791664403
2517242771,18,2.9444389791664403
2125322473,18,2.9444389791664403
1956055254,18,2.9444389791664403
2413049828,18,2.9444389791664403
2518870719,18,2.9444389791664403
2340232230,18,2.9444389791664403
2564350991,18,2.9444389791664403
2552823573,18,2.9444389791664403
2396999890,18,2.9444389791664403
2406777650,18,2.9444389791664403
2274119430,18,2.9444389791664403
2593116048,18,2.9444389791664403
2330649540,18,2.9444389791664403
2487617448,18,2.9444389791664403
2417029227,18,2.9444389791664403
2414217792,18,2.9444389791664403
2530832730,18,2.9444389791664403
2565128077,18,2.9444389791664403
1734007874,18,2.9444389791664403
2281199158,18,2.9444389791664403
2503859344,18,2.9444389791664403
2523128780,18,2.9444389791664403
2471954339,18,2.9444389791664403
2589766512,18,2.9444389791664403
2562611071,18,2.9444389791664403
2468523407,18,2.9444389791664403
2502523304,18,2.9444389791664403
2313754612,18,2.9444389791664403
2520668529,18,2.9444389791664403
2497444304,18,2.9444389791664403
2564944790,18,2.9444389791664403
2544914054,18,2.9444389791664403
2405955909,18,2.9444389791664403
2553380380,18,2.9444389791664403
2562521111,18,2.9444389791664403
2549635080,18,2.9444389791664403
2521327968,18,2.9444389791664403
2551623881,18,2.9444389791664403
2549163765,18,2.9444389791664403
2286820192,18,2.9444389791664403
2519810774,18,2.9444389791664403
2416993288,18,2.9444389791664403
2563717910,18,2.9444389791664403
2562917467,18,2.9444389791664403
2101497991,18,2.9444389791664403
2511240259,18,2.9444389791664403
2279439883,18,2.9444389791664403
2474182107,18,2.9444389791664403
2402603905,18,2.9444389791664403
2547858619,18,2.9444389791664403
2407390311,18,2.9444389791664403
2340229712,18,2.9444389791664403
2589212221,18,2.9444389791664403
2580819837,19,2.995732273553991
2530821032,19,2.995732273553991
2196407705,19,2.995732273553991
2344031027,19,2.995732273553991
2418914010,19,2.995732273553991
2497726631,19,2.995732273553991
2398763121,19,2.995732273553991
2509297964,19,2.995732273553991
856454551,19,2.995732273553991
2292063864,19,2.995732273553991
2502022807,19,2.995732273553991
2553626395,19,2.995732273553991
1113816724,19,2.995732273553991
2411356964,19,2.995732273553991
2424223658,19,2.995732273553991
2583451133,19,2.995732273553991
2518849630,19,2.995732273553991
2186924241,19,2.995732273553991
2558515132,19,2.995732273553991
2519029622,19,2.995732273553991
15925891,19,2.995732273553991
2757288806,19,2.995732273553991
2316379815,19,2.995732273553991
2482873624,19,2.995732273553991
2575686014,19,2.995732273553991
2590759358,19,2.995732273553991
2462325358,19,2.995732273553991
2275155533,19,2.995732273553991
2531268690,19,2.995732273553991
1499323766,19,2.995732273553991
2612347407,19,2.995732273553991
2560630722,19,2.995732273553991
2344174571,19,2.995732273553991
2499191245,19,2.995732273553991
2267485909,19,2.995732273553991
2917493883,19,2.995732273553991
2587003456,19,2.995732273553991
2319215328,19,2.995732273553991
2519381947,19,2.995732273553991
2476480961,19,2.995732273553991
2266652560,19,2.995732273553991
2262527900,19,2.995732273553991
2555873573,19,2.995732273553991
2528479965,19,2.995732273553991
2003866481,19,2.995732273553991
2297039505,19,2.995732273553991
2486599819,19,2.995732273553991
281220640,19,2.995732273553991
2536635940,19,2.995732273553991
2433769840,19,2.995732273553991
2309856929,19,2.995732273553991
1838669102,19,2.995732273553991
2558599755,19,2.995732273553991
1550820545,19,2.995732273553991
2346714557,19,2.995732273553991
2396253871,19,2.995732273553991
2238195947,19,2.995732273553991
2409729403,19,2.995732273553991
2565546922,19,2.995732273553991
2563067179,19,2.995732273553991
2542151382,19,2.995732273553991
2513073431,19,2.995732273553991
2592587680,19,2.995732273553991
2736037838,19,2.995732273553991
2327916333,19,2.995732273553991
2597481465,19,2.995732273553991
2414969808,19,2.995732273553991
2563938472,19,2.995732273553991
2478576823,20,3.044522437723423
2563797801,20,3.044522437723423
2485630670,20,3.044522437723423
2595788195,20,3.044522437723423
2581513195,20,3.044522437723423
2587357855,20,3.044522437723423
2508373986,20,3.044522437723423
2285217072,20,3.044522437723423
2594483827,20,3.044522437723423
2465497229,20,3.044522437723423
2484034235,20,3.044522437723423
2549996809,20,3.044522437723423
2415805329,20,3.044522437723423
2471438878,20,3.044522437723423
2563184645,20,3.044522437723423
2466029233,20,3.044522437723423
2103447641,20,3.044522437723423
2557448634,20,3.044522437723423
2556520958,20,3.044522437723423
2302171140,20,3.044522437723423
2528146288,20,3.044522437723423
2481132229,20,3.044522437723423
2546942047,20,3.044522437723423
2515312460,20,3.044522437723423
2423726107,20,3.044522437723423
2528271027,20,3.044522437723423
2418540009,20,3.044522437723423
2530252059,20,3.044522437723423
2388637620,20,3.044522437723423
2400471069,20,3.044522437723423
2216693543,20,3.044522437723423
2409202142,20,3.044522437723423
2512145623,20,3.044522437723423
2395541410,20,3.044522437723423
2467994556,20,3.044522437723423
2535877443,20,3.044522437723423
3196643061,20,3.044522437723423
2316865079,20,3.044522437723423
2560738552,20,3.044522437723423
2554404740,20,3.044522437723423
2307150971,20,3.044522437723423
2553707067,20,3.044522437723423
2767389319,20,3.044522437723423
2487051754,20,3.044522437723423
2480494517,20,3.044522437723423
2439773581,20,3.044522437723423
2338184410,20,3.044522437723423
2527464806,20,3.044522437723423
2510862803,20,3.044522437723423
2182239476,21,3.091042453358316
2517809989,21,3.091042453358316
2501740462,21,3.091042453358316
2028512189,21,3.091042453358316
2081906259,21,3.091042453358316
2344949810,21,3.091042453358316
1957360595,21,3.091042453358316
2573502891,21,3.091042453358316
3187089494,21,3.091042453358316
2475262271,21,3.091042453358316
2499299618,21,3.091042453358316
2460261851,21,3.091042453358316
1482432627,21,3.091042453358316
58964488,21,3.091042453358316
2950100875,21,3.091042453358316
2521175383,21,3.091042453358316
2607197242,21,3.091042453358316
2509880303,21,3.091042453358316
2346000618,21,3.091042453358316
2254134603,21,3.091042453358316
2495787438,21,3.091042453358316
2474353625,21,3.091042453358316
2281125023,21,3.091042453358316
2471976650,21,3.091042453358316
2496449352,21,3.091042453358316
2291331691,21,3.091042453358316
2295433840,21,3.091042453358316
2590022330,21,3.091042453358316
2221942299,21,3.091042453358316
2484210285,21,3.091042453358316
2415421637,21,3.091042453358316
2343625781,21,3.091042453358316
2601032957,21,3.091042453358316
2326596987,21,3.091042453358316
2564564623,21,3.091042453358316
2475827981,21,3.091042453358316
2477801667,21,3.091042453358316
2276726529,21,3.091042453358316
2560323173,21,3.091042453358316
2467787658,21,3.091042453358316
2283934817,21,3.091042453358316
2567660420,21,3.091042453358316
2556095568,21,3.091042453358316
2408749732,21,3.091042453358316
1928032536,21,3.091042453358316
2561491765,21,3.091042453358316
2971489777,21,3.091042453358316
2536525261,21,3.091042453358316
2520288455,21,3.091042453358316
2503209321,21,3.091042453358316
2554619094,21,3.091042453358316
2439822778,21,3.091042453358316
2546774131,21,3.091042453358316
2518834778,21,3.091042453358316
2560555258,21,3.091042453358316
2315346541,21,3.091042453358316
3103378949,22,3.1354942159291497
2304023659,22,3.1354942159291497
2492607267,22,3.1354942159291497
2493777625,22,3.1354942159291497
3192458276,22,3.1354942159291497
2523337498,22,3.1354942159291497
2440650323,22,3.1354942159291497
2418028770,22,3.1354942159291497
2495893563,22,3.1354942159291497
2561939196,22,3.1354942159291497
2480818567,22,3.1354942159291497
2513570846,22,3.1354942159291497
2588891719,22,3.1354942159291497
2530241751,22,3.1354942159291497
805792610,22,3.1354942159291497
2442782687,22,3.1354942159291497
2519423066,22,3.1354942159291497
2569143091,22,3.1354942159291497
2465858615,22,3.1354942159291497
2473202525,22,3.1354942159291497
1576518359,22,3.1354942159291497
2553918338,22,3.1354942159291497
2187467556,22,3.1354942159291497
2506626748,22,3.1354942159291497
2999635755,22,3.1354942159291497
1997208470,22,3.1354942159291497
2340903633,22,3.1354942159291497
2421003400,22,3.1354942159291497
2526923240,22,3.1354942159291497
1851514931,22,3.1354942159291497
2526155354,22,3.1354942159291497
2302050887,22,3.1354942159291497
2963933180,22,3.1354942159291497
2309369377,22,3.1354942159291497
2571319820,22,3.1354942159291497
2234037824,22,3.1354942159291497
2288895450,22,3.1354942159291497
2566501622,22,3.1354942159291497
2590064699,22,3.1354942159291497
2298289679,22,3.1354942159291497
2342829721,22,3.1354942159291497
1189086603,22,3.1354942159291497
2562992346,22,3.1354942159291497
2620239115,22,3.1354942159291497
2513269733,22,3.1354942159291497
2510429223,22,3.1354942159291497
2253367282,22,3.1354942159291497
2321018567,23,3.1780538303479458
2328145909,23,3.1780538303479458
2281905394,23,3.1780538303479458
2232651253,23,3.1780538303479458
2520253874,23,3.1780538303479458
2470038940,23,3.1780538303479458
2312292179,23,3.1780538303479458
2513113186,23,3.1780538303479458
2551566725,23,3.1780538303479458
2558923140,23,3.1780538303479458
2511978836,23,3.1780538303479458
1941440749,23,3.1780538303479458
2340054635,23,3.1780538303479458
2551358092,23,3.1780538303479458
2518223788,23,3.1780538303479458
2517555960,23,3.1780538303479458
2609643762,23,3.1780538303479458
1664657720,23,3.1780538303479458
2484826080,23,3.1780538303479458
2567698334,23,3.1780538303479458
2414880428,23,3.1780538303479458
2359214068,23,3.1780538303479458
2463944591,23,3.1780538303479458
969002472,23,3.1780538303479458
1932307566,23,3.1780538303479458
2514078321,23,3.1780538303479458
2555899418,23,3.1780538303479458
2508470385,23,3.1780538303479458
2886355635,23,3.1780538303479458
2027589686,23,3.1780538303479458
2423417958,23,3.1780538303479458
2580973899,23,3.1780538303479458
2394709156,23,3.1780538303479458
2523622606,23,3.1780538303479458
2214441433,23,3.1780538303479458
1244668542,23,3.1780538303479458
2291063336,23,3.1780538303479458
2460890203,23,3.1780538303479458
2599365289,23,3.1780538303479458
2769037525,23,3.1780538303479458
2515431590,23,3.1780538303479458
2294850472,23,3.1780538303479458
2337644632,23,3.1780538303479458
2471623497,23,3.1780538303479458
2279706470,23,3.1780538303479458
2227565556,23,3.1780538303479458
2494487370,24,3.218875824868201
2485211517,24,3.218875824868201
2536164411,24,3.218875824868201
2341284552,24,3.218875824868201
2513314202,24,3.218875824868201
2282145616,24,3.218875824868201
1435938045,24,3.218875824868201
2511278305,24,3.218875824868201
2563979723,24,3.218875824868201
2292179057,24,3.218875824868201
2562724157,24,3.218875824868201
2278529998,24,3.218875824868201
1909694898,24,3.218875824868201
2468002214,24,3.218875824868201
2323140696,24,3.218875824868201
2396675555,24,3.218875824868201
1854709663,24,3.218875824868201
2513067480,24,3.218875824868201
2539354437,24,3.218875824868201
2411835746,24,3.218875824868201
2516479977,24,3.218875824868201
2605535263,24,3.218875824868201
938079979,24,3.218875824868201
2492684703,24,3.218875824868201
2474725750,24,3.218875824868201
2521361280,24,3.218875824868201
2897091809,24,3.218875824868201
2486399439,24,3.218875824868201
2342545814,24,3.218875824868201
2325521907,24,3.218875824868201
2548358671,24,3.218875824868201
2522596813,24,3.218875824868201
2468315339,25,3.258096538021482
2338690254,25,3.258096538021482
2386982561,25,3.258096538021482
2395380507,25,3.258096538021482
2599842938,25,3.258096538021482
2462203846,25,3.258096538021482
2596558876,25,3.258096538021482
2471732843,25,3.258096538021482
2461100576,25,3.258096538021482
2378230845,25,3.258096538021482
2553006359,25,3.258096538021482
2290248211,25,3.258096538021482
2498325009,25,3.258096538021482
2510147798,25,3.258096538021482
2465551383,25,3.258096538021482
2478100036,25,3.258096538021482
2470035012,25,3.258096538021482
2522330634,25,3.258096538021482
2418260289,25,3.258096538021482
2416872400,25,3.258096538021482
2521940999,25,3.258096538021482
2604683367,25,3.258096538021482
2525453551,25,3.258096538021482
2413112915,25,3.258096538021482
2394975928,25,3.258096538021482
2565138225,25,3.258096538021482
2497383099,25,3.258096538021482
2340616487,25,3.258096538021482
2469250047,25,3.258096538021482
2155412413,25,3.258096538021482
2534332661,25,3.258096538021482
2473587271,25,3.258096538021482
2324122031,25,3.258096538021482
2506065554,25,3.258096538021482
2411048480,25,3.258096538021482
2500740285,25,3.258096538021482
2516187147,25,3.258096538021482
2559504500,25,3.258096538021482
2300395973,25,3.258096538021482
2462086878,25,3.258096538021482
2557992776,25,3.258096538021482
2324695854,26,3.2958368660043287
2399924263,26,3.2958368660043287
2523427616,26,3.2958368660043287
2600037530,26,3.2958368660043287
2586459787,26,3.2958368660043287
2405877645,26,3.2958368660043287
2489650391,26,3.2958368660043287
2510567383,26,3.2958368660043287
2597796632,26,3.2958368660043287
2231665844,26,3.2958368660043287
2104742805,26,3.2958368660043287
2218995593,26,3.2958368660043287
1929963981,26,3.2958368660043287
1595974881,26,3.2958368660043287
2484558861,26,3.2958368660043287
855824248,26,3.2958368660043287
2563469605,26,3.2958368660043287
2345526616,26,3.2958368660043287
2530355956,26,3.2958368660043287
2386811322,26,3.2958368660043287
2561872892,26,3.2958368660043287
2551159269,26,3.2958368660043287
2344357144,26,3.2958368660043287
1499720641,26,3.2958368660043287
2585418599,26,3.2958368660043287
2512038961,26,3.2958368660043287
2347097109,26,3.2958368660043287
2515025602,26,3.2958368660043287
2299159225,26,3.2958368660043287
2333444953,26,3.2958368660043287
2346381983,26,3.2958368660043287
2737370333,26,3.2958368660043287
2334436020,26,3.2958368660043287
2579584482,26,3.2958368660043287
2316394712,26,3.2958368660043287
2260241909,26,3.2958368660043287
2315509825,27,3.332204510175204
