AuthorID,PaperID
2803532760,2803811734
2803875527,2803877460
2803443630,2803977365
2803443630,2803977365
2418522414,2804016562
2729672554,2804215466
2097687477,2804333414
2100892441,2804333414
2278925167,2804374720
665216850,2804374720
2804178900,2804424104
2902233259,2804579767
2617029303,2804579767
2903839897,2804579767
2636773902,2804579767
2907144104,2804579767
2199388273,2804579767
1915229416,2804579767
2632577146,2804579767
1915612795,2804579767
2605323569,2804579767
2614562953,2804579767
2790104287,2804579767
90080193,2804579767
2608295409,2804579767
2776040040,2804579767
2803609096,2804613235
2803212879,2804690192
2803993802,2804778130
2555577646,2804970077
2804225076,2804977723
2807676014,2805071179
2338822021,2805121415
2805526837,2805190186
2896484310,2805302817
2137162874,2805517198
2806297687,2805528944
2806806803,2805750640
2805883441,2805949249
2807398041,2805962771
3148932189,2805971824
2805653090,2806013641
2806161405,2806199251
2805063990,2806243382
2974556443,2806339659
2620545546,2806463124
2792671584,2806591314
1620662814,2806632000
2805864496,2806844326
2807645042,2806846531
2806276711,2807015935
2805114503,2807189464
2806735327,2807263246
2125394848,2807416963
2765179150,2807416963
2562704983,2807547843
2806637734,2807653886
2808341445,2807716307
2808396062,2807786804
2804723513,2807804443
2275693409,2808195092
2808030319,2808218807
2808013378,2808218807
2669257235,2808218807
2807765720,2808301759
2808304170,2808333615
2483106897,2808350201
2808527192,2808669973
2808870337,2808770499
2809617109,2808774602
2591857685,2809006157
2954532838,2809034341
2063524092,2809143840
2809109164,2809151149
2809364638,2809454368
1880580150,2809608878
2085700493,2809856307
2811187817,2809895002
3164744536,2810039631
2811210309,2810075569
3191903825,2810127370
2810425695,2810322075
2633130408,2810528081
2810314293,2810556324
2811229124,2810666347
2810218189,2810695065
2810629641,2810695337
2810343109,2810743138
2811509322,2810769673
2809911136,2810836260
2995923468,2810874476
2995528830,2810874476
2994750505,2810874476
3119495896,2810894553
2136585033,2811092590
2811078946,2811164393
2809849850,2811380142
2830688663,2819503452
2129990461,2822945393
2843068833,2849015090
2829125311,2850855176
2646793277,2883019294
2883257296,2883061637
2884539331,2883352501
2884029867,2883352501
2884921888,2883352501
2882970418,2883352501
2884460160,2883352501
2918797393,2883412855
2884343464,2883412855
2794527210,2883555354
2489491673,2883555354
2251484328,2883609537
2883251708,2883621269
1903479498,2883838134
2581846976,2883838134
2884289951,2883972526
1989775254,2883996152
2491297498,2884337651
2200115700,2884337651
2682158711,2884955035
2949296475,2884994943
481613851,2884994943
2421485072,2885003533
1758675213,2885003533
2106749876,2885030163
2669777292,2885083986
1981879720,2885144137
2892695599,2885153768
2308040963,2885173057
2887769047,2885323825
2885960438,2885423327
2736660635,2885429910
2000049975,2885490544
2886629617,2885555484
2104220425,2885651669
2256135090,2885663950
2074106293,2885663950
2104695232,2885663950
2491840731,2885663950
2160447259,2885679939
2887358653,2885696220
2887933654,2885733385
2886262469,2885785285
2797659664,2885956390
2885371569,2886171424
2885228378,2886175800
2885709169,2886211932
2197558801,2886355635
2887234204,2886381224
3167916582,2886384954
2887668953,2886389561
2885225899,2886406912
2887247596,2886466386
3212457417,2886501445
2528002420,2886504730
2342417280,2886624298
2527231933,2886673753
2886068132,2886745702
2602152835,2886787028
2886185596,2886793612
209423583,2886848240
2246013174,2886885721
2670125942,2886939541
2886790402,2886950716
2477684522,2886975611
2122305176,2886975611
2886302160,2887051988
2886347835,2887217424
2886900828,2887377935
2097314156,2887413319
2787091644,2887497894
2885056430,2887534536
2324930748,2887584941
2097060379,2887648479
1995210841,2887781895
2089985539,2887781895
702281887,2887781895
2885543225,2887905642
3028924494,2887913379
2885240931,2887923740
3010732837,2887923740
3153420381,2887923740
2597253243,2887973895
3024693698,2887973895
2164973902,2887973895
2885462230,2887979952
2887289206,2887993107
2293318928,2888082024
3015918153,2888332223
2888517974,2888352374
2888080957,2888421131
2715635043,2888554103
2915469207,2888725365
2916824363,2888725365
2275825382,2888850024
2888866962,2888995933
2889042858,2889037564
2888835621,2889126021
2641733891,2889128188
2172716315,2889128188
1958921296,2889334110
2902031240,2889419984
2889331334,2889452587
2009279186,2889511112
2638487637,2889801361
2171900805,2889938669
2891582040,2890026657
2890746587,2890028825
2890109676,2890180393
2163280584,2890399907
2143508061,2890399907
2127006087,2890399907
2469188692,2890399907
2505560947,2890399907
2623600768,2890424876
2942265305,2890631148
2913790479,2890695881
2053940735,2890743695
2890553658,2890770730
2890406451,2891091125
2892035266,2891155124
196540234,2891167329
2889885585,2891254282
2890593905,2891626640
2891280986,2891802238
2890671364,2891802458
3156396616,2891903325
3022196395,2891903325
3131265318,2891903325
3096741937,2891903325
2890836770,2891993260
2670443497,2892007927
2890232423,2892033093
2891369341,2892058324
1895308244,2892162573
2892005210,2892194717
2398662746,2892194935
2891632329,2892220685
2890137440,2892237433
2668666744,2892384000
2893045863,2892426552
2973408405,2892656695
2114271349,2892749689
2293067701,2892749689
2144179944,2892749689
2223296928,2892749689
96985429,2892749689
2197817693,2892749689
2081391535,2892749689
2112588831,2892749689
2894050769,2892765057
2158536007,2892807541
2104198860,2892935808
2107050145,2892935808
2121020476,2892935808
2016632855,2892935808
2892386380,2893220491
2894183958,2893234498
2488721287,2893413783
2919485037,2893619596
3025497630,2893619596
2565271007,2893619596
3171489138,2893619596
2049411871,2893619596
2148463167,2893619596
1856346566,2893621634
2893210985,2893753461
2892995143,2893822509
2892892341,2893889734
2894471177,2894036365
2893555592,2894214807
2156327157,2894332758
2481138702,2894391950
203774300,2894391950
2099132626,2894391950
2620490352,2894391950
2102121290,2894391950
2463801242,2894391950
2693563414,2894391950
1948764250,2894391950
2126798591,2894391950
2609391573,2894391950
2513628059,2894391950
2893570854,2894468910
2895438539,2894572317
2107864971,2894576484
2280296327,2894576484
2895601728,2894584041
2895385582,2894584041
2894812108,2894605371
2612300991,2894769298
2895374506,2894812694
1820291809,2894830116
2895231263,2894830187
2895757275,2894955808
2942869600,2895013806
2895419474,2895069680
178960739,2895129728
1820291809,2895159042
2599169228,2895356631
2895704639,2895733131
2897488846,2895970238
2529497063,2895970633
2808194184,2895970633
2896188324,2896153867
2897784090,2896183501
2896855689,2896183501
2062221583,2896311046
1999988187,2896418161
296826804,2896660041
2017984589,2896660041
2897868301,2896664197
2439840958,2896671722
2897846433,2896692277
2896867234,2896706618
2897787919,2896747565
2792663937,2896775445
2897304417,2896813891
2896896628,2896828102
79996765,2896844769
3024700685,2897072134
3025790347,2897072134
2897116158,2897091809
2250449584,2897112617
2896058080,2897127524
1436521121,2897144114
2896435051,2897152235
2897262946,2897324066
2670443497,2897623118
2895799046,2897810513
228557740,2897823566
2896723339,2897875374
2895958964,2897879717
60188688,2897892806
2965318850,2898047208
2897832377,2898062674
2898422022,2898421178
2898599491,2898426275
2898522090,2898530224
2883257168,2898616855
1499092027,2898711091
2899282677,2898717997
2898973372,2898812049
2899488841,2898846441
2898995549,2898846441
2899395118,2898849159
2898798237,2898907148
2645610617,2898907148
2654559100,2898907148
2899123400,2898919597
2899143086,2898919597
2899100043,2898919597
2480185050,2899159864
1167189863,2899179135
2898883615,2899185595
2120388478,2899264191
2899318190,2899419678
2898902027,2899472151
2899502770,2899472151
2669791486,2899487777
2899872720,2899522192
2315074939,2899545999
2899609447,2899548491
2899555208,2899568229
2900376288,2899581083
2899691710,2899676614
2900238277,2899786010
2287076221,2899906157
2894312648,2899906157
2900073071,2899946978
3046253104,2899969662
3159514698,2900002685
2899634816,2900153769
2899774566,2900162331
3188137308,2900165559
2899542105,2900165559
2899979917,2900189678
2074595983,2900280480
2900269176,2900291802
2900388049,2900291802
2119217696,2900302570
2900410910,2900403401
2901350027,2900508244
3038881577,2900508759
2901435488,2900524792
2901468152,2900537186
2900217618,2900685261
2900898669,2900734697
2576579162,2900871812
2901145056,2901001726
2900556882,2901036689
2901349265,2901050448
3038243189,2901196986
2901744467,2901202582
2679539898,2901254435
2901137135,2901292219
2943972236,2901384307
2944648931,2901384307
2105978923,2901421030
715146774,2901451758
3164689859,2901579689
3038849225,2901693683
2900912070,2901695021
2900751905,2901695021
3038253724,2901787678
2901594747,2901805439
2900610978,2901840892
2115965263,2901982471
2110207543,2902116851
2902695005,2902185744
2902440567,2902187041
2888473496,2902194607
2903365148,2902203573
2902538892,2902261132
2949726245,2902291968
2902871948,2902291968
2902292243,2902347809
2036743355,2902351612
2140323012,2902351612
2903360651,2902466978
2896154236,2902470668
2746046280,2902471157
2077986784,2902533028
2138324719,2902533028
2279161956,2902614063
2902745301,2902680151
2902120373,2902705698
2634224270,2902731185
2125271459,2902733974
2441897339,2902744712
2095845941,2902782484
2902313436,2902801502
2903093436,2903010995
2903020962,2903012927
2902709318,2903016737
2902510904,2903158395
2903289358,2903168264
2668015671,2903215468
2902692117,2903261134
2903096236,2903378663
2903286231,2903464000
2164704764,2903674231
2117008345,2903674231
2051238660,2903674231
2216672558,2903677918
2903980983,2903775440
2905367159,2903776658
2904071616,2903788683
2903935467,2903794562
2904579921,2903794562
2904906219,2903820989
2904058880,2903832821
33044889,2903838950
2116646849,2903838950
2089458137,2903838950
2903702887,2903847782
2905016298,2903848614
2963624810,2903849240
2904727100,2903850121
2905329069,2903896327
3165396394,2903916438
2903615331,2903997614
2038041373,2904025884
2904586921,2904071561
1713019264,2904085324
2905308383,2904103594
2903794881,2904143420
2905545930,2904150192
2904252492,2904242024
2905431451,2904243309
2904104165,2904246856
2139052511,2904258651
2904583367,2904299647
2905040229,2904315873
2905163835,2904327515
2315987367,2904393119
2905239591,2904393453
2522999337,2904394602
2904444540,2904397122
2904513937,2904398852
2905156292,2904429754
2904021808,2904443799
2263413758,2904443799
16429508,2904478611
2903625527,2904482327
2904464318,2904486730
2973771867,2904490395
2905113093,2904509744
2103953731,2904547210
2905458420,2904555051
2904310885,2904587136
2905483423,2904590257
2904858572,2904611834
2904338228,2904622509
2903962353,2904663593
3014306311,2904719838
2904798450,2904747955
2905449091,2904748151
2904969305,2904753152
2904878887,2904766695
2904464318,2904769117
2904347068,2904780148
2904813381,2904794245
2560475238,2904808351
2903802284,2904895238
2905183548,2905011912
2905374418,2905023316
3111678017,2905065611
2051762767,2905129334
2905159020,2905134486
2904766586,2905239233
2904078103,2905270927
2905468330,2905270927
2904619899,2905274806
2904588498,2905279181
2903711871,2905330687
2261028303,2905422595
2903984948,2905426851
2904098849,2905450499
2903680526,2905486362
2630951807,2905490315
2905568340,2905512771
2904698417,2905541769
2903766394,2905550642
2904667328,2905554570
2904295952,2905557128
2906569075,2905590954
2906434024,2905831670
2807893040,2905856935
2906310974,2905883081
2632443855,2906008276
2905970487,2906044777
2905656268,2906205482
2906436337,2906205482
2906010557,2906248708
2905981756,2906302680
2905825395,2906324055
2905595446,2906358912
2906559231,2906546264
2530899009,2906560085
2905844822,2906629348
2907211267,2906685824
2906775537,2906774582
2481734862,2906878068
2907522657,2906928567
2890411568,2906958875
2889886762,2906958875
2908508896,2907013383
3118259142,2907034746
2585210810,2907191796
2945055557,2907215163
2906701623,2907263254
2907520186,2907490934
2908398981,2907492316
2747610349,2907681453
2907756519,2907687395
2304500876,2907908574
3003654522,2907937427
2908245583,2908085835
2488216109,2908285701
2907111549,2908332567
2907100680,2908332567
2907638276,2908332567
2908505411,2908472741
2134841365,2908525158
2908873387,2908534762
2710547792,2908579163
2336058388,2908613093
2156525518,2908625196
2592179159,2908637061
3119369259,2908763070
2219492730,2908855629
2911052270,2908868108
2908755112,2908873743
2910570456,2908873743
2140212353,2908996696
2549309382,2909214069
2607689495,2909307280
2557590913,2909438943
2910801361,2909503553
2909847580,2909503553
2910150136,2909547251
2110353782,2909689452
3151176290,2909719828
2909148757,2909739290
2099596812,2909782128
2908676910,2909805993
2557008981,2909815505
2911116610,2909967876
2909116298,2909967876
2143194879,2910057809
2909640943,2910169736
2042505101,2910283662
2908624320,2910298144
31492860,2910459095
2908597918,2910461543
2672139972,2910638421
2908703860,2910745828
2153913906,2910837144
2145052309,2910932233
2269559138,2911056554
2910481565,2911123232
2548152454,2911123232
2909279222,2911123232
2242061883,2911123232
2018202438,2911123232
2647309316,2911123232
2758249743,2911123232
2741090454,2911123232
2947821166,2911123232
2649878777,2911123232
59584067,2911123232
2325414663,2911123232
2913286304,2911290142
2912160102,2911343285
2914303391,2911354891
2911349530,2911380697
2104563094,2911432946
2143880046,2911443955
2912776251,2911645293
2911669557,2911677129
2912240158,2911777387
2911334411,2911807953
2627898217,2911927569
2913643301,2911977907
2912722332,2912067219
2911418814,2912102465
2014798372,2912235601
2912762794,2912287420
2913156818,2912311111
2911875092,2912324554
2913655940,2912490787
2912998403,2912563214
2912191189,2912680629
2911335394,2912736683
2111595114,2912737998
2913208968,2912742258
2477012801,2912764865
2914659591,2912764865
2693230282,2912764865
2482032333,2912797703
2914467954,2912840262
2913597501,2912870966
2914101752,2912907597
2911968038,2912916337
2913722722,2912919577
